mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
general,COHORT,P11,arousal,face,ridge,10,10,2,3.0,3.7513538394706654
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.7548119173975087
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.443574601028144
general,COHORT,P11,arousal,face,ridge,10,10,2,2.0,3.978478233548331
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.84847235706127
general,COHORT,P11,arousal,face,ridge,10,10,2,3.0,3.7144076000599524
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.486937145717602
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.811934090076716
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.773757435026713
general,COHORT,P11,arousal,face,ridge,10,10,2,1.0,3.749739317888045
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.866403633704237
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.6934469133150123
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.796437443226538
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.770741816795813
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.7946533363099535
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.713321794359423
general,COHORT,P11,arousal,face,ridge,10,10,2,4.0,3.834280700798659
general,COHORT,P11,arousal,face,ridge,10,10,2,4.0,3.8053366439590244
general,COHORT,P11,arousal,face,ridge,10,10,2,2.0,3.757773401372824
general,COHORT,P11,arousal,face,ridge,10,10,2,2.0,3.6512802051283955
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.7881225596798704
general,COHORT,P11,arousal,face,ridge,10,10,2,1.0,3.5257220155653557
general,COHORT,P11,arousal,face,ridge,10,10,2,4.0,3.5551660001702365
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.4914236183230956
general,COHORT,P11,arousal,face,ridge,10,10,2,4.0,3.7142900018850353
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.687266473894485
general,COHORT,P11,arousal,face,ridge,10,10,2,7.0,3.5832622533669327
general,COHORT,P11,arousal,face,ridge,10,10,2,1.0,3.7455036453450057
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.460963063381731
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.6757076505763626
general,COHORT,P11,arousal,face,ridge,10,10,2,7.0,3.463635470600318
general,COHORT,P11,arousal,face,ridge,10,10,2,3.0,3.679301213089844
general,COHORT,P11,arousal,face,ridge,10,10,2,3.0,3.7048255342508147
general,COHORT,P11,arousal,face,ridge,10,10,2,3.0,3.574237550462085
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.6610168128261846
general,COHORT,P11,arousal,face,ridge,10,10,2,2.0,3.7563943491378904
general,COHORT,P11,arousal,face,ridge,10,10,2,2.0,3.698966262829244
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.525489387134495
general,COHORT,P11,arousal,face,ridge,10,10,2,4.0,3.6926446796753867
general,COHORT,P11,arousal,face,ridge,10,10,2,4.0,3.737179742770282
general,COHORT,P11,arousal,face,ridge,10,10,2,7.0,3.55052116609582
general,COHORT,P11,arousal,face,ridge,10,10,2,2.0,3.6689117949797794
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.6171988225234855
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.7288896046042566
general,COHORT,P11,arousal,face,ridge,10,10,2,2.0,3.715302808324254
general,COHORT,P11,arousal,face,ridge,10,10,2,3.0,3.8029901841635887
general,COHORT,P11,arousal,face,ridge,10,10,2,1.0,3.783345461836777
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.601628934354817
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.5458019106131933
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.7108810158607044
general,COHORT,P11,arousal,face,ridge,10,10,2,1.0,3.5841510647595745
general,COHORT,P11,arousal,face,ridge,10,10,2,2.0,3.4811772192326345
general,COHORT,P11,arousal,face,ridge,10,10,2,3.0,3.723933942158641
general,COHORT,P11,arousal,face,ridge,10,10,2,4.0,3.5172613210910315
general,COHORT,P11,arousal,face,ridge,10,10,2,2.0,3.71392157747541
general,COHORT,P11,arousal,face,ridge,10,10,2,7.0,3.645268732840098
general,COHORT,P11,arousal,face,ridge,10,10,2,4.0,3.6285282574908773
general,COHORT,P11,arousal,face,ridge,10,10,2,1.0,3.6821258288449368
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.730453595573061
general,COHORT,P11,arousal,face,ridge,10,10,2,1.0,3.662380718324419
general,COHORT,P11,arousal,face,ridge,10,10,2,3.0,3.613412708972608
general,COHORT,P11,arousal,face,ridge,10,10,2,7.0,3.721920029811915
general,COHORT,P11,arousal,face,ridge,10,10,2,4.0,3.4955134437294118
general,COHORT,P11,arousal,face,ridge,10,10,2,6.0,3.5854422343549417
general,COHORT,P11,arousal,face,ridge,10,10,2,3.0,3.7707975949001553
general,COHORT,P11,arousal,face,ridge,10,10,2,1.0,3.6833831123834493
general,COHORT,P11,arousal,face,ridge,10,10,2,7.0,3.671331414800725
general,COHORT,P11,arousal,face,ridge,10,10,2,5.0,3.647149244915532
general,COHORT,P11,arousal,face,ridge,10,10,2,3.0,3.7027119479436803
general,COHORT,P19,arousal,face,ridge,10,10,3,6.0,3.945648439665521
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,2.8342766916817275
general,COHORT,P19,arousal,face,ridge,10,10,3,6.0,3.196606149535726
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.749833465845887
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.8661711622669017
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.209223979450473
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.5588419726780627
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.3521976454153632
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.323642113002779
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.1751707713261776
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.9641427137982506
general,COHORT,P19,arousal,face,ridge,10,10,3,7.0,3.0445453038998456
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.2989261062483646
general,COHORT,P19,arousal,face,ridge,10,10,3,6.0,2.8723847223122823
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.00402775459424
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.4950096604444743
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.9978975857940156
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,4.1849621385256865
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.8538660341122064
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.7250777438667844
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.7816771626804146
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.9591441545007706
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.6653287562365136
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.3802630426215483
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.3986557400865878
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.996940224712538
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.2127408218553755
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.9805404416039636
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.51281099947196
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.7416360813186484
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.4463262636942895
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.564024887805372
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.1546539200067203
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.2876137604720146
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.1325241075780443
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,4.060715007157647
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,4.102270337430185
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.285278173468652
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.3173558049356213
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.862838685617201
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,4.03315437814139
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.653247179887537
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.8803926964740656
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.654250818420097
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.796149067935347
general,COHORT,P19,arousal,face,ridge,10,10,3,7.0,3.846752072685096
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.2224599250434887
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.0530460968841346
general,COHORT,P19,arousal,face,ridge,10,10,3,7.0,3.9702016455458646
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.7086851501451363
general,COHORT,P19,arousal,face,ridge,10,10,3,6.0,3.8278537419635756
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.9955615977435373
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,4.000976844552284
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.5255972858453104
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.4504575891959046
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.1723634473985904
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.370656509562407
general,COHORT,P19,arousal,face,ridge,10,10,3,6.0,3.0121492456455203
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.8163768322301292
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.821349454907418
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,4.0214568353325575
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.154442012722576
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.5065962586093953
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.9232141150976774
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.3289499784836223
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.968723117193367
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.9761705597203436
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.626975595251958
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.8580729997799716
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.9021334552809392
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.856450271132668
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,2.882231455397556
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.5978687434600367
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,4.180088844742535
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.366953294926832
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,4.092888950526143
general,COHORT,P19,arousal,face,ridge,10,10,3,7.0,2.860368367691752
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.1893100856126115
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.7584189998540585
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.4305304126612195
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.588407485575654
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.5045298551859103
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,2.770655992824385
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.0483161583530953
general,COHORT,P19,arousal,face,ridge,10,10,3,6.0,3.0392242981784547
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,4.124847618567408
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,4.101915932036471
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.793046402901098
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,4.146824165621311
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.867151647684489
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.852825023799936
general,COHORT,P19,arousal,face,ridge,10,10,3,6.0,3.997764897873388
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,4.0911926645676395
general,COHORT,P19,arousal,face,ridge,10,10,3,6.0,4.009372755109349
general,COHORT,P19,arousal,face,ridge,10,10,3,7.0,3.1760505399891623
general,COHORT,P19,arousal,face,ridge,10,10,3,4.0,3.073124667216039
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.946425105217131
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,4.039598232284213
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,4.110384393326793
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,4.103880300160106
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,4.092203462651708
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.6392391349687028
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.8890470556377985
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.4082347131840525
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.870871157752971
general,COHORT,P19,arousal,face,ridge,10,10,3,2.0,3.9169735624700133
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,2.809270635075893
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,4.0782006660874
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.8656846474206645
general,COHORT,P19,arousal,face,ridge,10,10,3,5.0,3.5035746162575747
general,COHORT,P19,arousal,face,ridge,10,10,3,6.0,3.9926503914458755
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.986071925016306
general,COHORT,P19,arousal,face,ridge,10,10,3,7.0,4.007711637250202
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.49984834614106
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,4.128185418631029
general,COHORT,P19,arousal,face,ridge,10,10,3,7.0,3.460510842235162
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,4.01320497131866
general,COHORT,P19,arousal,face,ridge,10,10,3,1.0,3.9778852667306337
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.978653902985279
general,COHORT,P19,arousal,face,ridge,10,10,3,3.0,3.890916138078765
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,4.307510024639246
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.253915141642208
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.2518530739977365
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,4.094124465199014
general,COHORT,P22,arousal,face,ridge,10,10,4,5.0,4.181581515092309
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.304763651285658
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.00144048844428
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.2900410100016355
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.156325427457393
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,4.098504755072141
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.058462382813391
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,4.157398838989957
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.164678349285025
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.45361994326995
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.220655830545058
general,COHORT,P22,arousal,face,ridge,10,10,4,5.0,4.329105608661407
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,3.634953075476218
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,3.903781989246097
general,COHORT,P22,arousal,face,ridge,10,10,4,5.0,4.196552054962912
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.498692099120995
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.287940677594827
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.255531095219654
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.158751638836937
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.203826337987876
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.9539345849373646
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.095708281769006
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.263767363754529
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,4.027664513559292
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,3.9557375959957355
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.088493777286468
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,3.9879596988572974
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.0462512577204475
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.431724246703336
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.0658262641746115
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,4.126100592428581
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.035043217416382
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,4.03472590112866
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,4.072555281460104
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.155244301622024
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.080630541145464
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.121822892523067
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.038189454377486
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.916473420631303
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.97470161893367
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.990494415607151
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,4.064833427259352
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.013825488994238
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.116383781066937
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.9747142648058293
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.054918686134087
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.084312189388246
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.3390993755940075
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.03765081832048
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.039473336837548
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.175410136119716
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.121778268381709
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.113670872891269
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.069645630480984
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,4.199994235214955
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.152389338831771
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.9856555052458553
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.975424299037337
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.9529860288522056
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,3.6951288925916597
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.888440093504427
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.051748576738888
general,COHORT,P22,arousal,face,ridge,10,10,4,5.0,4.0461628903912885
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.03956672175223
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.11431918964782
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.4602544992973865
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.38106808490723
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.149447645029345
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.353828361503994
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.318212238792819
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.163558452090944
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.134446557663735
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.1255803769939225
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.000202454036974
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,4.225402916543156
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.205444404610289
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,4.292515429008767
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.000718347384692
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.131361313173564
general,COHORT,P22,arousal,face,ridge,10,10,4,5.0,4.255356379868069
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,4.377655265389641
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.0820754361484415
general,COHORT,P22,arousal,face,ridge,10,10,4,5.0,4.2204821710694365
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.321335420716285
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,3.925420903939698
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.999192532165857
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.9452259546510904
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.0397371243777505
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.085797837019784
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,3.902418649776683
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.187418366074888
general,COHORT,P22,arousal,face,ridge,10,10,4,5.0,4.084494468868414
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.244494982027539
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,4.39148619459901
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.086243695836193
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.292452591611228
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.2490464134584816
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.334469530929443
general,COHORT,P22,arousal,face,ridge,10,10,4,7.0,4.296411034056293
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,4.1884574408517405
general,COHORT,P22,arousal,face,ridge,10,10,4,6.0,4.114223768666743
general,COHORT,P22,arousal,face,ridge,10,10,4,3.0,4.101194365378035
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,3.954784721697935
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,4.084352327272935
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.318418698545049
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.9206365284176132
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.071181135652985
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.898730330668142
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.227610723576875
general,COHORT,P22,arousal,face,ridge,10,10,4,4.0,4.121648571207949
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.170220763106053
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,4.168774421969711
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,3.9436135829745833
general,COHORT,P22,arousal,face,ridge,10,10,4,5.0,3.692199615550161
general,COHORT,P22,arousal,face,ridge,10,10,4,2.0,4.047341404734947
general,COHORT,P22,arousal,face,ridge,10,10,4,1.0,4.498432529735884
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,4.019188527417035
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.876412926266064
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.7809742321451076
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.8534273954656633
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.761764506845963
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.7615935651916637
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.8069213594002416
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.3255240917650584
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.6413898284590815
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.465762897018296
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.915307127553077
general,COHORT,P25,arousal,face,ridge,10,10,5,7.0,3.810678811829814
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.757904764389275
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.614452152484962
general,COHORT,P25,arousal,face,ridge,10,10,5,1.0,3.1536821113006344
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.639235283807234
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.570121240214709
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.5474294455085316
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.6001577736087556
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.917694451342673
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.624025268750833
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.7669058568656166
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.652845766540126
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.5565689576660815
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.6624961196804495
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.69121811918035
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.6284356358579726
general,COHORT,P25,arousal,face,ridge,10,10,5,1.0,3.6221038571164006
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.495542437644021
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.605445228140467
general,COHORT,P25,arousal,face,ridge,10,10,5,7.0,3.596836077337918
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.619521744826995
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.6051512155913166
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.6667325242299884
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.7709376249755855
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.6896651761521633
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.2503807554929307
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.6624125585839744
general,COHORT,P25,arousal,face,ridge,10,10,5,4.0,3.6105780344371268
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.615744542399619
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.714959424610126
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.8095601688469607
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.8977976757981194
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.665801709778943
general,COHORT,P25,arousal,face,ridge,10,10,5,1.0,3.60946451784472
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.7109736464511958
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.543895459842867
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.730896261176362
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.5238598084369532
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.7446300042770164
general,COHORT,P25,arousal,face,ridge,10,10,5,7.0,3.7684979973001878
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.7722253070632386
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.43186022003006
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.6891660973240468
