held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P22,221,1.0,3.9783527851104736,0,0
P22,117,5.0,3.97528338432312,1,0
P22,226,1.0,4.350314617156982,0,1
P22,324,2.0,3.920729398727417,0,0
P22,227,1.0,3.7878000736236572,0,0
P22,111,4.0,3.9081642627716064,1,0
P22,325,3.0,4.1799163818359375,0,1
P22,230,1.0,3.9115335941314697,0,0
P22,317,1.0,4.182130336761475,0,1
P22,412,2.0,4.033331394195557,0,1
P22,120,2.0,3.67191481590271,0,0
P22,418,2.0,3.9384586811065674,0,0
P22,428,1.0,3.9465086460113525,0,0
P22,420,2.0,3.845684289932251,0,0
P22,122,4.0,3.753344774246216,1,0
P22,416,2.0,3.8489980697631836,0,0
P22,424,7.0,3.8396413326263428,1,0
P22,425,1.0,3.919182777404785,0,0
P22,124,7.0,3.8028371334075928,1,0
P22,229,1.0,4.026882171630859,0,1
P22,323,3.0,3.819305181503296,0,0
P22,308,7.0,4.126495838165283,1,1
P22,415,1.0,4.0959978103637695,0,1
P22,126,7.0,3.804297685623169,1,0
P22,206,1.0,3.849682569503784,0,0
P22,215,2.0,3.8776445388793945,0,0
P22,104,6.0,3.903355360031128,1,0
P22,330,1.0,4.072573661804199,0,1
P22,315,2.0,3.8990540504455566,0,0
P22,205,1.0,4.120428085327148,0,1
P22,318,2.0,4.00083589553833,0,1
P22,201,1.0,3.8666722774505615,0,0
P22,305,3.0,3.9551846981048584,0,0
P22,127,1.0,3.9006502628326416,0,0
P22,211,1.0,3.7232725620269775,0,0
P22,107,4.0,3.9747488498687744,1,0
P22,208,1.0,3.7898123264312744,0,0
P22,109,6.0,4.024825096130371,1,1
P22,413,1.0,3.8105309009552,0,0
P22,328,6.0,4.011041164398193,1,1
P22,113,7.0,3.79591965675354,1,0
P22,203,1.0,3.9077508449554443,0,0
P22,422,1.0,3.9428820610046387,0,0
P22,304,7.0,3.9749741554260254,1,0
P22,216,1.0,3.8829498291015625,0,0
P22,214,2.0,3.9740207195281982,0,0
P22,414,1.0,3.7706644535064697,0,0
P22,401,3.0,3.9474871158599854,0,0
P22,402,2.0,4.003222942352295,0,1
P22,314,5.0,3.9413249492645264,1,0
P22,423,1.0,3.917506694793701,0,0
P22,421,1.0,3.975663423538208,0,0
P22,102,5.0,3.892143487930298,1,0
P22,112,3.0,3.8231589794158936,0,0
P22,411,7.0,3.9089419841766357,1,0
P22,321,6.0,4.168153285980225,1,1
P22,105,7.0,4.21802282333374,1,1
P22,430,2.0,4.187984943389893,0,1
P22,409,1.0,3.779057264328003,0,0
P22,220,1.0,3.781856060028076,0,0
P22,212,1.0,3.6000750064849854,0,0
P22,426,1.0,3.9183366298675537,0,0
P22,114,7.0,3.9345827102661133,1,0
P22,210,5.0,4.288937091827393,1,1
P22,316,6.0,4.086304187774658,1,1
P22,128,7.0,4.056268215179443,1,1
P22,121,4.0,3.93882155418396,1,0
P22,306,4.0,4.058019638061523,1,1
P22,123,3.0,3.8127377033233643,0,0
P22,222,1.0,3.9391191005706787,0,0
P22,130,7.0,3.7737786769866943,1,0
P22,116,7.0,3.8854634761810303,1,0
P22,224,4.0,4.1217522621154785,1,1
P22,410,5.0,4.146031379699707,1,1
P22,301,3.0,3.7143890857696533,0,0
P22,322,5.0,4.13830041885376,1,1
P22,429,3.0,3.9067752361297607,0,0
P22,408,1.0,3.961839437484741,0,0
P22,219,1.0,3.6813642978668213,0,0
P22,202,1.0,3.829092502593994,0,0
P22,419,1.0,3.7528507709503174,0,0
P22,103,5.0,4.002801895141602,1,1
P22,329,3.0,3.964571237564087,0,0
P22,217,1.0,3.891798734664917,0,0
P22,225,1.0,4.027190685272217,0,1
P22,310,1.0,3.921764850616455,0,0
P22,125,6.0,3.73858380317688,1,0
P22,407,2.0,3.7929842472076416,0,0
P22,108,1.0,3.651078939437866,0,0
P23,308,6.0,3.836914539337158,1,0
P23,202,2.0,3.8489108085632324,0,0
P23,205,1.0,4.031355857849121,0,1
P23,305,5.0,4.03444766998291,1,1
P23,423,2.0,3.9879579544067383,0,0
P23,214,1.0,3.939972400665283,0,0
P23,215,1.0,4.144824981689453,0,1
P23,304,7.0,4.2659149169921875,1,1
P23,115,7.0,4.185208797454834,1,1
P23,106,7.0,4.14361572265625,1,1
P23,230,2.0,4.040424346923828,0,1
P23,319,3.0,4.30382776260376,0,1
P23,216,1.0,3.833977222442627,0,0
P23,320,5.0,3.960789680480957,1,0
P23,116,5.0,4.131506443023682,1,1
P23,309,3.0,3.9865012168884277,0,0
P23,224,2.0,3.9684219360351562,0,0
P23,411,5.0,4.054242134094238,1,1
P23,102,6.0,3.9374494552612305,1,0
P23,427,1.0,4.232929706573486,0,1
P23,430,4.0,4.013329029083252,1,1
P23,207,3.0,4.31059455871582,0,1
P23,105,5.0,4.060379981994629,1,1
P23,222,2.0,4.304030418395996,0,1
P23,104,5.0,4.121819496154785,1,1
P23,306,4.0,3.892073631286621,1,0
P23,313,5.0,4.048985004425049,1,1
P23,323,3.0,4.267498970031738,0,1
P23,314,4.0,4.134098529815674,1,1
P23,330,2.0,4.000001907348633,0,1
P23,325,2.0,4.070443153381348,0,1
P23,428,2.0,3.891636848449707,0,0
P23,111,5.0,4.0120038986206055,1,1
P23,130,4.0,4.282501697540283,1,1
P23,223,2.0,4.13002872467041,0,1
P23,124,4.0,4.158387184143066,1,1
P23,401,5.0,3.9658665657043457,1,0
P23,125,6.0,4.258686065673828,1,1
P23,218,1.0,4.070485591888428,0,1
P23,109,5.0,4.152616500854492,1,1
P23,201,2.0,3.9703879356384277,0,0
P23,126,2.0,4.131833076477051,0,1
P23,414,3.0,3.941506862640381,0,0
P23,226,1.0,4.022836208343506,0,1
P23,225,1.0,4.1608500480651855,0,1
P23,317,4.0,3.9926209449768066,1,0
P23,206,4.0,4.091202259063721,1,1
P23,110,6.0,4.32958459854126,1,1
P23,229,1.0,4.150750160217285,0,1
P23,426,2.0,4.214619159698486,0,1
P23,122,7.0,4.1970696449279785,1,1
P23,326,5.0,4.053511619567871,1,1
P23,108,1.0,4.122584342956543,0,1
P23,220,1.0,4.077505588531494,0,1
P23,415,1.0,3.91774320602417,0,0
P23,310,2.0,3.92971134185791,0,0
P23,210,1.0,4.3805365562438965,0,1
P23,203,1.0,3.9981298446655273,0,0
P23,419,3.0,4.090320587158203,0,1
P23,228,1.0,4.169826984405518,0,1
P23,429,3.0,4.099672317504883,0,1
P23,209,2.0,3.986814498901367,0,0
P23,406,6.0,3.912015914916992,1,0
P23,112,5.0,4.3543314933776855,1,1
P23,103,6.0,4.23715877532959,1,1
P23,418,2.0,4.314826488494873,0,1
P23,227,1.0,4.1564741134643555,0,1
P23,118,6.0,4.3451619148254395,1,1
P23,421,1.0,4.073352336883545,0,1
P23,402,3.0,3.917959213256836,0,0
P23,129,7.0,4.233663082122803,1,1
P23,405,1.0,4.023471832275391,0,1
P23,117,6.0,4.171802997589111,1,1
P23,318,2.0,4.055878639221191,0,1
P23,107,7.0,4.2906670570373535,1,1
P23,302,4.0,4.070184707641602,1,1
P23,425,2.0,4.081234455108643,0,1
P23,417,3.0,4.093640327453613,0,1
P23,217,1.0,3.9581079483032227,0,0
P23,327,5.0,4.210087776184082,1,1
P23,321,2.0,3.9483165740966797,0,0
P23,113,5.0,4.102761745452881,1,1
P23,212,1.0,3.896390914916992,0,0
P23,213,1.0,4.332595348358154,0,1
P23,420,1.0,4.362208366394043,0,1
P23,119,7.0,4.175410270690918,1,1
P23,409,1.0,4.340940952301025,0,1
P23,404,1.0,4.036681175231934,0,1
P23,412,3.0,4.121647834777832,0,1
P23,208,1.0,4.073802947998047,0,1
P23,128,7.0,4.154393672943115,1,1
P23,413,3.0,4.103008270263672,0,1
P23,410,6.0,4.165114879608154,1,1
P23,329,3.0,4.118020057678223,0,1
P23,312,2.0,4.102579593658447,0,1
P23,403,2.0,4.229287147521973,0,1
P23,211,1.0,4.451058864593506,0,1
P23,311,6.0,4.3674445152282715,1,1
P23,219,2.0,4.333136081695557,0,1
P23,114,7.0,4.221040725708008,1,1
P23,307,2.0,4.241479873657227,0,1
P23,127,5.0,5.060157775878906,1,1
P23,101,7.0,5.149805068969727,1,1
P23,316,4.0,5.169405937194824,1,1
P23,303,3.0,4.123082160949707,0,1
P23,120,1.0,3.961489200592041,0,0
P23,221,2.0,4.326286792755127,0,1
P23,328,3.0,4.136375427246094,0,1
P23,121,5.0,4.113656044006348,1,1
P23,408,2.0,4.068624973297119,0,1
P23,422,1.0,4.211416721343994,0,1
P23,424,5.0,4.29234504699707,1,1
P23,315,4.0,4.204856872558594,1,1
P23,324,4.0,4.202885627746582,1,1
P23,322,5.0,4.232507228851318,1,1
P23,204,3.0,4.400598049163818,0,1
P23,407,2.0,4.333712577819824,0,1
P23,416,1.0,4.078951358795166,0,1
P26,101,6.0,4.007509708404541,1,1
P26,116,5.0,4.166665077209473,1,1
P26,216,4.0,4.239139556884766,1,1
P26,328,3.0,4.058021545410156,0,1
P26,109,6.0,4.092690944671631,1,1
P26,214,2.0,4.013176441192627,0,1
P26,301,4.0,4.303166389465332,1,1
P26,315,2.0,4.069418907165527,0,1
P26,302,4.0,4.118664741516113,1,1
P26,125,6.0,3.9163320064544678,1,0
P26,213,4.0,4.122097015380859,1,1
P26,417,3.0,3.8705081939697266,0,0
P26,311,7.0,4.037346839904785,1,1
P26,201,1.0,3.9792532920837402,0,0
P26,416,1.0,4.030616283416748,0,1
P26,107,6.0,4.251868724822998,1,1
P26,126,7.0,4.139316082000732,1,1
P26,227,2.0,4.0481038093566895,0,1
P26,409,1.0,4.075583457946777,0,1
P26,401,5.0,4.03183126449585,1,1
P26,406,3.0,4.165133476257324,0,1
P26,408,1.0,4.0014824867248535,0,1
P26,324,3.0,4.120640277862549,0,1
P26,215,1.0,4.1368842124938965,0,1
P26,410,7.0,3.8969850540161133,1,0
P26,104,4.0,4.04253625869751,1,1
P26,218,1.0,4.10215950012207,0,1
P26,318,2.0,4.097091197967529,0,1
P26,329,1.0,4.024796962738037,0,1
P26,420,2.0,4.168415546417236,0,1
P26,411,4.0,4.317667007446289,1,1
P26,124,7.0,4.081843852996826,1,1
P26,229,1.0,4.065954208374023,0,1
P26,127,5.0,4.005251884460449,1,1
P26,429,6.0,4.066588401794434,1,1
P26,323,5.0,4.202714920043945,1,1
P26,307,1.0,4.031322002410889,0,1
P26,404,1.0,4.247104644775391,0,1
P26,117,4.0,4.227816104888916,1,1
P26,221,1.0,4.367398262023926,0,1
P26,419,1.0,4.245023250579834,0,1
P26,220,1.0,4.288396835327148,0,1
P26,314,3.0,4.328486442565918,0,1
P26,230,2.0,4.059401035308838,0,1
P26,321,7.0,4.115612030029297,1,1
P26,223,1.0,4.02338171005249,0,1
P26,421,1.0,4.342226982116699,0,1
P26,209,2.0,4.413731575012207,0,1
P26,102,7.0,4.306785583496094,1,1
P26,211,1.0,4.393849849700928,0,1
P26,121,5.0,4.2707977294921875,1,1
P26,325,4.0,4.0948004722595215,1,1
P26,415,2.0,4.054068565368652,0,1
P26,210,3.0,4.215819835662842,0,1
P26,118,5.0,4.150808334350586,1,1
P26,407,4.0,4.127185821533203,1,1
P26,226,2.0,4.178079128265381,0,1
P26,206,2.0,4.083693027496338,0,1
P26,108,1.0,4.156200408935547,0,1
P26,320,7.0,4.140581130981445,1,1
P26,203,1.0,4.044335842132568,0,1
P26,204,3.0,4.307823181152344,0,1
P26,427,3.0,4.223010540008545,0,1
P26,222,1.0,3.9726974964141846,0,0
P26,106,7.0,4.212369441986084,1,1
P26,111,7.0,4.184174060821533,1,1
P26,225,1.0,4.113701820373535,0,1
P26,115,6.0,4.513542175292969,1,1
P26,430,4.0,4.212915420532227,1,1
P26,123,5.0,4.244112014770508,1,1
P26,114,7.0,4.168132305145264,1,1
P26,313,4.0,4.182033061981201,1,1
P26,405,2.0,4.096650123596191,0,1
P26,305,3.0,3.93648099899292,0,0
P26,129,6.0,4.2237043380737305,1,1
P26,103,7.0,4.37969446182251,1,1
P26,326,6.0,4.232156753540039,1,1
P26,207,1.0,4.063504219055176,0,1
P26,322,6.0,4.421075820922852,1,1
P26,219,2.0,4.283849239349365,0,1
P26,402,2.0,4.232691287994385,0,1
P26,308,5.0,4.473699569702148,1,1
P26,119,7.0,3.91591215133667,1,0
P26,319,2.0,3.974865436553955,0,0
P26,303,5.0,4.04123067855835,1,1
P26,212,1.0,4.0096211433410645,0,1
P26,122,5.0,4.226076126098633,1,1
P26,113,7.0,3.7938714027404785,1,0
P26,310,3.0,4.0200653076171875,0,1
P26,228,2.0,4.3061089515686035,0,1
P26,414,1.0,4.086897850036621,0,1
P26,224,1.0,4.239590644836426,0,1
P26,425,3.0,4.104261875152588,0,1
P26,317,3.0,3.8732025623321533,0,0
P26,217,1.0,4.097681045532227,0,1
P26,424,4.0,3.9541962146759033,1,0
P26,304,6.0,4.099544525146484,1,1
P26,316,5.0,4.255192756652832,1,1
P26,208,1.0,4.285214424133301,0,1
P26,202,1.0,4.1029052734375,0,1
P26,330,6.0,4.147670745849609,1,1
P26,422,1.0,4.115795612335205,0,1
P26,105,7.0,4.384390830993652,1,1
P26,120,1.0,3.940443992614746,0,0
P26,309,5.0,4.283946990966797,1,1
P26,426,2.0,4.549262523651123,0,1
P26,403,1.0,4.416398525238037,0,1
P26,418,2.0,4.171012878417969,0,1
P26,306,2.0,3.927729606628418,0,0
P26,128,7.0,4.058202743530273,1,1
P26,130,3.0,4.025169849395752,0,1
P26,205,1.0,4.352964878082275,0,1
P26,412,1.0,4.322874069213867,0,1
P26,110,2.0,4.374384880065918,0,1
P26,423,2.0,4.169098854064941,0,1
P26,312,5.0,4.011896133422852,1,1
P26,112,7.0,4.130246162414551,1,1
P26,327,3.0,4.079498291015625,0,1
P29,128,7.0,3.5293288230895996,1,0
P29,327,6.0,3.5759449005126953,1,0
P29,119,7.0,3.640894889831543,1,0
P29,416,1.0,3.5789947509765625,0,0
P29,110,6.0,3.7909200191497803,1,0
P29,230,2.0,3.420367956161499,0,0
P29,229,2.0,3.545506477355957,0,0
P29,312,4.0,3.5776255130767822,1,0
P29,211,2.0,3.585132122039795,0,0
P29,221,2.0,3.7425317764282227,0,0
P29,202,2.0,3.6611876487731934,0,0
P29,402,4.0,3.6003379821777344,1,0
P29,403,2.0,3.4287304878234863,0,0
P29,210,5.0,3.8762130737304688,1,0
P29,105,7.0,3.708197832107544,1,0
P29,306,4.0,3.799625873565674,1,0
P29,330,6.0,3.4491286277770996,1,0
P29,408,2.0,3.728304386138916,0,0
P29,106,7.0,3.7027149200439453,1,0
P29,407,4.0,3.5446929931640625,1,0
P29,424,5.0,3.477839946746826,1,0
P29,412,1.0,3.607240676879883,0,0
P29,404,1.0,3.704294204711914,0,0
P29,121,4.0,3.7283458709716797,1,0
P29,112,7.0,3.437893867492676,1,0
P29,420,4.0,3.488722085952759,1,0
P29,125,7.0,3.7630019187927246,1,0
P29,224,2.0,3.636629104614258,0,0
P29,122,7.0,4.0070881843566895,1,1
P29,117,4.0,3.7619447708129883,1,0
P29,417,2.0,3.667342185974121,0,0
P29,324,4.0,3.6146926879882812,1,0
P29,213,5.0,3.7818515300750732,1,0
P29,118,7.0,3.465209484100342,1,0
P29,325,4.0,3.6218762397766113,1,0
P29,409,2.0,3.5458459854125977,0,0
P29,415,2.0,3.5894298553466797,0,0
P29,304,7.0,3.6394248008728027,1,0
P29,129,7.0,3.5525190830230713,1,0
P29,220,3.0,3.635798454284668,0,0
P29,203,2.0,3.9276747703552246,0,0
P29,216,2.0,3.78169584274292,0,0
P29,315,3.0,3.598649024963379,0,0
P29,319,4.0,3.6268811225891113,1,0
P29,201,2.0,4.110156536102295,0,1
P29,425,4.0,3.6406126022338867,1,0
P29,429,5.0,3.515829563140869,1,0
P29,108,2.0,3.743133544921875,0,0
P29,113,7.0,3.6678757667541504,1,0
P29,316,6.0,3.617995262145996,1,0
P29,104,4.0,3.6798512935638428,1,0
P29,430,3.0,3.8002686500549316,0,0
P29,318,4.0,3.817248821258545,1,0
P29,225,4.0,3.5875937938690186,1,0
P29,322,6.0,3.6204617023468018,1,0
P29,206,3.0,3.636575222015381,0,0
P29,426,3.0,3.4525346755981445,0,0
P29,130,4.0,3.8132293224334717,1,0
P29,107,6.0,3.601716995239258,1,0
P29,309,6.0,3.6921091079711914,1,0
P29,427,2.0,3.9916622638702393,0,0
P29,329,6.0,3.727752685546875,1,0
P29,405,3.0,4.036687850952148,0,1
P29,311,7.0,4.1320390701293945,1,1
P29,303,6.0,3.8848259449005127,1,0
P29,101,7.0,3.897099018096924,1,0
P29,320,6.0,3.7276859283447266,1,0
P29,313,7.0,3.790855884552002,1,0
P29,212,1.0,3.666764259338379,0,0
P29,116,5.0,3.659627676010132,1,0
P29,414,2.0,3.4177498817443848,0,0
P29,308,5.0,3.675008773803711,1,0
P29,421,3.0,3.619290351867676,0,0
P29,411,5.0,3.4961071014404297,1,0
P29,423,2.0,3.5735361576080322,0,0
P29,103,7.0,3.5763540267944336,1,0
P29,301,4.0,3.763967752456665,1,0
P29,321,6.0,3.627016544342041,1,0
P29,222,1.0,3.5675249099731445,0,0
P29,422,1.0,3.633155345916748,0,0
P29,205,3.0,3.6524910926818848,0,0
P29,226,2.0,3.675060272216797,0,0
P29,204,3.0,3.969578266143799,0,0
P29,317,6.0,3.6382272243499756,1,0
P29,323,6.0,3.7564730644226074,1,0
P29,310,6.0,3.76345157623291,1,0
P29,126,6.0,3.611133098602295,1,0
P29,124,6.0,3.571047067642212,1,0
P29,326,6.0,3.9930877685546875,1,0
P29,328,2.0,3.89046049118042,0,0
P29,207,3.0,3.7708687782287598,0,0
P29,227,2.0,3.5447182655334473,0,0
P29,219,5.0,3.7807130813598633,1,0
P29,102,6.0,3.501986503601074,1,0
P29,209,3.0,3.663179636001587,0,0
P29,302,3.0,3.557900905609131,0,0
P29,123,5.0,3.502450942993164,1,0
P29,214,4.0,3.6929123401641846,1,0
P29,111,7.0,3.8511905670166016,1,0
P29,215,3.0,4.5755510330200195,0,1
P29,401,7.0,4.104588508605957,1,1
P29,418,3.0,3.5362634658813477,0,0
P29,114,7.0,3.7519378662109375,1,0
P29,127,6.0,5.070298671722412,1,1
P29,419,3.0,4.224079608917236,0,1
P29,413,2.0,3.9070146083831787,0,0
P29,410,6.0,6.170249938964844,1,1
P29,217,3.0,4.089564800262451,0,1
P29,228,3.0,3.602428913116455,0,0
P30,426,3.0,3.7612314224243164,0,0
P30,322,5.0,3.9636707305908203,1,0
P30,127,3.0,3.8626866340637207,0,0
P30,115,3.0,4.284916400909424,0,1
P30,419,2.0,3.510138511657715,0,0
P30,327,2.0,3.813933849334717,0,0
P30,214,3.0,3.7485785484313965,0,0
P30,305,4.0,3.713141441345215,1,0
P30,222,2.0,3.587118148803711,0,0
P30,104,4.0,3.7313232421875,1,0
P30,221,1.0,4.303330421447754,0,1
P30,218,1.0,4.669097900390625,0,1
P30,108,1.0,3.9036593437194824,0,0
P30,124,7.0,3.8376450538635254,1,0
P30,418,2.0,4.960524559020996,0,1
P30,119,5.0,4.16042423248291,1,1
P30,311,6.0,4.042838096618652,1,1
P30,415,2.0,3.7317991256713867,0,0
P30,207,2.0,4.041394233703613,0,1
P30,225,2.0,3.5068917274475098,0,0
P30,219,2.0,3.746901035308838,0,0
P30,408,2.0,3.7115321159362793,0,0
P30,228,3.0,4.020733833312988,0,1
P30,329,6.0,3.552814483642578,1,0
P30,111,7.0,3.7434191703796387,1,0
P30,208,1.0,3.675441265106201,0,0
P30,424,4.0,3.8752493858337402,1,0
P30,315,5.0,3.8000879287719727,1,0
P30,220,1.0,3.8079328536987305,0,0
P30,110,5.0,4.191989898681641,1,1
P30,101,7.0,3.776092052459717,1,0
P30,328,5.0,4.330474853515625,1,1
P30,212,2.0,4.139649391174316,0,1
P30,321,5.0,4.1733317375183105,1,1
P30,407,3.0,3.915437698364258,0,0
P30,129,7.0,4.051842212677002,1,1
P30,213,1.0,3.7992076873779297,0,0
P30,314,6.0,3.7798352241516113,1,0
P30,117,6.0,3.9993815422058105,1,0
P30,201,3.0,3.7189502716064453,0,0
P30,118,7.0,3.759645938873291,1,0
P30,307,3.0,3.7148733139038086,0,0
P30,130,3.0,4.131748676300049,0,1
P30,116,6.0,3.876546859741211,1,0
P30,416,1.0,3.9823203086853027,0,0
P30,106,6.0,3.718355655670166,1,0
P30,318,5.0,3.602419376373291,1,0
P30,226,2.0,4.09205961227417,0,1
P30,304,6.0,3.6622066497802734,1,0
P30,202,4.0,3.7980494499206543,1,0
P30,215,2.0,3.830733299255371,0,0
P30,401,6.0,3.6434221267700195,1,0
P30,209,3.0,3.775723457336426,0,0
P30,308,7.0,4.035355567932129,1,1
P30,427,2.0,4.0427069664001465,0,1
P30,301,3.0,4.949648857116699,0,1
P30,412,2.0,3.9210376739501953,0,0
P30,323,5.0,3.7629384994506836,1,0
P30,414,2.0,3.8108763694763184,0,0
P30,425,1.0,3.5376944541931152,0,0
P30,303,4.0,3.8099112510681152,1,0
P30,121,5.0,3.760737419128418,1,0
P30,409,2.0,3.5902113914489746,0,0
P30,205,3.0,3.6486740112304688,0,0
P30,114,7.0,3.92946195602417,1,0
P30,406,5.0,3.6741886138916016,1,0
P30,120,2.0,3.7022509574890137,0,0
P30,312,3.0,3.6758785247802734,0,0
P30,429,5.0,3.832731246948242,1,0
P30,102,5.0,3.9179420471191406,1,0
P30,310,3.0,4.34254264831543,0,1
P30,210,3.0,4.211221218109131,0,1
P30,405,3.0,3.8658432960510254,0,0
P30,421,2.0,3.853774070739746,0,0
P30,430,4.0,3.761895179748535,1,0
P30,217,2.0,4.519638538360596,0,1
P30,325,6.0,4.488216876983643,1,1
P30,316,6.0,4.21409797668457,1,1
P30,413,3.0,4.443164825439453,0,1
P30,103,7.0,4.279331207275391,1,1
P30,324,4.0,4.237330913543701,1,1
P30,229,1.0,4.634078025817871,0,1
P30,123,4.0,4.102155685424805,1,1
P30,107,5.0,3.8030037879943848,1,0
P30,230,3.0,3.849787712097168,0,0
P30,109,7.0,5.062257766723633,1,1
P30,423,2.0,5.165877342224121,0,1
P30,105,7.0,4.021512508392334,1,1
P30,113,7.0,4.244726657867432,1,1
P30,326,7.0,4.179587364196777,1,1
P30,410,6.0,4.455745697021484,1,1
P30,216,1.0,4.177917003631592,0,1
P30,428,3.0,4.341317176818848,0,1
P30,206,1.0,4.293990612030029,0,1
P30,122,4.0,4.644526481628418,1,1
P30,227,3.0,4.262108325958252,0,1
P30,404,3.0,4.9485931396484375,0,1
P30,420,3.0,4.223155498504639,0,1
P30,126,4.0,4.625194549560547,1,1
P30,317,7.0,3.9782609939575195,1,0
P30,203,1.0,4.036715984344482,0,1
P30,411,5.0,3.8200087547302246,1,0
P30,128,6.0,4.182429790496826,1,1
P30,417,4.0,3.751452922821045,1,0
P30,223,4.0,3.9335594177246094,1,0
P30,319,4.0,4.008281707763672,1,1
P30,403,3.0,5.2845377922058105,0,1
P30,313,6.0,4.211345672607422,1,1
P30,211,1.0,4.166141033172607,0,1
P30,330,3.0,4.750311374664307,0,1
P30,402,2.0,4.36928129196167,0,1
P30,112,5.0,3.954990863800049,1,0
P30,309,5.0,4.321486473083496,1,1
P30,224,4.0,4.450799465179443,1,1
P30,204,4.0,4.527454376220703,1,1
P30,320,5.0,4.164888858795166,1,1
P30,422,1.0,4.479564189910889,0,1
P30,125,5.0,4.291798114776611,1,1
P30,306,6.0,4.015566349029541,1,1
P30,302,4.0,3.8364109992980957,1,0
P31,208,1.0,3.457813262939453,0,0
P31,324,6.0,3.508772611618042,1,0
P31,214,6.0,3.593621253967285,1,0
P31,304,4.0,3.4906582832336426,1,0
P31,409,2.0,3.503575563430786,0,0
P31,120,1.0,3.602713108062744,0,0
P31,305,6.0,3.7497217655181885,1,0
P31,312,5.0,3.5841667652130127,1,0
P31,103,6.0,3.595417022705078,1,0
P31,402,2.0,3.566542863845825,0,0
P31,207,3.0,3.797206163406372,0,0
P31,209,1.0,3.682673215866089,0,0
P31,107,7.0,3.456003427505493,1,0
P31,104,5.0,3.5720841884613037,1,0
P31,122,6.0,3.766390562057495,1,0
P31,307,2.0,3.7849323749542236,0,0
P31,415,2.0,3.559394359588623,0,0
P31,228,2.0,3.8057034015655518,0,0
P31,127,3.0,3.775386095046997,0,0
P31,328,3.0,3.6990458965301514,0,0
P31,320,6.0,3.7610366344451904,1,0
P31,110,7.0,4.155703544616699,1,1
P31,301,5.0,3.757972002029419,1,0
P31,414,3.0,3.837833881378174,0,0
P31,212,1.0,3.7785890102386475,0,0
P31,203,2.0,3.796196222305298,0,0
P31,102,6.0,3.8513636589050293,1,0
P31,313,7.0,3.7697372436523438,1,0
P31,406,5.0,3.553834915161133,1,0
P31,227,1.0,3.9062469005584717,0,0
P31,105,6.0,3.884434938430786,1,0
P31,411,6.0,3.7110350131988525,1,0
P31,316,6.0,3.7482240200042725,1,0
P31,419,3.0,3.6351778507232666,0,0
P31,424,5.0,3.9057681560516357,1,0
P31,230,2.0,3.7529702186584473,0,0
P31,113,7.0,3.7056705951690674,1,0
P31,126,5.0,3.6214845180511475,1,0
P31,407,3.0,3.4623329639434814,0,0
P31,216,1.0,4.408214092254639,0,1
P31,413,3.0,3.934643030166626,0,0
P31,130,3.0,3.8850061893463135,0,0
P31,322,6.0,3.9136321544647217,1,0
P31,306,5.0,3.7911853790283203,1,0
P31,403,3.0,3.733555555343628,0,0
P31,109,6.0,3.7454020977020264,1,0
P31,101,7.0,3.9228134155273438,1,0
P31,205,3.0,3.795804738998413,0,0
P31,417,2.0,3.782501459121704,0,0
P31,211,1.0,3.7991297245025635,0,0
P31,315,5.0,3.6606526374816895,1,0
P31,201,2.0,3.885791540145874,0,0
P31,410,7.0,3.9229440689086914,1,0
P31,314,6.0,3.9284656047821045,1,0
P31,219,5.0,4.023248195648193,1,1
P31,206,3.0,3.7132627964019775,0,0
P31,210,4.0,3.7962210178375244,1,0
P31,229,2.0,4.023747444152832,0,1
P31,129,5.0,3.7530810832977295,1,0
P31,425,2.0,3.8365209102630615,0,0
P31,329,5.0,3.774146795272827,1,0
P31,218,2.0,3.789933919906616,0,0
P31,418,3.0,3.969221591949463,0,0
P31,221,2.0,3.8518288135528564,0,0
P31,302,5.0,3.7242395877838135,1,0
P31,204,3.0,3.8287556171417236,0,0
P31,326,7.0,3.9189159870147705,1,0
P31,225,3.0,3.737318515777588,0,0
P31,321,7.0,3.8394062519073486,1,0
P31,318,2.0,3.7054152488708496,0,0
P31,325,3.0,3.831533193588257,0,0
P31,115,7.0,3.7726757526397705,1,0
P31,112,7.0,3.769789457321167,1,0
P31,303,6.0,3.791447877883911,1,0
P31,202,2.0,3.6576967239379883,0,0
P31,428,2.0,3.778491258621216,0,0
P31,118,7.0,4.049129009246826,1,1
P31,223,2.0,4.197445869445801,0,1
P31,405,2.0,3.7024474143981934,0,0
P31,119,7.0,3.7998077869415283,1,0
P31,128,3.0,3.8563549518585205,0,0
P31,426,2.0,3.781569480895996,0,0
P31,421,1.0,3.813854694366455,0,0
P31,429,7.0,3.9909346103668213,1,0
P31,124,7.0,4.074671268463135,1,1
P31,412,3.0,3.765434980392456,0,0
P31,416,1.0,3.821385622024536,0,0
P31,226,1.0,3.7744219303131104,0,0
P31,323,7.0,3.8246676921844482,1,0
P31,108,1.0,3.647016763687134,0,0
P31,319,3.0,3.9329583644866943,0,0
P31,330,6.0,4.0223469734191895,1,1
P31,401,6.0,3.831472635269165,1,0
P31,222,2.0,3.985975980758667,0,0
P31,217,1.0,3.8049299716949463,0,0
P31,327,5.0,3.84712290763855,1,0
P31,311,6.0,3.9124300479888916,1,0
P31,427,1.0,4.029431343078613,0,1
P31,310,6.0,3.668940782546997,1,0
