held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P22,404,6.0,5.244785308837891,1,1
P22,115,5.0,3.8916337490081787,1,0
P22,204,2.0,5.2015228271484375,0,1
P22,228,5.0,3.8450613021850586,1,0
P22,129,7.0,3.59348464012146,1,0
P22,303,4.0,4.031525611877441,1,1
P22,119,4.0,4.009863376617432,1,1
P22,118,6.0,3.5030517578125,1,0
P22,405,1.0,3.9563586711883545,0,0
P22,417,1.0,4.085638046264648,0,1
P22,327,1.0,3.275045156478882,0,0
P22,223,1.0,4.047980308532715,0,1
P22,319,2.0,3.1185264587402344,0,0
P22,312,4.0,3.2187397480010986,1,0
P22,106,4.0,4.385589599609375,1,1
P22,326,3.0,3.0575919151306152,0,0
P22,221,1.0,3.49458909034729,0,0
P22,117,4.0,3.967663526535034,1,0
P22,226,1.0,4.003021717071533,0,1
P22,324,2.0,3.4227817058563232,0,0
P22,227,1.0,3.176996946334839,0,0
P22,111,3.0,3.005465269088745,0,0
P22,325,2.0,4.036657810211182,0,1
P22,230,1.0,3.775506019592285,0,0
P22,317,1.0,3.994771718978882,0,0
P22,412,1.0,3.0706422328948975,0,0
P22,120,1.0,3.5332601070404053,0,0
P22,418,1.0,3.319033145904541,0,0
P22,428,1.0,3.195194721221924,0,0
P22,420,1.0,3.6822926998138428,0,0
P22,122,3.0,3.3447811603546143,0,0
P22,416,1.0,3.368608236312866,0,0
P22,424,7.0,3.4421546459198,1,0
P22,425,1.0,3.71232533454895,0,0
P22,124,7.0,3.6606404781341553,1,0
P22,229,4.0,3.5780484676361084,1,0
P22,323,1.0,3.5909337997436523,0,0
P22,308,7.0,3.536936044692993,1,0
P22,415,1.0,3.6938061714172363,0,0
P22,126,7.0,3.1834018230438232,1,0
P22,206,1.0,3.1543352603912354,0,0
P22,215,1.0,3.6059491634368896,0,0
P22,104,6.0,3.7488820552825928,1,0
P22,330,2.0,3.7509167194366455,0,0
P22,315,1.0,3.783931016921997,0,0
P22,205,1.0,4.13739538192749,0,1
P22,318,1.0,3.8937973976135254,0,0
P22,201,1.0,3.699892282485962,0,0
P22,305,2.0,3.895925760269165,0,0
P22,127,1.0,3.6474547386169434,0,0
P22,211,1.0,3.0437099933624268,0,0
P22,107,5.0,3.5843613147735596,1,0
P22,208,1.0,3.443427324295044,0,0
P22,109,7.0,4.247838973999023,1,1
P22,413,1.0,3.903681516647339,0,0
P22,328,6.0,3.7527778148651123,1,0
P22,113,6.0,3.6880550384521484,1,0
P22,203,1.0,3.945202589035034,0,0
P22,422,1.0,3.4388537406921387,0,0
P22,304,6.0,3.470625638961792,1,0
P22,216,1.0,3.503257989883423,0,0
P22,214,1.0,3.73136830329895,0,0
P22,414,1.0,3.2959048748016357,0,0
P22,401,2.0,3.8619651794433594,0,0
P22,402,1.0,3.7788896560668945,0,0
P22,314,3.0,4.060468673706055,0,1
P22,423,1.0,3.385406732559204,0,0
P22,421,1.0,3.323996067047119,0,0
P22,102,5.0,3.3066134452819824,1,0
P22,112,3.0,3.2750465869903564,0,0
P22,411,7.0,3.2299082279205322,1,0
P22,321,5.0,3.6276581287384033,1,0
P22,105,7.0,3.42166805267334,1,0
P22,430,3.0,4.132148742675781,0,1
P22,409,1.0,4.630738258361816,0,1
P22,220,1.0,4.263246059417725,0,1
P22,212,1.0,3.8720197677612305,0,0
P22,426,1.0,3.8475801944732666,0,0
P22,114,7.0,3.9321415424346924,1,0
P22,210,6.0,3.39398193359375,1,0
P22,316,5.0,3.498915672302246,1,0
P22,128,7.0,3.708338975906372,1,0
P22,121,3.0,4.173250198364258,0,1
P22,306,4.0,3.683764696121216,1,0
P22,123,1.0,3.607626438140869,0,0
P22,222,1.0,3.8404335975646973,0,0
P22,130,7.0,3.5792834758758545,1,0
P22,116,7.0,3.479063034057617,1,0
P22,224,3.0,3.84877610206604,0,0
P22,410,6.0,3.8042094707489014,1,0
P22,301,3.0,3.34407901763916,0,0
P22,322,4.0,3.6019492149353027,1,0
P22,429,2.0,3.170560359954834,0,0
P22,408,1.0,3.643404722213745,0,0
P22,219,1.0,2.935741901397705,0,0
P22,202,1.0,3.2098138332366943,0,0
P22,419,1.0,3.2133383750915527,0,0
P22,103,4.0,3.3193271160125732,1,0
P22,329,4.0,3.4505975246429443,1,0
P22,217,1.0,3.5893609523773193,0,0
P22,225,2.0,3.795860528945923,0,0
P22,310,1.0,3.4979610443115234,0,0
P22,125,5.0,3.3508379459381104,1,0
P22,407,2.0,3.2600786685943604,0,0
P22,108,1.0,4.041343688964844,0,1
P23,308,5.0,4.142395496368408,1,1
P23,202,6.0,3.330552101135254,1,0
P23,205,7.0,3.898373603820801,1,0
P23,305,2.0,3.9283509254455566,0,0
P23,423,5.0,4.311099529266357,1,1
P23,214,6.0,3.949594259262085,1,0
P23,215,6.0,3.821995735168457,1,0
P23,304,5.0,3.498842716217041,1,0
P23,115,5.0,4.008299350738525,1,1
P23,106,7.0,3.092928647994995,1,0
P23,230,5.0,3.678130626678467,1,0
P23,319,5.0,4.255278587341309,1,1
P23,216,6.0,3.363325595855713,1,0
P23,320,4.0,3.3821356296539307,1,0
P23,116,2.0,4.208380222320557,0,1
P23,309,5.0,3.796250820159912,1,0
P23,224,5.0,3.2296204566955566,1,0
P23,411,5.0,3.624753952026367,1,0
P23,102,6.0,3.729813814163208,1,0
P23,427,7.0,4.3596110343933105,1,1
P23,430,4.0,3.453702926635742,1,0
P23,207,5.0,3.7728452682495117,1,0
P23,105,2.0,3.6500415802001953,0,0
P23,222,5.0,4.645146369934082,1,1
P23,104,5.0,3.4571218490600586,1,0
P23,306,2.0,3.5428385734558105,0,0
P23,313,4.0,4.257194995880127,1,1
P23,323,3.0,3.882171630859375,0,0
P23,314,3.0,3.8951802253723145,0,0
P23,330,5.0,3.243417263031006,1,0
P23,325,5.0,4.118211269378662,1,1
P23,428,5.0,3.7888994216918945,1,0
P23,111,5.0,4.263336181640625,1,1
P23,130,2.0,4.154262542724609,0,1
P23,223,6.0,3.761413097381592,1,0
P23,124,3.0,4.215950012207031,0,1
P23,401,4.0,3.3674559593200684,1,0
P23,125,2.0,3.9193837642669678,0,0
P23,218,6.0,3.383662700653076,1,0
P23,109,5.0,4.580535411834717,1,1
P23,201,7.0,3.519047737121582,1,0
P23,126,5.0,3.830106019973755,1,0
P23,414,2.0,3.5330379009246826,0,0
P23,226,7.0,3.7510507106781006,1,0
P23,225,7.0,3.6516833305358887,1,0
P23,317,2.0,3.511333465576172,0,0
P23,206,2.0,4.363831996917725,0,1
P23,110,5.0,4.4369378089904785,1,1
P23,229,6.0,4.108712673187256,1,1
P23,426,5.0,4.45235013961792,1,1
P23,122,5.0,4.161202430725098,1,1
P23,326,2.0,3.6771364212036133,0,0
P23,108,5.0,3.70048451423645,1,0
P23,220,7.0,3.7769224643707275,1,0
P23,415,6.0,3.6663413047790527,1,0
P23,310,6.0,3.5545096397399902,1,0
P23,210,6.0,4.142685413360596,1,1
P23,203,7.0,2.657114028930664,1,0
P23,419,5.0,3.7356762886047363,1,0
P23,228,6.0,3.5140175819396973,1,0
P23,429,3.0,3.5123562812805176,0,0
P23,209,3.0,3.827866554260254,0,0
P23,406,5.0,3.523271083831787,1,0
P23,112,2.0,4.223597049713135,0,1
P23,103,2.0,4.068554878234863,0,1
P23,418,3.0,4.799759864807129,0,1
P23,227,6.0,4.633719444274902,1,1
P23,118,6.0,3.9012839794158936,1,0
P23,421,3.0,4.077422142028809,0,1
P23,402,3.0,3.420870304107666,0,0
P23,129,5.0,4.578895568847656,1,1
P23,405,5.0,4.242467403411865,1,1
P23,117,5.0,3.775005578994751,1,0
P23,318,3.0,4.007091045379639,0,1
P23,107,2.0,3.969601631164551,0,0
P23,302,3.0,4.010062217712402,0,1
P23,425,5.0,3.5460045337677,1,0
P23,417,3.0,4.428175449371338,0,1
P23,217,5.0,3.2546749114990234,1,0
P23,327,3.0,3.73183012008667,0,0
P23,321,5.0,3.5239696502685547,1,0
P23,113,2.0,4.1740899085998535,0,1
P23,212,6.0,3.5182487964630127,1,0
P23,213,7.0,3.8901174068450928,1,0
P23,420,6.0,3.9999356269836426,1,0
P23,119,5.0,4.01189661026001,1,1
P23,409,5.0,3.936189651489258,1,0
P23,404,7.0,3.819305896759033,1,0
P23,412,5.0,4.044975757598877,1,1
P23,208,7.0,3.884955406188965,1,0
P23,128,3.0,4.256481647491455,0,1
P23,413,3.0,3.6248817443847656,0,0
P23,410,5.0,4.458267688751221,1,1
P23,329,1.0,3.8036608695983887,0,0
P23,312,5.0,3.6565141677856445,1,0
P23,403,5.0,5.0160112380981445,1,1
P23,211,6.0,3.6617777347564697,1,0
P23,311,1.0,3.764888048171997,0,0
P23,219,6.0,4.529423236846924,1,1
P23,114,5.0,3.465878486633301,1,0
P23,307,5.0,3.382982015609741,1,0
P23,127,6.0,4.93424129486084,1,1
P23,101,6.0,4.338736534118652,1,1
P23,316,5.0,4.333492755889893,1,1
P23,303,3.0,3.893613576889038,0,0
P23,120,6.0,3.2645678520202637,1,0
P23,221,6.0,4.050294876098633,1,1
P23,328,3.0,3.886017322540283,0,0
P23,121,5.0,3.8625221252441406,1,0
P23,408,3.0,3.4182662963867188,0,0
P23,422,7.0,3.565237522125244,1,0
P23,424,2.0,3.9666781425476074,0,0
P23,315,4.0,3.6510210037231445,1,0
P23,324,3.0,3.3873558044433594,0,0
P23,322,5.0,3.5409598350524902,1,0
P23,204,3.0,3.941173553466797,0,0
P23,407,5.0,3.967480182647705,1,0
P23,416,5.0,3.584608554840088,1,0
P26,101,2.0,5.463275909423828,0,1
P26,116,5.0,4.569486141204834,1,1
P26,216,4.0,4.399622440338135,1,1
P26,328,6.0,4.210787296295166,1,1
P26,109,1.0,4.327390670776367,0,1
P26,214,4.0,3.958698272705078,1,0
P26,301,3.0,4.8639020919799805,0,1
P26,315,6.0,4.164949417114258,1,1
P26,302,1.0,4.307124137878418,0,1
P26,125,1.0,4.404066562652588,0,1
P26,213,7.0,4.630039691925049,1,1
P26,417,5.0,3.669454574584961,1,0
P26,311,1.0,4.176441192626953,0,1
P26,201,7.0,4.134818077087402,1,1
P26,416,6.0,4.298623085021973,1,1
P26,107,1.0,4.2982563972473145,0,1
P26,126,6.0,4.156006813049316,1,1
P26,227,7.0,4.248016357421875,1,1
P26,409,7.0,4.122979640960693,1,1
P26,401,2.0,4.190066337585449,0,1
P26,406,2.0,4.266841411590576,0,1
P26,408,7.0,4.268476486206055,1,1
P26,324,3.0,4.504420280456543,0,1
P26,215,7.0,4.495975017547607,1,1
P26,410,1.0,3.5693578720092773,0,0
P26,104,4.0,4.454461574554443,1,1
P26,218,7.0,4.431303977966309,1,1
P26,318,6.0,4.189877986907959,1,1
P26,329,5.0,3.630549430847168,1,0
P26,420,6.0,4.014681339263916,1,1
P26,411,1.0,4.162677764892578,0,1
P26,124,1.0,4.317898750305176,0,1
P26,229,7.0,4.529774188995361,1,1
P26,127,7.0,3.908768892288208,1,0
P26,429,2.0,4.290239334106445,0,1
P26,323,2.0,4.649159908294678,0,1
P26,307,6.0,4.003915309906006,1,1
P26,404,6.0,4.732825756072998,1,1
P26,117,5.0,4.667119026184082,1,1
P26,221,7.0,4.695479393005371,1,1
P26,419,7.0,4.511834144592285,1,1
P26,220,7.0,4.303735733032227,1,1
P26,314,4.0,4.690976142883301,1,1
P26,230,5.0,3.9736435413360596,1,0
P26,321,1.0,4.26198148727417,0,1
P26,223,6.0,4.152973175048828,1,1
P26,421,7.0,4.48713493347168,1,1
P26,209,6.0,4.827996730804443,1,1
P26,102,1.0,4.860048294067383,0,1
P26,211,7.0,4.347020626068115,1,1
P26,121,2.0,4.372833251953125,0,1
P26,325,4.0,4.266694068908691,1,1
P26,415,6.0,3.6496448516845703,1,0
P26,210,3.0,3.8258540630340576,0,0
P26,118,2.0,4.059314727783203,0,1
P26,407,3.0,4.311624050140381,0,1
P26,226,5.0,4.075080871582031,1,1
P26,206,5.0,3.9925968647003174,1,0
P26,108,7.0,4.572227478027344,1,1
P26,320,1.0,4.92304801940918,0,1
P26,203,6.0,3.9861724376678467,1,0
P26,204,6.0,4.220693588256836,1,1
P26,427,3.0,4.138134479522705,0,1
P26,222,7.0,3.543848991394043,1,0
P26,106,1.0,4.815835475921631,0,1
P26,111,5.0,4.210132598876953,1,1
P26,225,7.0,3.8689112663269043,1,0
P26,115,2.0,4.7553558349609375,0,1
P26,430,4.0,3.946897029876709,1,0
P26,123,3.0,4.371168613433838,0,1
P26,114,7.0,4.484429836273193,1,1
P26,313,4.0,4.0807013511657715,1,1
P26,405,6.0,4.16895866394043,1,1
P26,305,4.0,3.4287056922912598,1,0
P26,129,2.0,4.357497692108154,0,1
P26,103,2.0,4.601291179656982,0,1
P26,326,6.0,3.9846465587615967,1,0
P26,207,7.0,4.414608001708984,1,1
P26,322,2.0,5.059108257293701,0,1
P26,219,2.0,4.530463218688965,0,1
P26,402,6.0,4.854340076446533,1,1
P26,308,3.0,4.794678211212158,0,1
P26,119,2.0,4.4490790367126465,0,1
P26,319,2.0,4.56281042098999,0,1
P26,303,2.0,4.251056671142578,0,1
P26,212,7.0,5.016804218292236,1,1
P26,122,5.0,4.804226398468018,1,1
P26,113,1.0,4.439824104309082,0,1
P26,310,4.0,4.221128463745117,1,1
P26,228,6.0,4.518209457397461,1,1
P26,414,2.0,4.0191330909729,0,1
P26,224,2.0,4.953530311584473,0,1
P26,425,6.0,4.702104091644287,1,1
P26,317,3.0,4.397207260131836,0,1
P26,217,3.0,5.301053524017334,0,1
P26,424,4.0,4.584454536437988,1,1
P26,304,4.0,4.05491304397583,1,1
P26,316,4.0,4.895254611968994,1,1
P26,208,7.0,4.5828166007995605,1,1
P26,202,7.0,4.55982780456543,1,1
P26,330,3.0,4.90717887878418,0,1
P26,422,6.0,4.459568023681641,1,1
P26,105,3.0,4.375344276428223,0,1
P26,120,6.0,4.615386009216309,1,1
P26,309,3.0,5.178133010864258,0,1
P26,426,6.0,5.048254013061523,1,1
P26,403,6.0,4.256762504577637,1,1
P26,418,5.0,4.476947784423828,1,1
P26,306,6.0,4.3590087890625,1,1
P26,128,7.0,4.4624223709106445,1,1
P26,130,4.0,5.246913433074951,1,1
P26,205,7.0,5.251924991607666,1,1
P26,412,6.0,4.684946537017822,1,1
P26,110,6.0,4.831280708312988,1,1
P26,423,3.0,4.759824752807617,0,1
P26,312,4.0,4.179476737976074,1,1
P26,112,6.0,4.232192516326904,1,1
P26,327,3.0,4.053700923919678,0,1
P29,128,3.0,3.3766415119171143,0,0
P29,327,5.0,3.337122917175293,1,0
P29,119,3.0,2.9730772972106934,0,0
P29,416,6.0,3.673427104949951,1,0
P29,110,5.0,3.9815425872802734,1,0
P29,230,5.0,3.380812644958496,1,0
P29,229,5.0,3.3165130615234375,1,0
P29,312,4.0,3.4932360649108887,1,0
P29,211,3.0,3.803375244140625,0,0
P29,221,5.0,3.786562442779541,1,0
P29,202,3.0,3.554668426513672,0,0
P29,402,4.0,3.6986944675445557,1,0
P29,403,5.0,3.2659406661987305,1,0
P29,210,5.0,3.812659740447998,1,0
P29,105,2.0,3.277853488922119,0,0
P29,306,4.0,3.6409008502960205,1,0
P29,330,5.0,3.5759475231170654,1,0
P29,408,6.0,4.217202186584473,1,1
P29,106,2.0,3.341064453125,0,0
P29,407,4.0,3.507368564605713,1,0
P29,424,5.0,2.9102416038513184,1,0
P29,412,7.0,3.6349523067474365,1,0
P29,404,6.0,3.844277858734131,1,0
P29,121,4.0,3.547830104827881,1,0
P29,112,2.0,3.221402168273926,0,0
P29,420,4.0,3.560464382171631,1,0
P29,125,6.0,3.920222043991089,1,0
P29,224,6.0,3.6404404640197754,1,0
P29,122,2.0,4.623814105987549,0,1
P29,117,6.0,4.249600887298584,1,1
P29,417,5.0,3.794369697570801,1,0
P29,324,4.0,2.886276960372925,1,0
P29,213,6.0,4.051932334899902,1,1
P29,118,2.0,2.9739620685577393,0,0
P29,325,5.0,3.128830671310425,1,0
P29,409,5.0,3.085158109664917,1,0
P29,415,6.0,3.561659097671509,1,0
P29,304,2.0,3.241307020187378,0,0
P29,129,1.0,3.5520544052124023,0,0
P29,220,5.0,3.2895150184631348,1,0
P29,203,7.0,4.9083428382873535,1,1
P29,216,4.0,3.5281848907470703,1,0
P29,315,5.0,3.2237038612365723,1,0
P29,319,4.0,3.1222035884857178,1,0
P29,201,6.0,4.761281967163086,1,1
P29,425,5.0,3.760732650756836,1,0
P29,429,3.0,3.071294069290161,0,0
P29,108,6.0,3.884509801864624,1,0
P29,113,1.0,3.57392954826355,0,0
P29,316,3.0,3.6155478954315186,0,0
P29,104,3.0,3.529284954071045,0,0
P29,430,4.0,4.449220180511475,1,1
P29,318,4.0,4.070135593414307,1,1
P29,225,4.0,3.532409429550171,1,0
P29,322,3.0,3.9089913368225098,0,0
P29,206,5.0,2.9429588317871094,1,0
P29,426,6.0,3.1827540397644043,1,0
P29,130,5.0,3.64109468460083,1,0
P29,107,2.0,3.893791675567627,0,0
P29,309,3.0,3.6173577308654785,0,0
P29,427,5.0,4.037735462188721,1,1
P29,329,3.0,3.619053840637207,0,0
P29,405,4.0,4.202081680297852,1,1
P29,311,2.0,4.621593952178955,0,1
P29,303,3.0,4.130321502685547,0,1
P29,101,2.0,4.75225305557251,0,1
P29,320,2.0,3.891183376312256,0,0
P29,313,2.0,3.9451212882995605,0,0
P29,212,6.0,3.6787338256835938,1,0
P29,116,2.0,3.9365055561065674,0,0
P29,414,5.0,3.274552583694458,1,0
P29,308,4.0,4.285872936248779,1,1
P29,421,6.0,3.4849798679351807,1,0
P29,411,4.0,3.1165366172790527,1,0
P29,423,5.0,3.3465209007263184,1,0
P29,103,2.0,3.6053972244262695,0,0
P29,301,4.0,3.530155897140503,1,0
P29,321,4.0,3.7578954696655273,1,0
P29,222,6.0,3.317784309387207,1,0
P29,422,7.0,3.9421885013580322,1,0
P29,205,6.0,3.3783257007598877,1,0
P29,226,6.0,3.3445382118225098,1,0
P29,204,5.0,3.901744842529297,1,0
P29,317,3.0,3.233095169067383,0,0
P29,323,2.0,3.660611391067505,0,0
P29,310,3.0,4.438993453979492,0,1
P29,126,5.0,3.05464506149292,1,0
P29,124,2.0,3.501969337463379,0,0
P29,326,3.0,4.819703578948975,0,1
P29,328,5.0,3.6387276649475098,1,0
P29,207,4.0,3.575129985809326,1,0
P29,227,5.0,3.4530746936798096,1,0
P29,219,4.0,3.8976824283599854,1,0
P29,102,2.0,2.9725589752197266,0,0
P29,209,4.0,3.5152769088745117,1,0
P29,302,4.0,3.009901523590088,1,0
P29,123,3.0,3.3811473846435547,0,0
P29,214,5.0,3.558601140975952,1,0
P29,111,2.0,3.584444284439087,0,0
P29,215,6.0,3.889570713043213,1,0
P29,401,3.0,3.2939960956573486,0,0
P29,418,4.0,3.168728828430176,1,0
P29,114,2.0,3.1581225395202637,0,0
P29,127,3.0,4.800874710083008,0,1
P29,419,5.0,3.8273651599884033,1,0
P29,413,5.0,3.3986897468566895,1,0
P29,410,1.0,6.029651165008545,0,1
P29,217,5.0,4.0583319664001465,1,1
P29,228,5.0,3.138176918029785,1,0
P30,426,3.0,4.517474174499512,0,1
P30,322,5.0,4.6152567863464355,1,1
P30,127,5.0,4.9593000411987305,1,1
P30,115,3.0,4.814359188079834,0,1
P30,419,5.0,4.655107021331787,1,1
P30,327,2.0,4.421603679656982,0,1
P30,214,5.0,4.567466735839844,1,1
P30,305,4.0,4.892590522766113,1,1
P30,222,6.0,4.658337116241455,1,1
P30,104,5.0,4.805129528045654,1,1
P30,221,6.0,5.528886318206787,1,1
P30,218,6.0,5.2193603515625,1,1
P30,108,6.0,4.857368469238281,1,1
P30,124,2.0,4.786857604980469,0,1
P30,418,5.0,4.93945837020874,1,1
P30,119,3.0,5.227709770202637,0,1
P30,311,3.0,4.672359943389893,0,1
P30,415,5.0,4.996448993682861,1,1
P30,207,5.0,4.38541316986084,1,1
P30,225,5.0,4.92250919342041,1,1
P30,219,5.0,4.610700607299805,1,1
P30,408,5.0,4.445268154144287,1,1
P30,228,4.0,5.04265022277832,1,1
P30,329,5.0,4.9523820877075195,1,1
P30,111,2.0,5.237508773803711,0,1
P30,208,7.0,4.609580993652344,1,1
P30,424,4.0,4.915122032165527,1,1
P30,315,4.0,4.665257453918457,1,1
P30,220,7.0,4.59791898727417,1,1
P30,110,5.0,5.183206081390381,1,1
P30,101,5.0,5.001389503479004,1,1
P30,328,3.0,5.0788984298706055,0,1
P30,212,5.0,5.211557865142822,1,1
P30,321,4.0,5.210409164428711,1,1
P30,407,3.0,4.873312473297119,0,1
P30,129,1.0,4.7867279052734375,0,1
P30,213,6.0,4.771903991699219,1,1
P30,314,5.0,4.919502258300781,1,1
P30,117,3.0,5.45300817489624,0,1
P30,201,5.0,4.870353698730469,1,1
P30,118,1.0,5.057281494140625,0,1
P30,307,2.0,4.947543144226074,0,1
P30,130,5.0,5.03713321685791,1,1
P30,116,5.0,5.219217300415039,1,1
P30,416,5.0,4.759880542755127,1,1
P30,106,3.0,4.639875411987305,0,1
P30,318,5.0,4.8233962059021,1,1
P30,226,5.0,4.9774675369262695,1,1
P30,304,2.0,4.790859699249268,0,1
P30,202,3.0,4.809323310852051,0,1
P30,215,5.0,4.715981483459473,1,1
P30,401,3.0,4.94685173034668,0,1
P30,209,5.0,5.170096397399902,1,1
P30,308,1.0,4.762393951416016,0,1
P30,427,5.0,5.1595587730407715,1,1
P30,301,5.0,5.157857418060303,1,1
P30,412,5.0,4.619196891784668,1,1
P30,323,3.0,4.816173553466797,0,1
P30,414,5.0,4.360535621643066,1,1
P30,425,7.0,4.986819267272949,1,1
P30,303,3.0,4.336791038513184,0,1
P30,121,5.0,4.237635135650635,1,1
P30,409,5.0,4.327177047729492,1,1
P30,205,6.0,4.635880470275879,1,1
P30,114,1.0,4.713347434997559,0,1
P30,406,4.0,4.538965225219727,1,1
P30,120,6.0,4.5379767417907715,1,1
P30,312,5.0,4.801865577697754,1,1
P30,429,3.0,4.658156871795654,0,1
P30,102,3.0,4.527740955352783,0,1
P30,310,5.0,4.928523063659668,1,1
P30,210,4.0,4.632508277893066,1,1
P30,405,5.0,4.3972296714782715,1,1
P30,421,5.0,4.171131610870361,1,1
P30,430,3.0,4.479171276092529,0,1
P30,217,5.0,4.654311180114746,1,1
P30,325,4.0,4.843225002288818,1,1
P30,316,3.0,4.583531379699707,0,1
P30,413,4.0,4.990381240844727,1,1
P30,103,3.0,4.3936614990234375,0,1
P30,324,3.0,4.086472511291504,0,1
P30,229,6.0,4.211430072784424,1,1
P30,123,3.0,4.637168884277344,0,1
P30,107,4.0,4.518846035003662,1,1
P30,230,5.0,4.386361598968506,1,1
P30,109,1.0,5.184627532958984,0,1
P30,423,5.0,4.52345085144043,1,1
P30,105,3.0,4.944660186767578,0,1
P30,113,2.0,4.577853202819824,0,1
P30,326,5.0,4.486751556396484,1,1
P30,410,3.0,4.550887107849121,0,1
P30,216,5.0,4.772787570953369,1,1
P30,428,5.0,4.3190107345581055,1,1
P30,206,6.0,4.387273788452148,1,1
P30,122,3.0,4.935619831085205,0,1
P30,227,5.0,4.531341075897217,1,1
P30,404,5.0,5.197816371917725,1,1
P30,420,4.0,4.67912483215332,1,1
P30,126,5.0,4.629816055297852,1,1
P30,317,3.0,4.079954624176025,0,1
P30,203,6.0,4.261753559112549,1,1
P30,411,3.0,4.2264814376831055,0,1
P30,128,2.0,4.371741771697998,0,1
P30,417,4.0,4.050956726074219,1,1
P30,223,3.0,4.69435453414917,0,1
P30,319,3.0,4.670755863189697,0,1
P30,403,5.0,4.794339179992676,1,1
P30,313,3.0,4.288283348083496,0,1
P30,211,7.0,4.841965675354004,1,1
P30,330,5.0,4.995339870452881,1,1
P30,402,6.0,4.21004581451416,1,1
P30,112,3.0,4.546257495880127,0,1
P30,309,3.0,4.275394916534424,0,1
P30,224,5.0,4.647979259490967,1,1
P30,204,5.0,4.4962477684021,1,1
P30,320,3.0,4.454716682434082,0,1
P30,422,7.0,4.9361042976379395,1,1
P30,125,5.0,4.7894368171691895,1,1
P30,306,3.0,4.7510271072387695,0,1
P30,302,3.0,3.927851915359497,0,0
P31,208,4.0,3.670936346054077,1,0
P31,324,5.0,3.773127794265747,1,0
P31,214,3.0,3.9641494750976562,0,0
P31,304,2.0,3.9536778926849365,0,0
P31,409,3.0,3.7376768589019775,0,0
P31,120,2.0,4.199639797210693,0,1
P31,305,5.0,4.211526393890381,1,1
P31,312,3.0,4.0193586349487305,0,1
P31,103,3.0,3.980243444442749,0,0
P31,402,5.0,4.023016452789307,1,1
P31,207,3.0,4.894184112548828,0,1
P31,209,5.0,3.952003002166748,1,0
P31,107,1.0,3.6971099376678467,0,0
P31,104,3.0,4.056324481964111,0,1
P31,122,2.0,4.291020393371582,0,1
P31,307,5.0,3.918113946914673,1,0
P31,415,5.0,3.6907942295074463,1,0
P31,228,6.0,4.796184062957764,1,1
P31,127,7.0,3.6267006397247314,1,0
P31,328,4.0,3.912461996078491,1,0
P31,320,3.0,4.018428802490234,0,1
P31,110,2.0,5.2699503898620605,0,1
P31,301,3.0,3.8936240673065186,0,0
P31,414,5.0,4.4066243171691895,1,1
P31,212,5.0,3.830106019973755,1,0
P31,203,6.0,4.339807510375977,1,1
P31,102,3.0,4.0173163414001465,0,1
P31,313,1.0,4.250736713409424,0,1
P31,406,3.0,3.380404472351074,0,0
P31,227,6.0,4.948300361633301,1,1
P31,105,3.0,4.942656993865967,0,1
P31,411,3.0,3.803422212600708,0,0
P31,316,1.0,4.028881072998047,0,1
P31,419,5.0,3.607306718826294,1,0
P31,424,3.0,3.5819509029388428,0,0
P31,230,5.0,3.988327980041504,1,0
P31,113,5.0,4.02866268157959,1,1
P31,126,3.0,4.061642646789551,0,1
P31,407,5.0,3.7044761180877686,1,0
P31,216,7.0,5.049808025360107,1,1
P31,413,5.0,3.811352491378784,1,0
P31,130,5.0,4.62108850479126,1,1
P31,322,2.0,3.901688814163208,0,0
P31,306,3.0,4.14980936050415,0,1
P31,403,5.0,3.6179277896881104,1,0
P31,109,2.0,3.6480133533477783,0,0
P31,101,1.0,4.122778415679932,0,1
P31,205,3.0,4.238188743591309,0,1
P31,417,5.0,4.178796768188477,1,1
P31,211,7.0,3.845684051513672,1,0
P31,315,5.0,3.9987545013427734,1,0
P31,201,6.0,4.486939907073975,1,1
P31,410,1.0,4.359714984893799,0,1
P31,314,2.0,4.251631259918213,0,1
P31,219,5.0,3.8927292823791504,1,0
P31,206,3.0,3.6381044387817383,0,0
P31,210,3.0,4.237621307373047,0,1
P31,229,6.0,3.9166929721832275,1,0
P31,129,3.0,3.871689558029175,0,0
P31,425,6.0,4.089553356170654,1,1
P31,329,3.0,4.0798020362854,0,1
P31,218,6.0,3.2311062812805176,1,0
P31,418,5.0,4.103059768676758,1,1
P31,221,5.0,4.122885227203369,1,1
P31,302,3.0,3.8674046993255615,0,0
P31,204,5.0,4.144692420959473,1,1
P31,326,1.0,3.9892330169677734,0,0
P31,225,5.0,3.7286083698272705,1,0
P31,321,2.0,4.002394199371338,0,1
P31,318,5.0,4.018041133880615,1,1
P31,325,3.0,4.5431084632873535,0,1
P31,115,2.0,4.165014743804932,0,1
P31,112,2.0,4.282766819000244,0,1
P31,303,3.0,4.076591968536377,0,1
P31,202,5.0,4.1173224449157715,1,1
P31,428,6.0,3.901372194290161,1,0
P31,118,2.0,4.8873114585876465,0,1
P31,223,5.0,5.119656085968018,1,1
P31,405,5.0,4.184421539306641,1,1
P31,119,2.0,4.18048095703125,0,1
P31,128,5.0,4.0393967628479,1,1
P31,426,5.0,4.086825847625732,1,1
P31,421,6.0,5.065401077270508,1,1
P31,429,3.0,4.818341255187988,0,1
