participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P36,shape_sorter_observation,1,shape_sorter_observation_s1_105.000,105.0,107.0,valence,2,svm,hjorth,0,0,0,0.4527223367663701
P36,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,valence,2,svm,hjorth,0,0,0,0.3675943612332915
P36,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,valence,2,svm,hjorth,1,1,1,0.7965030223288895
P36,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,valence,2,svm,hjorth,0,0,0,0.44613433968652
P36,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,valence,2,svm,hjorth,0,0,0,0.3611588584234082
P36,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,valence,2,svm,hjorth,1,1,1,0.7668512179209022
P36,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,valence,2,svm,hjorth,1,1,1,0.756771701542089
P36,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,valence,2,svm,hjorth,1,1,1,0.8404946903500301
P36,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,valence,2,svm,hjorth,1,1,1,0.7248529602571291
P36,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,valence,2,svm,hjorth,0,0,0,0.4531869185517546
P36,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,valence,2,svm,hjorth,0,0,0,0.35909239220431
P36,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,valence,2,svm,hjorth,0,0,0,0.4085244664613904
P36,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,valence,2,svm,hjorth,1,1,1,0.6962941017236933
P36,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,valence,2,svm,hjorth,1,1,1,0.7951312199384903
P36,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,valence,2,svm,hjorth,1,1,1,0.7363931103028808
P36,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,valence,2,svm,hjorth,1,1,1,0.6855546034079463
P36,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,valence,2,svm,hjorth,1,1,1,0.6253330163338578
P36,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,valence,2,svm,hjorth,1,1,1,0.6984942044004092
P36,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,valence,2,svm,hjorth,1,1,1,0.8001350354935398
P36,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,valence,2,svm,hjorth,1,1,1,0.7834149765906224
P36,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,valence,2,svm,hjorth,1,1,1,0.8119277551679914
P36,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,valence,2,svm,hjorth,1,1,1,0.8396902990588243
P36,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,valence,2,svm,hjorth,1,1,1,0.7613721212013461
P36,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,valence,2,svm,hjorth,1,1,1,0.5989898476368753
P36,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,valence,2,svm,hjorth,0,0,0,0.44700495509529825
P36,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,valence,2,svm,hjorth,0,0,0,0.4381282964075072
P36,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,valence,2,svm,hjorth,1,1,1,0.7874977907559579
P36,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,valence,2,svm,hjorth,1,1,1,0.7727792886597687
P36,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,valence,2,svm,hjorth,1,1,1,0.7730382447757167
P36,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,valence,2,svm,hjorth,1,1,1,0.8190789135140256
P36,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,valence,2,svm,hjorth,1,1,1,0.8336416532827114
P36,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,valence,2,svm,hjorth,1,1,1,0.8369289871667454
P36,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,valence,2,svm,hjorth,1,1,1,0.768314831777541
P36,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,valence,2,svm,hjorth,1,1,1,0.7445810696769514
P36,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,valence,2,svm,hjorth,1,1,1,0.8203061068475638
P36,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,valence,2,svm,hjorth,1,1,1,0.7595012875169672
P36,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,valence,2,svm,hjorth,1,1,1,0.7769793619653951
P36,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,valence,2,svm,hjorth,1,1,1,0.7099886483142132
P36,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,valence,2,svm,hjorth,1,1,1,0.6272270357752362
P36,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,valence,2,svm,hjorth,0,0,0,0.47156848760080755
P36,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,valence,2,svm,hjorth,0,0,0,0.40636314502966486
P36,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,valence,2,svm,hjorth,0,0,0,0.37026668745326796
P36,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,valence,2,svm,hjorth,0,0,0,0.3749766404662571
P36,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,valence,2,svm,hjorth,0,0,0,0.4850171611383057
P36,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,valence,2,svm,hjorth,1,1,1,0.6808074768813457
P36,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,valence,2,svm,hjorth,1,1,1,0.7222610044939727
P36,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,valence,2,svm,hjorth,1,1,1,0.7177619523138246
P36,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,valence,2,svm,hjorth,1,1,1,0.7077727966736631
P36,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,valence,2,svm,hjorth,1,1,1,0.7930011002265535
P36,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,valence,2,svm,hjorth,1,1,1,0.77992386065891
P36,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,valence,2,svm,hjorth,1,1,1,0.6347744337723853
P36,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,valence,2,svm,hjorth,1,1,1,0.596818434219484
P36,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,valence,2,svm,hjorth,1,1,1,0.6457719627446072
P36,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,valence,2,svm,hjorth,1,1,1,0.660417330365125
P36,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,valence,2,svm,hjorth,1,1,1,0.7235743035515465
P36,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,valence,2,svm,hjorth,1,1,1,0.7608935667816903
P36,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,valence,2,svm,hjorth,1,1,1,0.7515212933440937
P36,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,valence,2,svm,hjorth,1,1,1,0.6276743833273201
P36,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,valence,2,svm,hjorth,1,1,1,0.7442055373151434
P36,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,valence,2,svm,hjorth,1,1,1,0.7418613477332773
P36,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,valence,2,svm,hjorth,1,1,1,0.715187519751305
P36,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,valence,2,svm,hjorth,0,0,0,0.32130237040354326
P36,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,valence,2,svm,hjorth,0,0,0,0.34981366739860814
P36,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,valence,2,svm,hjorth,1,1,1,0.802638967104988
P36,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,valence,2,svm,hjorth,1,1,1,0.7667594963727185
P36,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,valence,2,svm,hjorth,1,1,1,0.70147813646665
P36,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,valence,2,svm,hjorth,1,1,1,0.7617330748744108
P36,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,valence,2,svm,hjorth,1,1,1,0.7469569523300297
P36,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,valence,2,svm,hjorth,1,1,1,0.6869452820125503
P36,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,valence,2,svm,hjorth,1,1,1,0.6363521352109157
P36,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,valence,2,svm,hjorth,1,1,1,0.6308269252046675
P36,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,valence,2,svm,hjorth,0,0,0,0.4021459126170044
P36,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,valence,2,svm,hjorth,0,0,0,0.3813917609579667
P36,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,valence,2,svm,hjorth,0,0,0,0.44743961996411763
P36,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,valence,2,svm,hjorth,1,1,1,0.604573741360978
P36,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,valence,2,svm,hjorth,1,1,1,0.8258538819367054
P36,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,valence,2,svm,hjorth,1,1,1,0.8243308330335225
P36,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,valence,2,svm,hjorth,1,1,1,0.7934424050183643
P36,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,valence,2,svm,hjorth,1,1,1,0.7619164387621588
P36,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,valence,2,svm,hjorth,0,0,0,0.4274640250615014
P36,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,valence,2,svm,hjorth,0,0,0,0.43344270876452157
P36,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,valence,2,svm,hjorth,1,1,1,0.7589144562494252
P36,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,valence,2,svm,hjorth,1,1,1,0.8704181761627594
P36,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,valence,2,svm,hjorth,1,1,1,0.885400736523962
P36,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,valence,2,svm,hjorth,1,1,1,0.8989011620771565
P36,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,valence,2,svm,hjorth,1,1,1,0.8927265877833471
P36,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,valence,2,svm,hjorth,1,1,1,0.8824039036166003
P36,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,valence,2,svm,hjorth,1,1,1,0.8741223473745134
P36,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,valence,2,svm,hjorth,1,1,1,0.847773275445395
P36,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,valence,2,svm,hjorth,1,1,1,0.8269806460204265
P36,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,valence,2,svm,hjorth,1,1,1,0.8976378269144014
P36,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,valence,2,svm,hjorth,1,1,1,0.9071575270193333
P36,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,valence,2,svm,hjorth,1,1,1,0.9019414779976095
P36,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,valence,2,svm,hjorth,1,1,1,0.9062760742809097
P36,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,valence,2,svm,hjorth,1,1,1,0.9089073278356584
P36,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,valence,2,svm,hjorth,1,1,1,0.8175133569600113
P36,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,valence,2,svm,hjorth,1,1,1,0.7619865720666741
P36,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,valence,2,svm,hjorth,1,1,1,0.7835012595314068
P36,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,valence,2,svm,hjorth,1,1,1,0.6602134532342498
P36,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,valence,2,svm,hjorth,0,0,0,0.4718296791495965
P36,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,valence,2,svm,hjorth,1,1,1,0.559404856318202
P36,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,valence,2,svm,hjorth,1,1,1,0.7904933294837108
P36,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,valence,2,svm,hjorth,1,1,1,0.8615456167490843
P36,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,valence,2,svm,hjorth,1,1,1,0.9085558197673355
P36,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,valence,2,svm,hjorth,1,1,1,0.7862472792855928
P36,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,valence,2,svm,hjorth,1,1,1,0.7326809957747741
P36,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,valence,2,svm,hjorth,1,1,1,0.8423443142766943
P36,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,valence,2,svm,hjorth,1,1,1,0.8620917413145632
P36,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,valence,2,svm,hjorth,1,1,1,0.8048495353247479
P36,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,valence,2,svm,hjorth,1,1,1,0.8377344066567697
P36,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,valence,2,svm,hjorth,1,1,1,0.8863492681050418
P36,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,valence,2,svm,hjorth,1,1,1,0.862531234793708
P36,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,valence,2,svm,hjorth,1,1,1,0.8863433168389984
P36,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,valence,2,svm,hjorth,1,1,1,0.8592472792871408
P36,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,valence,2,svm,hjorth,1,1,1,0.8372200169153668
P36,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,valence,2,svm,hjorth,1,1,1,0.8841665785476014
P36,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,valence,2,svm,hjorth,1,1,1,0.8887683420149237
P36,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,valence,2,svm,hjorth,1,1,1,0.901861078775451
P36,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,valence,2,svm,hjorth,1,1,1,0.867855333177963
P36,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,valence,2,svm,hjorth,1,1,1,0.6951214436970218
P36,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,valence,2,svm,hjorth,1,1,1,0.6098660496009304
P36,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,valence,2,svm,hjorth,1,1,1,0.8354338321512612
P36,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,valence,2,svm,hjorth,1,1,1,0.7637407571219214
P36,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,valence,2,svm,hjorth,1,1,1,0.8076088653376488
P36,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,valence,2,svm,hjorth,1,1,1,0.8103734274681407
P36,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,valence,2,svm,hjorth,0,0,0,0.5050426821497894
P36,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,valence,2,svm,hjorth,0,0,0,0.46180808396217715
P36,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,valence,2,svm,hjorth,1,1,1,0.6129868013286252
P36,sisyphus,1,sisyphus_s1_127.000,127.0,129.0,valence,2,svm,hjorth,1,1,1,0.5423974484959211
P36,sisyphus,1,sisyphus_s1_128.000,128.0,130.0,valence,2,svm,hjorth,1,1,1,0.5337204236835588
P36,stack,1,stack_s1_0.000,0.0,2.0,valence,2,svm,hjorth,0,0,0,0.3647193711356344
P36,stack,1,stack_s1_1.000,1.0,3.0,valence,2,svm,hjorth,1,1,1,0.7965030864679282
P36,stack,1,stack_s1_2.000,2.0,4.0,valence,2,svm,hjorth,0,0,0,0.5287193262748021
P36,stack,1,stack_s1_3.000,3.0,5.0,valence,2,svm,hjorth,0,0,0,0.4572012650889855
P36,stack,1,stack_s1_4.000,4.0,6.0,valence,2,svm,hjorth,1,1,1,0.5564809149763842
P36,stack,1,stack_s1_5.000,5.0,7.0,valence,2,svm,hjorth,0,0,0,0.4337701024527105
P36,stack,1,stack_s1_6.000,6.0,8.0,valence,2,svm,hjorth,0,0,0,0.42591921545646816
P36,stack,1,stack_s1_7.000,7.0,9.0,valence,2,svm,hjorth,0,0,0,0.5233477612964457
P36,stack,1,stack_s1_8.000,8.0,10.0,valence,2,svm,hjorth,1,1,1,0.5647894543361979
P36,stack,1,stack_s1_9.000,9.0,11.0,valence,2,svm,hjorth,0,0,0,0.43286987764063434
P36,stack,1,stack_s1_10.000,10.0,12.0,valence,2,svm,hjorth,0,0,0,0.37602498028307635
P36,stack,1,stack_s1_11.000,11.0,13.0,valence,2,svm,hjorth,0,0,0,0.4026568951547186
P36,stack,1,stack_s1_12.000,12.0,14.0,valence,2,svm,hjorth,0,0,0,0.4663838164632053
P36,stack,1,stack_s1_13.000,13.0,15.0,valence,2,svm,hjorth,0,0,0,0.5149515085020591
P36,stack,1,stack_s1_14.000,14.0,16.0,valence,2,svm,hjorth,0,0,0,0.49613202038604964
P36,stack,1,stack_s1_15.000,15.0,17.0,valence,2,svm,hjorth,1,1,1,0.6217658370293624
P36,stack,1,stack_s1_16.000,16.0,18.0,valence,2,svm,hjorth,1,1,1,0.626788280813867
P36,stack,1,stack_s1_17.000,17.0,19.0,valence,2,svm,hjorth,1,1,1,0.6025497456470117
P36,stack,1,stack_s1_18.000,18.0,20.0,valence,2,svm,hjorth,1,1,1,0.6223131405034728
P36,stack,1,stack_s1_19.000,19.0,21.0,valence,2,svm,hjorth,0,0,0,0.5117833881904349
P36,stack,1,stack_s1_20.000,20.0,22.0,valence,2,svm,hjorth,0,0,0,0.4607480486744349
P36,stack,1,stack_s1_21.000,21.0,23.0,valence,2,svm,hjorth,1,1,1,0.5390077371515787
P36,stack,1,stack_s1_22.000,22.0,24.0,valence,2,svm,hjorth,0,0,0,0.5157705181476216
P36,stack,1,stack_s1_23.000,23.0,25.0,valence,2,svm,hjorth,0,0,0,0.498236738536369
P36,stack,1,stack_s1_24.000,24.0,26.0,valence,2,svm,hjorth,1,1,1,0.5626482289029684
P36,stack,1,stack_s1_25.000,25.0,27.0,valence,2,svm,hjorth,1,1,1,0.5613477725427128
P36,stack,1,stack_s1_26.000,26.0,28.0,valence,2,svm,hjorth,0,0,0,0.4402918199014089
P36,stack,1,stack_s1_27.000,27.0,29.0,valence,2,svm,hjorth,0,0,0,0.3997552520839307
P36,stack,1,stack_s1_28.000,28.0,30.0,valence,2,svm,hjorth,0,0,0,0.4607498764412522
P36,stack,1,stack_s1_29.000,29.0,31.0,valence,2,svm,hjorth,0,0,0,0.2912696684212772
P36,stack,1,stack_s1_30.000,30.0,32.0,valence,2,svm,hjorth,0,0,0,0.3090642538013758
P36,stack,1,stack_s1_31.000,31.0,33.0,valence,2,svm,hjorth,1,1,1,0.7551071582974009
P36,stack,1,stack_s1_32.000,32.0,34.0,valence,2,svm,hjorth,1,1,1,0.801570722118224
P36,stack,1,stack_s1_33.000,33.0,35.0,valence,2,svm,hjorth,1,1,1,0.8219886747712511
P36,stack,1,stack_s1_34.000,34.0,36.0,valence,2,svm,hjorth,1,1,1,0.8186019789454949
P36,stack,1,stack_s1_35.000,35.0,37.0,valence,2,svm,hjorth,1,1,1,0.7834236121484699
P36,stack,1,stack_s1_36.000,36.0,38.0,valence,2,svm,hjorth,1,1,1,0.8647932956843606
P36,stack,1,stack_s1_37.000,37.0,39.0,valence,2,svm,hjorth,1,1,1,0.8803769389267657
P36,stack,1,stack_s1_38.000,38.0,40.0,valence,2,svm,hjorth,1,1,1,0.7513778526573289
P36,stack,1,stack_s1_39.000,39.0,41.0,valence,2,svm,hjorth,1,1,1,0.7182109969153282
P36,stack,1,stack_s1_40.000,40.0,42.0,valence,2,svm,hjorth,1,1,1,0.7247159271034913
P36,stack,1,stack_s1_41.000,41.0,43.0,valence,2,svm,hjorth,1,1,1,0.7100065877552361
P36,stack,1,stack_s1_42.000,42.0,44.0,valence,2,svm,hjorth,1,1,1,0.6661807132973642
P36,stack,1,stack_s1_43.000,43.0,45.0,valence,2,svm,hjorth,1,1,1,0.6983726440382333
P36,stack,1,stack_s1_44.000,44.0,46.0,valence,2,svm,hjorth,1,1,1,0.7812051243182495
P36,stack,1,stack_s1_45.000,45.0,47.0,valence,2,svm,hjorth,1,1,1,0.8524002247721145
P36,stack,1,stack_s1_46.000,46.0,48.0,valence,2,svm,hjorth,1,1,1,0.6308584960634229
P36,stack,1,stack_s1_47.000,47.0,49.0,valence,2,svm,hjorth,1,1,1,0.5300187141767356
P36,stack,1,stack_s1_48.000,48.0,50.0,valence,2,svm,hjorth,1,1,1,0.6732322891885929
P36,stack,1,stack_s1_49.000,49.0,51.0,valence,2,svm,hjorth,1,1,1,0.642916204012189
P36,stack,1,stack_s1_50.000,50.0,52.0,valence,2,svm,hjorth,1,1,1,0.570345481315323
P36,stack,1,stack_s1_51.000,51.0,53.0,valence,2,svm,hjorth,1,1,1,0.5322061152395521
P36,stack,1,stack_s1_52.000,52.0,54.0,valence,2,svm,hjorth,1,1,1,0.7214991695666859
P36,stack,1,stack_s1_53.000,53.0,55.0,valence,2,svm,hjorth,1,1,1,0.8248389318120193
P36,stack,1,stack_s1_54.000,54.0,56.0,valence,2,svm,hjorth,1,1,1,0.7719699765441299
P36,stack,1,stack_s1_55.000,55.0,57.0,valence,2,svm,hjorth,1,1,1,0.7037221901262234
P36,stack,1,stack_s1_56.000,56.0,58.0,valence,2,svm,hjorth,1,1,1,0.7141952035689637
P36,stack,1,stack_s1_57.000,57.0,59.0,valence,2,svm,hjorth,1,1,1,0.6319615986005677
P36,stack,1,stack_s1_58.000,58.0,60.0,valence,2,svm,hjorth,1,1,1,0.6357616147873048
P36,stack,1,stack_s1_59.000,59.0,61.0,valence,2,svm,hjorth,1,1,1,0.612581642890945
P36,stack,1,stack_s1_60.000,60.0,62.0,valence,2,svm,hjorth,1,1,1,0.5991343578396131
P36,stack,1,stack_s1_61.000,61.0,63.0,valence,2,svm,hjorth,1,1,1,0.5609593277834559
P36,stack,1,stack_s1_62.000,62.0,64.0,valence,2,svm,hjorth,0,0,0,0.40272605059454064
P36,stack,1,stack_s1_63.000,63.0,65.0,valence,2,svm,hjorth,0,0,0,0.40105144852607705
P36,stack,1,stack_s1_64.000,64.0,66.0,valence,2,svm,hjorth,1,1,1,0.5474977404671306
P36,stack,1,stack_s1_65.000,65.0,67.0,valence,2,svm,hjorth,1,1,1,0.6607070863690131
P36,stack,1,stack_s1_66.000,66.0,68.0,valence,2,svm,hjorth,0,0,0,0.4954628979907645
P36,stack,1,stack_s1_67.000,67.0,69.0,valence,2,svm,hjorth,0,0,0,0.3919469522748243
P36,pick_place,1,pick_place_s1_0.000,0.0,2.0,valence,3,svm,hjorth,0,0,0,0.36635496456541755
P36,pick_place,1,pick_place_s1_1.000,1.0,3.0,valence,3,svm,hjorth,1,1,1,0.7445363383728227
P36,pick_place,1,pick_place_s1_2.000,2.0,4.0,valence,3,svm,hjorth,1,1,1,0.5540022763266393
P36,pick_place,1,pick_place_s1_3.000,3.0,5.0,valence,3,svm,hjorth,0,0,0,0.315718245031026
P36,pick_place,1,pick_place_s1_4.000,4.0,6.0,valence,3,svm,hjorth,0,0,0,0.36626621675342474
P36,pick_place,1,pick_place_s1_5.000,5.0,7.0,valence,3,svm,hjorth,0,0,0,0.38279748633659383
P36,pick_place,1,pick_place_s1_6.000,6.0,8.0,valence,3,svm,hjorth,0,0,0,0.3024569599359554
P36,pick_place,1,pick_place_s1_7.000,7.0,9.0,valence,3,svm,hjorth,0,0,0,0.341077527020864
P36,pick_place,1,pick_place_s1_8.000,8.0,10.0,valence,3,svm,hjorth,0,0,0,0.31262273379211547
P36,pick_place,1,pick_place_s1_9.000,9.0,11.0,valence,3,svm,hjorth,1,1,1,0.5548382057681642
P36,pick_place,1,pick_place_s1_10.000,10.0,12.0,valence,3,svm,hjorth,0,0,0,0.4715978132526431
P36,pick_place,1,pick_place_s1_11.000,11.0,13.0,valence,3,svm,hjorth,0,0,0,0.3601909073544011
P36,pick_place,1,pick_place_s1_12.000,12.0,14.0,valence,3,svm,hjorth,0,0,0,0.384127227861161
P36,pick_place,1,pick_place_s1_13.000,13.0,15.0,valence,3,svm,hjorth,1,1,1,0.7762100027033302
P36,pick_place,1,pick_place_s1_14.000,14.0,16.0,valence,3,svm,hjorth,1,1,1,0.7369252414735074
P36,pick_place,1,pick_place_s1_15.000,15.0,17.0,valence,3,svm,hjorth,1,1,1,0.5706729723208626
P36,pick_place,1,pick_place_s1_16.000,16.0,18.0,valence,3,svm,hjorth,0,0,0,0.4856809870312144
P36,pick_place,1,pick_place_s1_17.000,17.0,19.0,valence,3,svm,hjorth,0,0,0,0.5102541505004685
P36,pick_place,1,pick_place_s1_18.000,18.0,20.0,valence,3,svm,hjorth,1,1,1,0.6732264659955849
P36,pick_place,1,pick_place_s1_19.000,19.0,21.0,valence,3,svm,hjorth,1,1,1,0.7393349669387779
P36,pick_place,1,pick_place_s1_20.000,20.0,22.0,valence,3,svm,hjorth,1,1,1,0.726115729626817
P36,pick_place,1,pick_place_s1_21.000,21.0,23.0,valence,3,svm,hjorth,1,1,1,0.745427318442934
P36,pick_place,1,pick_place_s1_22.000,22.0,24.0,valence,3,svm,hjorth,1,1,1,0.8666035618123323
P36,pick_place,1,pick_place_s1_23.000,23.0,25.0,valence,3,svm,hjorth,1,1,1,0.8807373472898319
P36,pick_place,1,pick_place_s1_24.000,24.0,26.0,valence,3,svm,hjorth,1,1,1,0.8027238795076659
P36,pick_place,1,pick_place_s1_25.000,25.0,27.0,valence,3,svm,hjorth,1,1,1,0.8552463783943876
P36,pick_place,1,pick_place_s1_26.000,26.0,28.0,valence,3,svm,hjorth,0,0,0,0.42828846921041014
P36,pick_place,1,pick_place_s1_27.000,27.0,29.0,valence,3,svm,hjorth,0,0,0,0.3989912876108642
P36,pick_place,1,pick_place_s1_28.000,28.0,30.0,valence,3,svm,hjorth,0,0,0,0.4972820383994004
P36,pick_place,1,pick_place_s1_29.000,29.0,31.0,valence,3,svm,hjorth,1,1,1,0.6151352432091604
P36,pick_place,1,pick_place_s1_30.000,30.0,32.0,valence,3,svm,hjorth,0,0,0,0.37976321548820857
P36,pick_place,1,pick_place_s1_31.000,31.0,33.0,valence,3,svm,hjorth,0,0,0,0.3447798242659332
P36,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,valence,3,svm,hjorth,0,0,0,0.3766897799267066
P36,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,valence,3,svm,hjorth,1,1,1,0.7445363383556188
P36,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,valence,3,svm,hjorth,1,1,1,0.6814939420576066
P36,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,valence,3,svm,hjorth,1,1,1,0.6799861321868251
P36,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,valence,3,svm,hjorth,1,1,1,0.7011002169916033
P36,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,valence,3,svm,hjorth,1,1,1,0.621059606772876
P36,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,valence,3,svm,hjorth,1,1,1,0.7100110468198634
P36,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,valence,3,svm,hjorth,1,1,1,0.7435255065514139
P36,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,valence,3,svm,hjorth,1,1,1,0.5851714614636728
