mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,arousal,face,svr,all,all,2,5.0,3.265633060837023
individual,P19,P19,arousal,face,svr,all,all,2,4.0,3.226092018162403
individual,P19,P19,arousal,face,svr,all,all,2,5.0,3.2339517572393928
individual,P19,P19,arousal,face,svr,all,all,2,4.0,3.2126272166322853
individual,P19,P19,arousal,face,svr,all,all,2,5.0,3.228011808342567
individual,P19,P19,arousal,face,svr,all,all,2,5.0,3.1951819530738
individual,P19,P19,arousal,face,svr,all,all,2,5.0,3.2346331435979163
individual,P19,P19,arousal,face,svr,all,all,2,1.0,3.2535859158573524
individual,P19,P19,arousal,face,svr,all,all,2,1.0,3.296135461457913
individual,P19,P19,arousal,face,svr,all,all,2,5.0,3.2381749165310456
individual,P19,P19,arousal,face,svr,all,all,2,3.0,3.2622019316582134
individual,P19,P19,arousal,face,svr,all,all,2,1.0,3.322175758430527
individual,P19,P19,arousal,face,svr,all,all,2,2.0,3.2573714505979408
individual,P19,P19,arousal,face,svr,all,all,2,7.0,3.263047992527357
individual,P19,P19,arousal,face,svr,all,all,2,3.0,3.2704112685791533
individual,P19,P19,arousal,face,svr,all,all,2,4.0,3.2313932268238013
individual,P19,P19,arousal,face,svr,all,all,2,3.0,3.286662187956784
individual,P19,P19,arousal,face,svr,all,all,2,5.0,3.2569806215229065
individual,P19,P19,arousal,face,svr,all,all,2,3.0,3.222872864663685
individual,P19,P19,arousal,face,svr,all,all,2,3.0,3.2548824680211235
individual,P19,P19,arousal,face,svr,all,all,2,6.0,3.240765904239124
individual,P19,P19,arousal,face,svr,all,all,2,3.0,3.213989922333206
individual,P19,P19,arousal,face,svr,all,all,2,3.0,3.2179821005493614
individual,P19,P19,arousal,face,svr,all,all,3,2.0,3.279152690678886
individual,P19,P19,arousal,face,svr,all,all,3,5.0,3.254435668245385
individual,P19,P19,arousal,face,svr,all,all,3,4.0,3.2514613628048057
individual,P19,P19,arousal,face,svr,all,all,3,6.0,3.2599940187626872
individual,P19,P19,arousal,face,svr,all,all,3,5.0,3.2424650203579697
individual,P19,P19,arousal,face,svr,all,all,3,4.0,3.2490450471526087
individual,P19,P19,arousal,face,svr,all,all,3,4.0,3.2499262282867174
individual,P19,P19,arousal,face,svr,all,all,3,4.0,3.2668896347812844
individual,P19,P19,arousal,face,svr,all,all,3,3.0,3.2656286315206904
individual,P19,P19,arousal,face,svr,all,all,3,4.0,3.243921462111065
individual,P19,P19,arousal,face,svr,all,all,3,4.0,3.2538315481383817
individual,P19,P19,arousal,face,svr,all,all,3,2.0,3.259569566498348
individual,P19,P19,arousal,face,svr,all,all,3,1.0,3.263706997791554
individual,P19,P19,arousal,face,svr,all,all,3,5.0,3.2443369419166395
individual,P19,P19,arousal,face,svr,all,all,3,5.0,3.2480236151653963
individual,P19,P19,arousal,face,svr,all,all,3,5.0,3.258152575062973
individual,P19,P19,arousal,face,svr,all,all,3,2.0,3.2569787979883147
individual,P19,P19,arousal,face,svr,all,all,3,3.0,3.2582620791884778
individual,P19,P19,arousal,face,svr,all,all,3,5.0,3.2621888255304867
individual,P19,P19,arousal,face,svr,all,all,3,6.0,3.25475274202415
individual,P19,P19,arousal,face,svr,all,all,3,4.0,3.256650481049641
individual,P19,P19,arousal,face,svr,all,all,3,3.0,3.2466364597700994
individual,P19,P19,arousal,face,svr,all,all,3,3.0,3.2491031792093894
individual,P19,P19,arousal,face,svr,all,all,3,1.0,3.258386656550312
individual,P19,P19,arousal,face,svr,all,all,4,3.0,4.010320967046684
individual,P19,P19,arousal,face,svr,all,all,4,4.0,3.7357223626048746
individual,P19,P19,arousal,face,svr,all,all,4,2.0,3.835171623222571
individual,P19,P19,arousal,face,svr,all,all,4,2.0,3.574599368989184
individual,P19,P19,arousal,face,svr,all,all,4,7.0,3.536600594685316
individual,P19,P19,arousal,face,svr,all,all,4,6.0,3.463856411277585
individual,P19,P19,arousal,face,svr,all,all,4,2.0,3.3526309258671936
individual,P19,P19,arousal,face,svr,all,all,4,6.0,3.676093877531608
individual,P19,P19,arousal,face,svr,all,all,4,1.0,3.9138882150141336
individual,P19,P19,arousal,face,svr,all,all,4,1.0,3.771502721371252
individual,P19,P19,arousal,face,svr,all,all,4,2.0,3.815688224461041
individual,P19,P19,arousal,face,svr,all,all,4,2.0,3.680086871861533
individual,P19,P19,arousal,face,svr,all,all,4,2.0,3.3578425220904498
individual,P19,P19,arousal,face,svr,all,all,4,3.0,3.8588721209910064
individual,P19,P19,arousal,face,svr,all,all,4,3.0,3.541652072026784
individual,P19,P19,arousal,face,svr,all,all,4,3.0,3.631989324243264
individual,P19,P19,arousal,face,svr,all,all,4,5.0,3.659832223579446
individual,P19,P19,arousal,face,svr,all,all,4,6.0,3.2165206655462786
individual,P19,P19,arousal,face,svr,all,all,4,7.0,3.5238062752186003
individual,P19,P19,arousal,face,svr,all,all,4,3.0,3.590310953342491
individual,P19,P19,arousal,face,svr,all,all,4,2.0,3.3255793606162243
individual,P19,P19,arousal,face,svr,all,all,4,3.0,3.326907458937104
individual,P19,P19,arousal,face,svr,all,all,4,7.0,3.2301750580916457
individual,P19,P19,arousal,face,svr,all,all,4,3.0,3.2866474353537694
individual,P19,P19,arousal,face,svr,all,all,5,5.0,3.49138227112767
individual,P19,P19,arousal,face,svr,all,all,5,6.0,3.4267647591374577
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.744646929205692
individual,P19,P19,arousal,face,svr,all,all,5,5.0,3.5226418591594846
individual,P19,P19,arousal,face,svr,all,all,5,4.0,3.4214249623927304
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.6617802443977534
individual,P19,P19,arousal,face,svr,all,all,5,1.0,3.592658675913393
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.528602225889516
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.23921533795116
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.3682247880649743
individual,P19,P19,arousal,face,svr,all,all,5,2.0,3.4485584462831014
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.733974107326208
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.3943053942317625
individual,P19,P19,arousal,face,svr,all,all,5,2.0,3.78834837525858
individual,P19,P19,arousal,face,svr,all,all,5,5.0,3.297250693251157
individual,P19,P19,arousal,face,svr,all,all,5,4.0,3.507812351394171
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.325934400741544
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.3004030779216333
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.2947957220531108
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.4289427789462
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.746128031946188
individual,P19,P19,arousal,face,svr,all,all,5,5.0,3.342277114879813
individual,P19,P19,arousal,face,svr,all,all,5,7.0,3.561050438095283
individual,P19,P19,arousal,face,svr,all,all,5,3.0,3.471319574146668
individual,P19,P19,arousal,face,svr,5,5,1,6.0,3.251469494330101
individual,P19,P19,arousal,face,svr,5,5,1,4.0,3.324156066347649
individual,P19,P19,arousal,face,svr,5,5,1,2.0,3.268800425625872
individual,P19,P19,arousal,face,svr,5,5,1,7.0,3.595167393823184
individual,P19,P19,arousal,face,svr,5,5,1,5.0,3.251581827709414
individual,P19,P19,arousal,face,svr,5,5,1,5.0,3.4773654039765813
individual,P19,P19,arousal,face,svr,5,5,1,1.0,3.248417402701409
individual,P19,P19,arousal,face,svr,5,5,1,2.0,3.2760198244726
individual,P19,P19,arousal,face,svr,5,5,1,1.0,3.2697925050414374
individual,P19,P19,arousal,face,svr,5,5,1,5.0,3.2919335263876355
individual,P19,P19,arousal,face,svr,5,5,1,7.0,3.2758187056103383
individual,P19,P19,arousal,face,svr,5,5,1,1.0,3.589135521111772
individual,P19,P19,arousal,face,svr,5,5,1,1.0,3.5449581382530027
individual,P19,P19,arousal,face,svr,5,5,1,1.0,3.2540767581917853
individual,P19,P19,arousal,face,svr,5,5,1,4.0,3.28828403085117
individual,P19,P19,arousal,face,svr,5,5,1,3.0,3.2764720352872687
individual,P19,P19,arousal,face,svr,5,5,1,2.0,3.2514980957900583
individual,P19,P19,arousal,face,svr,5,5,1,2.0,3.2643188421723166
individual,P19,P19,arousal,face,svr,5,5,1,2.0,3.2629509905230565
individual,P19,P19,arousal,face,svr,5,5,1,5.0,3.2431309136274566
individual,P19,P19,arousal,face,svr,5,5,1,6.0,3.2683062279302426
individual,P19,P19,arousal,face,svr,5,5,1,3.0,3.2628026516686983
individual,P19,P19,arousal,face,svr,5,5,1,3.0,3.2467877917925425
individual,P19,P19,arousal,face,svr,5,5,1,5.0,3.2421474533734265
individual,P19,P19,arousal,face,svr,5,5,2,5.0,3.2480899080903765
individual,P19,P19,arousal,face,svr,5,5,2,5.0,3.2572232793463427
individual,P19,P19,arousal,face,svr,5,5,2,4.0,3.2179830616119487
individual,P19,P19,arousal,face,svr,5,5,2,5.0,3.234156041955991
individual,P19,P19,arousal,face,svr,5,5,2,4.0,3.218523641761435
individual,P19,P19,arousal,face,svr,5,5,2,5.0,3.221422225317825
individual,P19,P19,arousal,face,svr,5,5,2,5.0,3.1942672653063795
individual,P19,P19,arousal,face,svr,5,5,2,5.0,3.2313193014962978
individual,P19,P19,arousal,face,svr,5,5,2,1.0,3.2409291535607254
individual,P19,P19,arousal,face,svr,5,5,2,1.0,3.284023070318211
individual,P19,P19,arousal,face,svr,5,5,2,5.0,3.23960459438174
individual,P19,P19,arousal,face,svr,5,5,2,3.0,3.2498717658524208
individual,P19,P19,arousal,face,svr,5,5,2,1.0,3.328134392772104
individual,P19,P19,arousal,face,svr,5,5,2,2.0,3.256478448241104
individual,P19,P19,arousal,face,svr,5,5,2,7.0,3.261519675227503
individual,P19,P19,arousal,face,svr,5,5,2,3.0,3.268640773534195
individual,P19,P19,arousal,face,svr,5,5,2,4.0,3.2301642652178657
individual,P19,P19,arousal,face,svr,5,5,2,3.0,3.282781875154689
individual,P19,P19,arousal,face,svr,5,5,2,5.0,3.258860743140646
individual,P19,P19,arousal,face,svr,5,5,2,3.0,3.2195779404063267
individual,P19,P19,arousal,face,svr,5,5,2,3.0,3.2541919748660653
individual,P19,P19,arousal,face,svr,5,5,2,6.0,3.240376747511915
individual,P19,P19,arousal,face,svr,5,5,2,3.0,3.2136206559829548
individual,P19,P19,arousal,face,svr,5,5,2,3.0,3.2155485068418246
individual,P19,P19,arousal,face,svr,5,5,3,2.0,3.2662468833833342
individual,P19,P19,arousal,face,svr,5,5,3,5.0,3.251064613701308
individual,P19,P19,arousal,face,svr,5,5,3,4.0,3.254092258389312
individual,P19,P19,arousal,face,svr,5,5,3,6.0,3.2592249609340382
individual,P19,P19,arousal,face,svr,5,5,3,5.0,3.243656418997004
individual,P19,P19,arousal,face,svr,5,5,3,4.0,3.243380784547772
individual,P19,P19,arousal,face,svr,5,5,3,4.0,3.244516633333986
individual,P19,P19,arousal,face,svr,5,5,3,4.0,3.2486971716661395
individual,P19,P19,arousal,face,svr,5,5,3,3.0,3.250902148256194
individual,P19,P19,arousal,face,svr,5,5,3,4.0,3.2431038121591245
individual,P19,P19,arousal,face,svr,5,5,3,4.0,3.245260125042512
individual,P19,P19,arousal,face,svr,5,5,3,2.0,3.2453983624973937
individual,P19,P19,arousal,face,svr,5,5,3,1.0,3.252171077182737
individual,P19,P19,arousal,face,svr,5,5,3,5.0,3.250613205632048
individual,P19,P19,arousal,face,svr,5,5,3,5.0,3.242397367658481
individual,P19,P19,arousal,face,svr,5,5,3,5.0,3.249613835033183
individual,P19,P19,arousal,face,svr,5,5,3,2.0,3.249008623458693
individual,P19,P19,arousal,face,svr,5,5,3,3.0,3.251607826830288
individual,P19,P19,arousal,face,svr,5,5,3,5.0,3.251846215729958
individual,P19,P19,arousal,face,svr,5,5,3,6.0,3.2516477061729403
individual,P19,P19,arousal,face,svr,5,5,3,4.0,3.2600040872938294
individual,P19,P19,arousal,face,svr,5,5,3,3.0,3.2475008651264186
individual,P19,P19,arousal,face,svr,5,5,3,3.0,3.2519620581399
individual,P19,P19,arousal,face,svr,5,5,3,1.0,3.251209397729359
individual,P19,P19,arousal,face,svr,5,5,4,3.0,3.987939108048834
individual,P19,P19,arousal,face,svr,5,5,4,4.0,3.751899212681949
individual,P19,P19,arousal,face,svr,5,5,4,2.0,3.796268443965261
individual,P19,P19,arousal,face,svr,5,5,4,2.0,3.5611428918012007
individual,P19,P19,arousal,face,svr,5,5,4,7.0,3.5088082800791844
individual,P19,P19,arousal,face,svr,5,5,4,6.0,3.5032542797046315
individual,P19,P19,arousal,face,svr,5,5,4,2.0,3.3334363324204395
individual,P19,P19,arousal,face,svr,5,5,4,6.0,3.741970119964
individual,P19,P19,arousal,face,svr,5,5,4,1.0,3.91671688133326
individual,P19,P19,arousal,face,svr,5,5,4,1.0,3.800734226433447
individual,P19,P19,arousal,face,svr,5,5,4,2.0,3.96682533429725
individual,P19,P19,arousal,face,svr,5,5,4,2.0,3.6523508635702138
individual,P19,P19,arousal,face,svr,5,5,4,2.0,3.348673906045601
individual,P19,P19,arousal,face,svr,5,5,4,3.0,3.911659623095287
individual,P19,P19,arousal,face,svr,5,5,4,3.0,3.612622789895296
individual,P19,P19,arousal,face,svr,5,5,4,3.0,3.636289820867363
individual,P19,P19,arousal,face,svr,5,5,4,5.0,3.67295088052658
individual,P19,P19,arousal,face,svr,5,5,4,6.0,3.2288802806732875
individual,P19,P19,arousal,face,svr,5,5,4,7.0,3.569846525825412
individual,P19,P19,arousal,face,svr,5,5,4,3.0,3.588050341493474
individual,P19,P19,arousal,face,svr,5,5,4,2.0,3.357257642298292
individual,P19,P19,arousal,face,svr,5,5,4,3.0,3.342443446546598
individual,P19,P19,arousal,face,svr,5,5,4,7.0,3.221853758532076
individual,P19,P19,arousal,face,svr,5,5,4,3.0,3.3435124956041817
individual,P19,P19,arousal,face,svr,5,5,5,5.0,3.5930104985856035
individual,P19,P19,arousal,face,svr,5,5,5,6.0,3.4862524085172018
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.516592339600229
individual,P19,P19,arousal,face,svr,5,5,5,5.0,3.3093432959199105
individual,P19,P19,arousal,face,svr,5,5,5,4.0,3.282268947372309
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.415575267281354
individual,P19,P19,arousal,face,svr,5,5,5,1.0,3.3384784863890977
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.4384037683122
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.259158083120877
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.307030028640272
individual,P19,P19,arousal,face,svr,5,5,5,2.0,3.242185128370497
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.497585714860233
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.411079922632813
individual,P19,P19,arousal,face,svr,5,5,5,2.0,3.5595496264703312
individual,P19,P19,arousal,face,svr,5,5,5,5.0,3.2600330824551547
individual,P19,P19,arousal,face,svr,5,5,5,4.0,3.372846017104819
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.293902492217497
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.290556461675445
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.3180342246816847
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.403486958953553
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.551970016339003
individual,P19,P19,arousal,face,svr,5,5,5,5.0,3.294786614587703
individual,P19,P19,arousal,face,svr,5,5,5,7.0,3.4285296340249123
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.314745900406374
individual,P19,P19,arousal,face,svr,10,10,1,6.0,3.074734992827462
individual,P19,P19,arousal,face,svr,10,10,1,4.0,3.2214506421461406
individual,P19,P19,arousal,face,svr,10,10,1,2.0,3.452119776018169
individual,P19,P19,arousal,face,svr,10,10,1,7.0,3.696792010830277
individual,P19,P19,arousal,face,svr,10,10,1,5.0,3.428052892278672
individual,P19,P19,arousal,face,svr,10,10,1,5.0,3.606036593845449
individual,P19,P19,arousal,face,svr,10,10,1,1.0,3.689015143349693
individual,P19,P19,arousal,face,svr,10,10,1,2.0,3.6604851156826994
individual,P19,P19,arousal,face,svr,10,10,1,1.0,3.35797602325167
individual,P19,P19,arousal,face,svr,10,10,1,5.0,3.433887939372446
individual,P19,P19,arousal,face,svr,10,10,1,7.0,3.533404458417404
individual,P19,P19,arousal,face,svr,10,10,1,1.0,3.848027190719504
individual,P19,P19,arousal,face,svr,10,10,1,1.0,3.4915850835824185
individual,P19,P19,arousal,face,svr,10,10,1,1.0,3.3699859655847844
individual,P19,P19,arousal,face,svr,10,10,1,4.0,3.738635532661639
individual,P19,P19,arousal,face,svr,10,10,1,3.0,3.3696756203044065
individual,P19,P19,arousal,face,svr,10,10,1,2.0,3.5436007171571577
individual,P19,P19,arousal,face,svr,10,10,1,2.0,3.468213932279476
individual,P19,P19,arousal,face,svr,10,10,1,2.0,3.169144537755985
individual,P19,P19,arousal,face,svr,10,10,1,5.0,3.525785221827471
individual,P19,P19,arousal,face,svr,10,10,1,6.0,3.4259328703874945
individual,P19,P19,arousal,face,svr,10,10,1,3.0,3.118952418325616
individual,P19,P19,arousal,face,svr,10,10,1,3.0,3.226534552596226
individual,P19,P19,arousal,face,svr,10,10,1,5.0,3.360856074652038
individual,P19,P19,arousal,face,svr,10,10,2,5.0,3.2492431831198894
individual,P19,P19,arousal,face,svr,10,10,2,5.0,3.265633060837023
individual,P19,P19,arousal,face,svr,10,10,2,4.0,3.226092018162403
individual,P19,P19,arousal,face,svr,10,10,2,5.0,3.2339517572393928
individual,P19,P19,arousal,face,svr,10,10,2,4.0,3.2126272166322853
individual,P19,P19,arousal,face,svr,10,10,2,5.0,3.228011808342567
individual,P19,P19,arousal,face,svr,10,10,2,5.0,3.1951819530738
individual,P19,P19,arousal,face,svr,10,10,2,5.0,3.2346331435979163
individual,P19,P19,arousal,face,svr,10,10,2,1.0,3.2535859158573524
individual,P19,P19,arousal,face,svr,10,10,2,1.0,3.296135461457913
individual,P19,P19,arousal,face,svr,10,10,2,5.0,3.2381749165310456
individual,P19,P19,arousal,face,svr,10,10,2,3.0,3.2622019316582134
individual,P19,P19,arousal,face,svr,10,10,2,1.0,3.322175758430527
individual,P19,P19,arousal,face,svr,10,10,2,2.0,3.2573714505979408
individual,P19,P19,arousal,face,svr,10,10,2,7.0,3.263047992527357
individual,P19,P19,arousal,face,svr,10,10,2,3.0,3.2704112685791533
individual,P19,P19,arousal,face,svr,10,10,2,4.0,3.2313932268238013
individual,P19,P19,arousal,face,svr,10,10,2,3.0,3.286662187956784
individual,P19,P19,arousal,face,svr,10,10,2,5.0,3.2569806215229065
individual,P19,P19,arousal,face,svr,10,10,2,3.0,3.222872864663685
individual,P19,P19,arousal,face,svr,10,10,2,3.0,3.2548824680211235
individual,P19,P19,arousal,face,svr,10,10,2,6.0,3.240765904239124
individual,P19,P19,arousal,face,svr,10,10,2,3.0,3.213989922333206
individual,P19,P19,arousal,face,svr,10,10,2,3.0,3.2179821005493614
individual,P19,P19,arousal,face,svr,10,10,3,2.0,3.279152690678886
individual,P19,P19,arousal,face,svr,10,10,3,5.0,3.254435668245385
individual,P19,P19,arousal,face,svr,10,10,3,4.0,3.2514613628048057
individual,P19,P19,arousal,face,svr,10,10,3,6.0,3.2599940187626872
individual,P19,P19,arousal,face,svr,10,10,3,5.0,3.2424650203579697
individual,P19,P19,arousal,face,svr,10,10,3,4.0,3.2490450471526087
individual,P19,P19,arousal,face,svr,10,10,3,4.0,3.2499262282867174
individual,P19,P19,arousal,face,svr,10,10,3,4.0,3.2668896347812844
individual,P19,P19,arousal,face,svr,10,10,3,3.0,3.2656286315206904
individual,P19,P19,arousal,face,svr,10,10,3,4.0,3.243921462111065
individual,P19,P19,arousal,face,svr,10,10,3,4.0,3.2538315481383817
individual,P19,P19,arousal,face,svr,10,10,3,2.0,3.259569566498348
individual,P19,P19,arousal,face,svr,10,10,3,1.0,3.263706997791554
individual,P19,P19,arousal,face,svr,10,10,3,5.0,3.2443369419166395
individual,P19,P19,arousal,face,svr,10,10,3,5.0,3.2480236151653963
individual,P19,P19,arousal,face,svr,10,10,3,5.0,3.258152575062973
individual,P19,P19,arousal,face,svr,10,10,3,2.0,3.2569787979883147
individual,P19,P19,arousal,face,svr,10,10,3,3.0,3.2582620791884778
individual,P19,P19,arousal,face,svr,10,10,3,5.0,3.2621888255304867
individual,P19,P19,arousal,face,svr,10,10,3,6.0,3.25475274202415
individual,P19,P19,arousal,face,svr,10,10,3,4.0,3.256650481049641
individual,P19,P19,arousal,face,svr,10,10,3,3.0,3.2466364597700994
individual,P19,P19,arousal,face,svr,10,10,3,3.0,3.2491031792093894
individual,P19,P19,arousal,face,svr,10,10,3,1.0,3.258386656550312
individual,P19,P19,arousal,face,svr,10,10,4,3.0,4.010320967046684
individual,P19,P19,arousal,face,svr,10,10,4,4.0,3.7357223626048746
individual,P19,P19,arousal,face,svr,10,10,4,2.0,3.835171623222571
individual,P19,P19,arousal,face,svr,10,10,4,2.0,3.574599368989184
individual,P19,P19,arousal,face,svr,10,10,4,7.0,3.536600594685316
individual,P19,P19,arousal,face,svr,10,10,4,6.0,3.463856411277585
individual,P19,P19,arousal,face,svr,10,10,4,2.0,3.3526309258671936
individual,P19,P19,arousal,face,svr,10,10,4,6.0,3.676093877531608
individual,P19,P19,arousal,face,svr,10,10,4,1.0,3.9138882150141336
individual,P19,P19,arousal,face,svr,10,10,4,1.0,3.771502721371252
individual,P19,P19,arousal,face,svr,10,10,4,2.0,3.815688224461041
individual,P19,P19,arousal,face,svr,10,10,4,2.0,3.680086871861533
individual,P19,P19,arousal,face,svr,10,10,4,2.0,3.3578425220904498
individual,P19,P19,arousal,face,svr,10,10,4,3.0,3.8588721209910064
individual,P19,P19,arousal,face,svr,10,10,4,3.0,3.541652072026784
individual,P19,P19,arousal,face,svr,10,10,4,3.0,3.631989324243264
individual,P19,P19,arousal,face,svr,10,10,4,5.0,3.659832223579446
individual,P19,P19,arousal,face,svr,10,10,4,6.0,3.2165206655462786
individual,P19,P19,arousal,face,svr,10,10,4,7.0,3.5238062752186003
individual,P19,P19,arousal,face,svr,10,10,4,3.0,3.590310953342491
individual,P19,P19,arousal,face,svr,10,10,4,2.0,3.3255793606162243
individual,P19,P19,arousal,face,svr,10,10,4,3.0,3.326907458937104
individual,P19,P19,arousal,face,svr,10,10,4,7.0,3.2301750580916457
individual,P19,P19,arousal,face,svr,10,10,4,3.0,3.2866474353537694
individual,P19,P19,arousal,face,svr,10,10,5,5.0,3.49138227112767
individual,P19,P19,arousal,face,svr,10,10,5,6.0,3.4267647591374577
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.744646929205692
individual,P19,P19,arousal,face,svr,10,10,5,5.0,3.5226418591594846
individual,P19,P19,arousal,face,svr,10,10,5,4.0,3.4214249623927304
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.6617802443977534
individual,P19,P19,arousal,face,svr,10,10,5,1.0,3.592658675913393
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.528602225889516
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.23921533795116
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.3682247880649743
individual,P19,P19,arousal,face,svr,10,10,5,2.0,3.4485584462831014
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.733974107326208
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.3943053942317625
individual,P19,P19,arousal,face,svr,10,10,5,2.0,3.78834837525858
individual,P19,P19,arousal,face,svr,10,10,5,5.0,3.297250693251157
individual,P19,P19,arousal,face,svr,10,10,5,4.0,3.507812351394171
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.325934400741544
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.3004030779216333
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.2947957220531108
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.4289427789462
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.746128031946188
individual,P19,P19,arousal,face,svr,10,10,5,5.0,3.342277114879813
individual,P19,P19,arousal,face,svr,10,10,5,7.0,3.561050438095283
individual,P19,P19,arousal,face,svr,10,10,5,3.0,3.471319574146668
individual,P19,P19,arousal,face,svr,20,10,1,6.0,3.074734992827462
individual,P19,P19,arousal,face,svr,20,10,1,4.0,3.2214506421461406
individual,P19,P19,arousal,face,svr,20,10,1,2.0,3.452119776018169
individual,P19,P19,arousal,face,svr,20,10,1,7.0,3.696792010830277
individual,P19,P19,arousal,face,svr,20,10,1,5.0,3.428052892278672
individual,P19,P19,arousal,face,svr,20,10,1,5.0,3.606036593845449
individual,P19,P19,arousal,face,svr,20,10,1,1.0,3.689015143349693
individual,P19,P19,arousal,face,svr,20,10,1,2.0,3.6604851156826994
individual,P19,P19,arousal,face,svr,20,10,1,1.0,3.35797602325167
individual,P19,P19,arousal,face,svr,20,10,1,5.0,3.433887939372446
individual,P19,P19,arousal,face,svr,20,10,1,7.0,3.533404458417404
individual,P19,P19,arousal,face,svr,20,10,1,1.0,3.848027190719504
individual,P19,P19,arousal,face,svr,20,10,1,1.0,3.4915850835824185
individual,P19,P19,arousal,face,svr,20,10,1,1.0,3.3699859655847844
individual,P19,P19,arousal,face,svr,20,10,1,4.0,3.738635532661639
individual,P19,P19,arousal,face,svr,20,10,1,3.0,3.3696756203044065
individual,P19,P19,arousal,face,svr,20,10,1,2.0,3.5436007171571577
individual,P19,P19,arousal,face,svr,20,10,1,2.0,3.468213932279476
individual,P19,P19,arousal,face,svr,20,10,1,2.0,3.169144537755985
individual,P19,P19,arousal,face,svr,20,10,1,5.0,3.525785221827471
individual,P19,P19,arousal,face,svr,20,10,1,6.0,3.4259328703874945
individual,P19,P19,arousal,face,svr,20,10,1,3.0,3.118952418325616
individual,P19,P19,arousal,face,svr,20,10,1,3.0,3.226534552596226
individual,P19,P19,arousal,face,svr,20,10,1,5.0,3.360856074652038
individual,P19,P19,arousal,face,svr,20,10,2,5.0,3.2492431831198894
individual,P19,P19,arousal,face,svr,20,10,2,5.0,3.265633060837023
individual,P19,P19,arousal,face,svr,20,10,2,4.0,3.226092018162403
individual,P19,P19,arousal,face,svr,20,10,2,5.0,3.2339517572393928
individual,P19,P19,arousal,face,svr,20,10,2,4.0,3.2126272166322853
individual,P19,P19,arousal,face,svr,20,10,2,5.0,3.228011808342567
individual,P19,P19,arousal,face,svr,20,10,2,5.0,3.1951819530738
individual,P19,P19,arousal,face,svr,20,10,2,5.0,3.2346331435979163
individual,P19,P19,arousal,face,svr,20,10,2,1.0,3.2535859158573524
individual,P19,P19,arousal,face,svr,20,10,2,1.0,3.296135461457913
individual,P19,P19,arousal,face,svr,20,10,2,5.0,3.2381749165310456
individual,P19,P19,arousal,face,svr,20,10,2,3.0,3.2622019316582134
individual,P19,P19,arousal,face,svr,20,10,2,1.0,3.322175758430527
individual,P19,P19,arousal,face,svr,20,10,2,2.0,3.2573714505979408
individual,P19,P19,arousal,face,svr,20,10,2,7.0,3.263047992527357
individual,P19,P19,arousal,face,svr,20,10,2,3.0,3.2704112685791533
individual,P19,P19,arousal,face,svr,20,10,2,4.0,3.2313932268238013
individual,P19,P19,arousal,face,svr,20,10,2,3.0,3.286662187956784
individual,P19,P19,arousal,face,svr,20,10,2,5.0,3.2569806215229065
individual,P19,P19,arousal,face,svr,20,10,2,3.0,3.222872864663685
individual,P19,P19,arousal,face,svr,20,10,2,3.0,3.2548824680211235
individual,P19,P19,arousal,face,svr,20,10,2,6.0,3.240765904239124
individual,P19,P19,arousal,face,svr,20,10,2,3.0,3.213989922333206
