held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P22,406,6.0,5.0428972244262695,1,1
P22,311,4.0,3.983731985092163,1,0
P22,207,3.0,4.274137496948242,0,1
P22,209,4.0,4.081037521362305,1,1
P22,218,2.0,4.498052597045898,0,1
P22,404,6.0,5.742555618286133,1,1
P22,115,5.0,4.386260509490967,1,1
P22,204,2.0,5.152726173400879,0,1
P22,228,5.0,4.163893222808838,1,1
P22,129,7.0,3.864436626434326,1,0
P22,303,4.0,4.209632396697998,1,1
P22,119,4.0,3.8298285007476807,1,0
P22,118,6.0,4.280593395233154,1,1
P22,405,1.0,4.130824089050293,0,1
P22,417,1.0,4.506722927093506,0,1
P22,327,1.0,3.6799983978271484,0,0
P22,223,1.0,4.31510591506958,0,1
P22,319,2.0,3.875027894973755,0,0
P22,312,4.0,3.7403743267059326,1,0
P22,106,4.0,4.796995162963867,1,1
P22,326,3.0,3.7294609546661377,0,0
P22,221,1.0,3.690080165863037,0,0
P22,117,4.0,4.2861738204956055,1,1
P22,226,1.0,4.601051330566406,0,1
P22,324,2.0,4.069640636444092,0,1
P22,227,1.0,3.9382362365722656,0,0
P22,111,3.0,3.9301440715789795,0,0
P22,325,2.0,4.590147018432617,0,1
P22,230,1.0,4.219219207763672,0,1
P22,317,1.0,4.301966667175293,0,1
P22,412,1.0,3.718538999557495,0,0
P22,120,1.0,3.870291233062744,0,0
P22,418,1.0,3.803779125213623,0,0
P22,428,1.0,3.6692919731140137,0,0
P22,420,1.0,3.7713096141815186,0,0
P22,122,3.0,3.870954990386963,0,0
P22,416,1.0,3.8217577934265137,0,0
P22,424,7.0,3.810652732849121,1,0
P22,425,1.0,3.8810136318206787,0,0
P22,124,7.0,3.706261157989502,1,0
P22,229,4.0,4.1241960525512695,1,1
P22,323,1.0,3.9278340339660645,0,0
P22,308,7.0,4.055942058563232,1,1
P22,415,1.0,4.2252421379089355,0,1
P22,126,7.0,3.840336322784424,1,0
P22,206,1.0,3.59279465675354,0,0
P22,215,1.0,4.053993225097656,0,1
P22,104,6.0,3.8854310512542725,1,0
P22,330,2.0,3.885253667831421,0,0
P22,315,1.0,3.778486967086792,0,0
P22,205,1.0,4.234367370605469,0,1
P22,318,1.0,4.087364673614502,0,1
P22,201,1.0,3.9819531440734863,0,0
P22,305,2.0,3.7927603721618652,0,0
P22,127,1.0,3.9478862285614014,0,0
P22,211,1.0,3.786742687225342,0,0
P22,107,5.0,3.9674570560455322,1,0
P22,208,1.0,3.935330629348755,0,0
P22,109,7.0,4.1411566734313965,1,1
P22,413,1.0,3.9189300537109375,0,0
P22,328,6.0,3.836296558380127,1,0
P22,113,6.0,4.1548004150390625,1,1
P22,203,1.0,3.794722557067871,0,0
P22,422,1.0,3.974456787109375,0,0
P22,304,6.0,3.821181297302246,1,0
P22,216,1.0,4.232699394226074,0,1
P22,214,1.0,3.9958651065826416,0,0
P22,414,1.0,3.8555514812469482,0,0
P22,401,2.0,4.108829975128174,0,1
P22,402,1.0,3.9054880142211914,0,0
P22,314,3.0,3.9808993339538574,0,0
P22,423,1.0,3.848726987838745,0,0
P22,421,1.0,4.129420757293701,0,1
P22,102,5.0,4.046467304229736,1,1
P22,112,3.0,3.8601667881011963,0,0
P22,411,7.0,4.044325351715088,1,1
P22,321,5.0,4.174467086791992,1,1
P22,105,7.0,3.9678335189819336,1,0
P22,430,3.0,4.649996757507324,0,1
P22,409,1.0,5.425386905670166,0,1
P22,220,1.0,4.679031848907471,0,1
P22,212,1.0,3.908535957336426,0,0
P22,426,1.0,3.840424060821533,0,0
P22,114,7.0,3.905200958251953,1,0
P22,210,6.0,4.3246917724609375,1,1
P22,316,5.0,4.172191143035889,1,1
P22,128,7.0,3.898388147354126,1,0
P22,121,3.0,4.449492454528809,0,1
P22,306,4.0,4.089520454406738,1,1
P22,123,1.0,3.84669828414917,0,0
P22,222,1.0,4.037091255187988,0,1
P22,130,7.0,3.6685850620269775,1,0
P22,116,7.0,3.7257542610168457,1,0
P22,224,3.0,4.02310848236084,0,1
P22,410,6.0,4.078125476837158,1,1
P22,301,3.0,4.007322311401367,0,1
P22,322,4.0,4.055727481842041,1,1
P22,429,2.0,3.8526628017425537,0,0
P22,408,1.0,4.0484418869018555,0,1
P22,219,1.0,3.8483424186706543,0,0
P22,202,1.0,3.8951730728149414,0,0
P22,419,1.0,4.16807222366333,0,1
P22,103,4.0,3.7973198890686035,1,0
P22,329,4.0,3.892221212387085,1,0
P22,217,1.0,4.136772155761719,0,1
P22,225,2.0,4.1444573402404785,0,1
P22,310,1.0,3.9859161376953125,0,0
P22,125,5.0,3.4621500968933105,1,0
P22,407,2.0,3.843257188796997,0,0
P22,108,1.0,3.651482105255127,0,0
P23,308,5.0,4.510165691375732,1,1
P23,202,6.0,3.287505865097046,1,0
P23,205,7.0,3.514707326889038,1,0
P23,305,2.0,3.8335418701171875,0,0
P23,423,5.0,3.974710464477539,1,0
P23,214,6.0,3.608010768890381,1,0
P23,215,6.0,3.9177887439727783,1,0
P23,304,5.0,3.5108513832092285,1,0
P23,115,5.0,3.601480484008789,1,0
P23,106,7.0,3.2276291847229004,1,0
P23,230,5.0,3.3869009017944336,1,0
P23,319,5.0,3.595461845397949,1,0
P23,216,6.0,3.3613908290863037,1,0
P23,320,4.0,3.333444356918335,1,0
P23,116,2.0,3.8937673568725586,0,0
P23,309,5.0,3.4236419200897217,1,0
P23,224,5.0,3.4058403968811035,1,0
P23,411,5.0,3.372676372528076,1,0
P23,102,6.0,3.5570738315582275,1,0
P23,427,7.0,3.5362582206726074,1,0
P23,430,4.0,3.504330635070801,1,0
P23,207,5.0,3.6707184314727783,1,0
P23,105,2.0,3.3545026779174805,0,0
P23,222,5.0,3.9880640506744385,1,0
P23,104,5.0,3.3488993644714355,1,0
P23,306,2.0,3.3057503700256348,0,0
P23,313,4.0,3.5050644874572754,1,0
P23,323,3.0,3.682422161102295,0,0
P23,314,3.0,3.5617496967315674,0,0
P23,330,5.0,3.368009328842163,1,0
P23,325,5.0,3.5359134674072266,1,0
P23,428,5.0,3.4196457862854004,1,0
P23,111,5.0,3.396899700164795,1,0
P23,130,2.0,3.9043920040130615,0,0
P23,223,6.0,3.4432692527770996,1,0
P23,124,3.0,3.72847843170166,0,0
P23,401,4.0,3.2495884895324707,1,0
P23,125,2.0,3.620687484741211,0,0
P23,218,6.0,3.5510313510894775,1,0
P23,109,5.0,3.7798373699188232,1,0
P23,201,7.0,3.3514113426208496,1,0
P23,126,5.0,3.6581525802612305,1,0
P23,414,2.0,3.4701836109161377,0,0
P23,226,7.0,3.408320665359497,1,0
P23,225,7.0,3.564185619354248,1,0
P23,317,2.0,3.4508414268493652,0,0
P23,206,2.0,3.5161635875701904,0,0
P23,110,5.0,3.7368171215057373,1,0
P23,229,6.0,3.41066575050354,1,0
P23,426,5.0,3.6326773166656494,1,0
P23,122,5.0,3.3348090648651123,1,0
P23,326,2.0,3.3885185718536377,0,0
P23,108,5.0,3.434993267059326,1,0
P23,220,7.0,3.471759796142578,1,0
P23,415,6.0,3.4511046409606934,1,0
P23,310,6.0,3.4806437492370605,1,0
P23,210,6.0,4.052617073059082,1,1
P23,203,7.0,3.3212332725524902,1,0
P23,419,5.0,3.420485734939575,1,0
P23,228,6.0,3.462850570678711,1,0
P23,429,3.0,3.5770812034606934,0,0
P23,209,3.0,3.616199493408203,0,0
P23,406,5.0,3.540010929107666,1,0
P23,112,2.0,3.617063522338867,0,0
P23,103,2.0,3.70743989944458,0,0
P23,418,3.0,3.9983973503112793,0,0
P23,227,6.0,3.7604429721832275,1,0
P23,118,6.0,3.516775369644165,1,0
P23,421,3.0,3.731443405151367,0,0
P23,402,3.0,3.2714767456054688,0,0
P23,129,5.0,3.842471122741699,1,0
P23,405,5.0,3.75119686126709,1,0
P23,117,5.0,3.371516227722168,1,0
P23,318,3.0,3.453131914138794,0,0
P23,107,2.0,3.576000690460205,0,0
P23,302,3.0,3.6602048873901367,0,0
P23,425,5.0,3.3946943283081055,1,0
P23,417,3.0,3.625464677810669,0,0
P23,217,5.0,3.1932473182678223,1,0
P23,327,3.0,3.5112991333007812,0,0
P23,321,5.0,3.2657766342163086,1,0
P23,113,2.0,3.883368730545044,0,0
P23,212,6.0,3.3919928073883057,1,0
P23,213,7.0,3.912799119949341,1,0
P23,420,6.0,3.8585119247436523,1,0
P23,119,5.0,3.618131637573242,1,0
P23,409,5.0,3.597607135772705,1,0
P23,404,7.0,3.5898051261901855,1,0
P23,412,5.0,3.4370713233947754,1,0
P23,208,7.0,3.6689419746398926,1,0
P23,128,3.0,3.9109349250793457,0,0
P23,413,3.0,3.524027109146118,0,0
P23,410,5.0,3.8795483112335205,1,0
P23,329,1.0,3.7555837631225586,0,0
P23,312,5.0,4.254911422729492,1,1
P23,403,5.0,4.338670253753662,1,1
P23,211,6.0,3.861781597137451,1,0
P23,311,1.0,3.810275077819824,0,0
P23,219,6.0,5.057607650756836,1,1
P23,114,5.0,3.527214527130127,1,0
P23,307,5.0,3.6019625663757324,1,0
P23,127,6.0,4.714695930480957,1,1
P23,101,6.0,5.061115741729736,1,1
P23,316,5.0,4.304304599761963,1,1
P23,303,3.0,3.8924989700317383,0,0
P23,120,6.0,3.386064052581787,1,0
P23,221,6.0,3.778449535369873,1,0
P23,328,3.0,3.9655258655548096,0,0
P23,121,5.0,4.012681007385254,1,1
P23,408,3.0,3.436046600341797,0,0
P23,422,7.0,3.3803248405456543,1,0
P23,424,2.0,3.460768938064575,0,0
P23,315,4.0,3.494688034057617,1,0
P23,324,3.0,3.4254817962646484,0,0
P23,322,5.0,3.56638765335083,1,0
P23,204,3.0,3.7930688858032227,0,0
P23,407,5.0,3.676786422729492,1,0
P23,416,5.0,3.5937933921813965,1,0
P26,101,2.0,4.366012096405029,0,1
P26,116,5.0,3.9032320976257324,1,0
P26,216,4.0,3.7242188453674316,1,0
P26,328,6.0,3.711125612258911,1,0
P26,109,1.0,3.8873727321624756,0,0
P26,214,4.0,3.323045015335083,1,0
P26,301,3.0,4.168258190155029,0,1
P26,315,6.0,3.3488264083862305,1,0
P26,302,1.0,3.4363319873809814,0,0
P26,125,1.0,3.5777385234832764,0,0
P26,213,7.0,3.922598123550415,1,0
P26,417,5.0,3.224884271621704,1,0
P26,311,1.0,3.9084115028381348,0,0
P26,201,7.0,3.540093421936035,1,0
P26,416,6.0,3.5729570388793945,1,0
P26,107,1.0,3.641002655029297,0,0
P26,126,6.0,3.671823501586914,1,0
P26,227,7.0,3.656592845916748,1,0
P26,409,7.0,3.504772424697876,1,0
P26,401,2.0,3.623229503631592,0,0
P26,406,2.0,3.5932016372680664,0,0
P26,408,7.0,3.454359531402588,1,0
P26,324,3.0,4.119904518127441,0,1
P26,215,7.0,4.018996238708496,1,1
P26,410,1.0,3.150984048843384,0,0
P26,104,4.0,3.9978604316711426,1,0
P26,218,7.0,3.7856149673461914,1,0
P26,318,6.0,3.683479070663452,1,0
P26,329,5.0,3.4326202869415283,1,0
P26,420,6.0,3.3724262714385986,1,0
P26,411,1.0,3.6919522285461426,0,0
P26,124,1.0,4.068179607391357,0,1
P26,229,7.0,3.9895706176757812,1,0
P26,127,7.0,3.2355668544769287,1,0
P26,429,2.0,3.804623603820801,0,0
P26,323,2.0,4.183158874511719,0,1
P26,307,6.0,3.5160279273986816,1,0
P26,404,6.0,4.2496514320373535,1,1
P26,117,5.0,4.356753349304199,1,1
P26,221,7.0,4.322776794433594,1,1
P26,419,7.0,4.36222505569458,1,1
P26,220,7.0,4.118100166320801,1,1
P26,314,4.0,4.491531848907471,1,1
P26,230,5.0,3.9405946731567383,1,0
P26,321,1.0,3.684237480163574,0,0
P26,223,6.0,3.970611810684204,1,0
P26,421,7.0,3.9379801750183105,1,0
P26,209,6.0,4.614968776702881,1,1
P26,102,1.0,4.477830410003662,0,1
P26,211,7.0,4.250813961029053,1,1
P26,121,2.0,3.954547643661499,0,0
P26,325,4.0,3.604085922241211,1,0
P26,415,6.0,3.5045387744903564,1,0
P26,210,3.0,3.525075912475586,0,0
P26,118,2.0,4.0630316734313965,0,1
P26,407,3.0,3.645195245742798,0,0
P26,226,5.0,3.73048996925354,1,0
P26,206,5.0,3.583097219467163,1,0
P26,108,7.0,4.101794719696045,1,1
P26,320,1.0,4.402746677398682,0,1
P26,203,6.0,3.5739192962646484,1,0
P26,204,6.0,4.151864528656006,1,1
P26,427,3.0,3.828967332839966,0,0
P26,222,7.0,3.2716734409332275,1,0
P26,106,1.0,4.280533313751221,0,1
P26,111,5.0,3.937979221343994,1,0
P26,225,7.0,4.010799884796143,1,1
P26,115,2.0,4.409317493438721,0,1
P26,430,4.0,3.6933696269989014,1,0
P26,123,3.0,4.466615676879883,0,1
P26,114,7.0,4.0174760818481445,1,1
P26,313,4.0,4.21647310256958,1,1
P26,405,6.0,3.9256458282470703,1,0
P26,305,4.0,3.731325626373291,1,0
P26,129,2.0,4.039234638214111,0,1
P26,103,2.0,4.371918201446533,0,1
P26,326,6.0,3.652047872543335,1,0
P26,207,7.0,4.335057735443115,1,1
P26,322,2.0,4.972490310668945,0,1
P26,219,2.0,4.5158843994140625,0,1
P26,402,6.0,4.617617607116699,1,1
P26,308,3.0,5.05058479309082,0,1
P26,119,2.0,4.181475639343262,0,1
P26,319,2.0,3.9118103981018066,0,0
P26,303,2.0,3.8113245964050293,0,0
P26,212,7.0,4.57180643081665,1,1
P26,122,5.0,4.438169002532959,1,1
P26,113,1.0,3.9965500831604004,0,0
P26,310,4.0,4.117335319519043,1,1
P26,228,6.0,4.606926441192627,1,1
P26,414,2.0,3.7178196907043457,0,0
P26,224,2.0,4.2321085929870605,0,1
P26,425,6.0,3.966082811355591,1,0
P26,317,3.0,3.394711494445801,0,0
P26,217,3.0,4.173526287078857,0,1
P26,424,4.0,4.243831157684326,1,1
P26,304,4.0,3.895474910736084,1,0
P26,316,4.0,4.154359340667725,1,1
P26,208,7.0,4.4083781242370605,1,1
P26,202,7.0,3.8113646507263184,1,0
P26,330,3.0,4.091944217681885,0,1
P26,422,6.0,3.9628186225891113,1,0
P26,105,3.0,4.222177028656006,0,1
P26,120,6.0,3.9542315006256104,1,0
P26,309,3.0,4.477046489715576,0,1
P26,426,6.0,5.630502223968506,1,1
P26,403,6.0,3.6812028884887695,1,0
P26,418,5.0,4.049521446228027,1,1
P26,306,6.0,3.6994528770446777,1,0
P26,128,7.0,4.222208023071289,1,1
P26,130,4.0,4.092446804046631,1,1
P26,205,7.0,5.123011589050293,1,1
P26,412,6.0,4.098738193511963,1,1
P26,110,6.0,4.567744255065918,1,1
P26,423,3.0,4.58479118347168,0,1
P26,312,4.0,3.859004497528076,1,0
P26,112,6.0,3.7598466873168945,1,0
P26,327,3.0,3.5278244018554688,0,0
P29,128,3.0,3.3643393516540527,0,0
P29,327,5.0,3.440516710281372,1,0
P29,119,3.0,2.944422721862793,0,0
P29,416,6.0,3.282773971557617,1,0
P29,110,5.0,3.782937526702881,1,0
P29,230,5.0,3.2385129928588867,1,0
P29,229,5.0,3.3743362426757812,1,0
P29,312,4.0,3.4327495098114014,1,0
P29,211,3.0,3.5192997455596924,0,0
P29,221,5.0,3.627467632293701,1,0
P29,202,3.0,3.504105567932129,0,0
P29,402,4.0,3.2810420989990234,1,0
P29,403,5.0,3.083069324493408,1,0
P29,210,5.0,3.751413345336914,1,0
P29,105,2.0,3.455962657928467,0,0
P29,306,4.0,3.696463108062744,1,0
P29,330,5.0,3.3096933364868164,1,0
P29,408,6.0,3.9451801776885986,1,0
P29,106,2.0,3.2476646900177,0,0
P29,407,4.0,3.425733804702759,1,0
P29,424,5.0,2.878147840499878,1,0
P29,412,7.0,3.7076549530029297,1,0
P29,404,6.0,3.6379823684692383,1,0
P29,121,4.0,3.6684656143188477,1,0
P29,112,2.0,3.0237877368927,0,0
P29,420,4.0,3.634056568145752,1,0
P29,125,6.0,3.834019660949707,1,0
P29,224,6.0,3.626455307006836,1,0
P29,122,2.0,4.487492084503174,0,1
P29,117,6.0,4.130140781402588,1,1
P29,417,5.0,3.6094164848327637,1,0
P29,324,4.0,3.2441697120666504,1,0
P29,213,6.0,4.308598041534424,1,1
P29,118,2.0,3.2494144439697266,0,0
P29,325,5.0,3.5512802600860596,1,0
P29,409,5.0,3.224501609802246,1,0
P29,415,6.0,3.7343904972076416,1,0
P29,304,2.0,3.242539882659912,0,0
P29,129,1.0,3.6477599143981934,0,0
P29,220,5.0,3.208590030670166,1,0
P29,203,7.0,4.788112640380859,1,1
P29,216,4.0,4.002795219421387,1,1
P29,315,5.0,3.5644733905792236,1,0
P29,319,4.0,3.374549150466919,1,0
P29,201,6.0,5.379752159118652,1,1
P29,425,5.0,3.824798583984375,1,0
P29,429,3.0,3.3726401329040527,0,0
P29,108,6.0,3.9477176666259766,1,0
P29,113,1.0,3.784536600112915,0,0
P29,316,3.0,3.5906832218170166,0,0
P29,104,3.0,3.564110517501831,0,0
P29,430,4.0,4.2701215744018555,1,1
P29,318,4.0,4.0475077629089355,1,1
P29,225,4.0,3.5260677337646484,1,0
P29,322,3.0,3.918687105178833,0,0
P29,206,5.0,3.187131881713867,1,0
P29,426,6.0,3.0270419120788574,1,0
P29,130,5.0,3.7238388061523438,1,0
P29,107,2.0,3.5281639099121094,0,0
P29,309,3.0,3.4930496215820312,0,0
P29,427,5.0,4.397833347320557,1,1
P29,329,3.0,3.6759297847747803,0,0
P29,405,4.0,4.578148365020752,1,1
P29,311,2.0,5.126318454742432,0,1
P29,303,3.0,4.347670078277588,0,1
P29,101,2.0,4.674930095672607,0,1
P29,320,2.0,3.689830780029297,0,0
P29,313,2.0,3.8213210105895996,0,0
P29,212,6.0,3.597715377807617,1,0
P29,116,2.0,3.5798022747039795,0,0
P29,414,5.0,3.3254077434539795,1,0
P29,308,4.0,4.136606216430664,1,1
P29,421,6.0,3.5107245445251465,1,0
P29,411,4.0,3.1408534049987793,1,0
P29,423,5.0,3.2004222869873047,1,0
P29,103,2.0,3.738405227661133,0,0
P29,301,4.0,3.6612281799316406,1,0
P29,321,4.0,3.756739616394043,1,0
P29,222,6.0,3.424837112426758,1,0
P29,422,7.0,3.68381404876709,1,0
P29,205,6.0,3.4475157260894775,1,0
P29,226,6.0,3.6253371238708496,1,0
P29,204,5.0,4.25736141204834,1,1
P29,317,3.0,3.474134683609009,0,0
P29,323,2.0,4.18419075012207,0,1
P29,310,3.0,5.412388324737549,0,1
P29,126,5.0,3.191863536834717,1,0
P29,124,2.0,3.584728240966797,0,0
P29,326,3.0,5.044677734375,0,1
P29,328,5.0,4.27988862991333,1,1
P29,207,4.0,3.8470749855041504,1,0
P29,227,5.0,3.758824348449707,1,0
P29,219,4.0,3.8363218307495117,1,0
P29,102,2.0,3.435128688812256,0,0
P29,209,4.0,3.601109743118286,1,0
P29,302,4.0,3.2764949798583984,1,0
P29,123,3.0,3.420736789703369,0,0
P29,214,5.0,3.6346349716186523,1,0
P29,111,2.0,3.795443296432495,0,0
P29,215,6.0,4.624805927276611,1,1
P29,401,3.0,3.754525661468506,0,0
P29,418,4.0,3.2580783367156982,1,0
P29,114,2.0,3.3540520668029785,0,0
P29,127,3.0,6.759073734283447,0,1
P29,419,5.0,5.191711902618408,1,1
P29,413,5.0,4.089064598083496,1,1
P29,410,1.0,8.338960647583008,0,1
P29,217,5.0,4.552052974700928,1,1
P29,228,5.0,3.661687135696411,1,0
P30,426,3.0,3.6820435523986816,0,0
P30,322,5.0,3.8658363819122314,1,0
P30,127,5.0,3.8285114765167236,1,0
P30,115,3.0,4.375778675079346,0,1
P30,419,5.0,3.529834747314453,1,0
P30,327,2.0,4.000768661499023,0,1
P30,214,5.0,3.7769851684570312,1,0
P30,305,4.0,3.7261786460876465,1,0
P30,222,6.0,3.7778868675231934,1,0
P30,104,5.0,3.560473918914795,1,0
P30,221,6.0,4.432953357696533,1,1
P30,218,6.0,4.953422546386719,1,1
P30,108,6.0,3.8871817588806152,1,0
P30,124,2.0,3.751715898513794,0,0
P30,418,5.0,4.872243881225586,1,1
P30,119,3.0,3.9818053245544434,0,0
P30,311,3.0,4.049654006958008,0,1
P30,415,5.0,3.704115867614746,1,0
P30,207,5.0,3.8625450134277344,1,0
P30,225,5.0,3.885910987854004,1,0
P30,219,5.0,3.6100950241088867,1,0
P30,408,5.0,3.6110596656799316,1,0
P30,228,4.0,4.03770637512207,1,1
P30,329,5.0,3.6589369773864746,1,0
P30,111,2.0,3.80287504196167,0,0
P30,208,7.0,3.4030351638793945,1,0
P30,424,4.0,3.737722396850586,1,0
P30,315,4.0,3.7243123054504395,1,0
P30,220,7.0,3.773672580718994,1,0
P30,110,5.0,4.024989128112793,1,1
P30,101,5.0,3.9092884063720703,1,0
P30,328,3.0,3.861724853515625,0,0
P30,212,5.0,4.041445255279541,1,1
P30,321,4.0,4.331867218017578,1,1
P30,407,3.0,3.764775276184082,0,0
P30,129,1.0,4.086636066436768,0,1
P30,213,6.0,3.7771949768066406,1,0
P30,314,5.0,3.833108901977539,1,0
P30,117,3.0,4.1602654457092285,0,1
P30,201,5.0,3.6778066158294678,1,0
P30,118,1.0,3.8512020111083984,0,0
P30,307,2.0,3.905207633972168,0,0
P30,130,5.0,3.8177289962768555,1,0
P30,116,5.0,3.840003728866577,1,0
P30,416,5.0,3.9185500144958496,1,0
P30,106,3.0,3.8265380859375,0,0
P30,318,5.0,3.549715042114258,1,0
P30,226,5.0,3.9069786071777344,1,0
P30,304,2.0,3.7221426963806152,0,0
P30,202,3.0,3.619758129119873,0,0
P30,215,5.0,3.560962438583374,1,0
P30,401,3.0,3.7947046756744385,0,0
P30,209,5.0,3.6284141540527344,1,0
P30,308,1.0,4.044116973876953,0,1
P30,427,5.0,4.081876754760742,1,1
P30,301,5.0,4.868630886077881,1,1
P30,412,5.0,3.772110939025879,1,0
P30,323,3.0,3.824861764907837,0,0
P30,414,5.0,3.6398510932922363,1,0
P30,425,7.0,3.9482040405273438,1,0
P30,303,3.0,3.8098039627075195,0,0
P30,121,5.0,3.768192768096924,1,0
P30,409,5.0,3.441263198852539,1,0
P30,205,6.0,3.7007813453674316,1,0
P30,114,1.0,3.9780588150024414,0,0
P30,406,4.0,3.5532431602478027,1,0
P30,120,6.0,3.7261457443237305,1,0
P30,312,5.0,3.7811434268951416,1,0
P30,429,3.0,3.770282745361328,0,0
P30,102,3.0,3.9076857566833496,0,0
P30,310,5.0,4.623836994171143,1,1
P30,210,4.0,4.271573066711426,1,1
P30,405,5.0,3.9295578002929688,1,0
P30,421,5.0,3.9048752784729004,1,0
P30,430,3.0,3.6182987689971924,0,0
P30,217,5.0,4.337160587310791,1,1
P30,325,4.0,4.459481716156006,1,1
P30,316,3.0,4.258057117462158,0,1
P30,413,4.0,4.620991230010986,1,1
P30,103,3.0,4.174551010131836,0,1
P30,324,3.0,4.234799861907959,0,1
P30,229,6.0,4.287637233734131,1,1
P30,123,3.0,4.383934497833252,0,1
P30,107,4.0,3.9076857566833496,1,0
P30,230,5.0,3.9419665336608887,1,0
P30,109,1.0,5.465800762176514,0,1
P30,423,5.0,4.840128421783447,1,1
P30,105,3.0,4.222568035125732,0,1
P30,113,2.0,4.122859001159668,0,1
P30,326,5.0,4.185970306396484,1,1
P30,410,3.0,4.111959457397461,0,1
P30,216,5.0,4.044140338897705,1,1
P30,428,5.0,4.005103588104248,1,1
P30,206,6.0,4.255919933319092,1,1
P30,122,3.0,4.73197603225708,0,1
P30,227,5.0,4.375705242156982,1,1
P30,404,5.0,4.721893787384033,1,1
P30,420,4.0,3.8455145359039307,1,0
P30,126,5.0,4.642988204956055,1,1
P30,317,3.0,3.8578014373779297,0,0
P30,203,6.0,3.9344942569732666,1,0
P30,411,3.0,4.077042102813721,0,1
P30,128,2.0,4.318680286407471,0,1
P30,417,4.0,3.8211445808410645,1,0
P30,223,3.0,4.141971588134766,0,1
P30,319,3.0,4.8921942710876465,0,1
P30,403,5.0,5.538936138153076,1,1
P30,313,3.0,3.8933279514312744,0,0
P30,211,7.0,4.455089569091797,1,1
P30,330,5.0,4.83920431137085,1,1
P30,402,6.0,4.070601463317871,1,1
P30,112,3.0,3.8985698223114014,0,0
P30,309,3.0,3.994889736175537,0,0
P30,224,5.0,4.827864170074463,1,1
P30,204,5.0,4.165159225463867,1,1
P30,320,3.0,3.9389147758483887,0,0
P30,422,7.0,4.386451244354248,1,1
P30,125,5.0,4.106552600860596,1,1
P30,306,3.0,4.161946773529053,0,1
P30,302,3.0,3.8563127517700195,0,0
P31,208,4.0,2.9409379959106445,1,0
P31,324,5.0,3.1576356887817383,1,0
P31,214,3.0,3.4200448989868164,0,0
P31,304,2.0,3.281895160675049,0,0
P31,409,3.0,3.4347667694091797,0,0
P31,120,2.0,3.508143663406372,0,0
P31,305,5.0,3.4687910079956055,1,0
P31,312,3.0,3.4758119583129883,0,0
P31,103,3.0,3.2426819801330566,0,0
P31,402,5.0,3.3339614868164062,1,0
P31,207,3.0,3.999511241912842,0,0
P31,209,5.0,3.2117223739624023,1,0
P31,107,1.0,3.1304211616516113,0,0
P31,104,3.0,3.5978264808654785,0,0
P31,122,2.0,3.5438084602355957,0,0
P31,307,5.0,3.1643753051757812,1,0
P31,415,5.0,3.0625524520874023,1,0
P31,228,6.0,4.3210530281066895,1,1
P31,127,7.0,3.513363838195801,1,0
P31,328,4.0,3.374769687652588,1,0
P31,320,3.0,3.961350440979004,0,0
P31,110,2.0,4.930103778839111,0,1
P31,301,3.0,3.9741525650024414,0,0
P31,414,5.0,3.7384896278381348,1,0
P31,212,5.0,3.642155647277832,1,0
P31,203,6.0,4.32512092590332,1,1
P31,102,3.0,3.9627833366394043,0,0
P31,313,1.0,3.803891658782959,0,0
P31,406,3.0,2.9566311836242676,0,0
P31,227,6.0,4.675026893615723,1,1
P31,105,3.0,4.742587566375732,0,1
P31,411,3.0,3.70988130569458,0,0
P31,316,1.0,3.65347957611084,0,0
P31,419,5.0,3.018864393234253,1,0
P31,424,3.0,3.5981552600860596,0,0
P31,230,5.0,3.5459399223327637,1,0
P31,113,5.0,4.092213153839111,1,1
P31,126,3.0,3.5064964294433594,0,0
P31,407,5.0,3.2941412925720215,1,0
P31,216,7.0,5.33101749420166,1,1
P31,413,5.0,3.845688819885254,1,0
P31,130,5.0,4.156522274017334,1,1
P31,322,2.0,3.999143123626709,0,0
P31,306,3.0,3.547541618347168,0,0
P31,403,5.0,3.36100435256958,1,0
P31,109,2.0,3.53568696975708,0,0
P31,101,1.0,4.321432590484619,0,1
P31,205,3.0,3.6352427005767822,0,0
P31,417,5.0,3.680025339126587,1,0
P31,211,7.0,3.896285057067871,1,0
P31,315,5.0,3.4574289321899414,1,0
P31,201,6.0,3.995112657546997,1,0
P31,410,1.0,3.9103708267211914,0,0
P31,314,2.0,3.777646064758301,0,0
P31,219,5.0,3.7160425186157227,1,0
P31,206,3.0,3.4995946884155273,0,0
P31,210,3.0,3.5234735012054443,0,0
P31,229,6.0,4.0379638671875,1,1
P31,129,3.0,3.3438849449157715,0,0
P31,425,6.0,3.8424673080444336,1,0
P31,329,3.0,3.8346235752105713,0,0
P31,218,6.0,3.331789970397949,1,0
P31,418,5.0,3.987637996673584,1,0
P31,221,5.0,4.217029094696045,1,1
P31,302,3.0,3.360142707824707,0,0
P31,204,5.0,4.175990104675293,1,1
P31,326,1.0,4.107110500335693,0,1
P31,225,5.0,3.175774097442627,1,0
P31,321,2.0,3.498735189437866,0,0
P31,318,5.0,3.7667481899261475,1,0
P31,325,3.0,3.9387683868408203,0,0
P31,115,2.0,3.5294342041015625,0,0
P31,112,2.0,3.6294026374816895,0,0
P31,303,3.0,3.6302719116210938,0,0
P31,202,5.0,3.4282689094543457,1,0
P31,428,6.0,3.569417715072632,1,0
