held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P22,223,1.0,5.018560886383057,0,1
P22,319,5.0,4.285410404205322,1,1
P22,312,4.0,4.11740255355835,1,1
P22,106,3.0,4.175204277038574,0,1
P22,326,5.0,4.172079086303711,1,1
P22,221,1.0,4.3301568031311035,0,1
P22,117,5.0,4.8038105964660645,1,1
P22,226,1.0,5.296506881713867,0,1
P22,324,2.0,4.382135391235352,0,1
P22,227,1.0,4.413837432861328,0,1
P22,111,4.0,4.217000961303711,1,1
P22,325,3.0,4.771340847015381,0,1
P22,230,1.0,4.64705753326416,0,1
P22,317,1.0,4.702924728393555,0,1
P22,412,2.0,4.494189262390137,0,1
P22,120,2.0,3.7625341415405273,0,0
P22,418,2.0,4.151422023773193,0,1
P22,428,1.0,3.7846994400024414,0,0
P22,420,2.0,3.9531753063201904,0,0
P22,122,4.0,3.962763786315918,1,0
P22,416,2.0,4.059263706207275,0,1
P22,424,7.0,3.9968929290771484,1,0
P22,425,1.0,4.1066999435424805,0,1
P22,124,7.0,3.9219954013824463,1,0
P22,229,1.0,4.017233371734619,0,1
P22,323,3.0,4.0205230712890625,0,1
P22,308,7.0,4.594775676727295,1,1
P22,415,1.0,4.453588485717773,0,1
P22,126,7.0,4.054719924926758,1,1
P22,206,1.0,3.809572696685791,0,0
P22,215,2.0,4.091692924499512,0,1
P22,104,6.0,3.9685604572296143,1,0
P22,330,1.0,4.08554744720459,0,1
P22,315,2.0,3.7138757705688477,0,0
P22,205,1.0,4.427889823913574,0,1
P22,318,2.0,3.997981309890747,0,0
P22,201,1.0,3.8001511096954346,0,0
P22,305,3.0,3.7850828170776367,0,0
P22,127,1.0,4.19966983795166,0,1
P22,211,1.0,3.399104595184326,0,0
P22,107,4.0,4.710716247558594,1,1
P22,208,1.0,4.193453311920166,0,1
P22,109,6.0,4.328672409057617,1,1
P22,413,1.0,4.813666343688965,0,1
P22,328,6.0,4.100203037261963,1,1
P22,113,7.0,4.748481750488281,1,1
P22,203,1.0,4.42214298248291,0,1
P22,422,1.0,4.08842134475708,0,1
P22,304,7.0,4.158971786499023,1,1
P22,216,1.0,4.406492233276367,0,1
P22,214,2.0,4.078756332397461,0,1
P22,414,1.0,3.9699947834014893,0,0
P22,401,3.0,4.18733549118042,0,1
P22,402,2.0,4.415309906005859,0,1
P22,314,5.0,3.8994131088256836,1,0
P22,423,1.0,3.9740662574768066,0,0
P22,421,1.0,4.5484747886657715,0,1
P22,102,5.0,4.444936752319336,1,1
P22,112,3.0,4.1350250244140625,0,1
P22,411,7.0,4.280403137207031,1,1
P22,321,6.0,4.845900535583496,1,1
P22,105,7.0,4.751693248748779,1,1
P22,430,2.0,5.064646244049072,0,1
P22,409,1.0,4.845815658569336,0,1
P22,220,1.0,4.481255054473877,0,1
P22,212,1.0,3.851332902908325,0,0
P22,426,1.0,4.085238456726074,0,1
P22,114,7.0,3.963064670562744,1,0
P22,210,5.0,5.073684215545654,1,1
P22,316,6.0,4.978014945983887,1,1
P22,128,7.0,4.304659843444824,1,1
P22,121,4.0,4.389162063598633,1,1
P22,306,4.0,4.530664443969727,1,1
P22,123,3.0,4.258852481842041,0,1
P22,222,1.0,4.7020392417907715,0,1
P22,130,7.0,4.072000980377197,1,1
P22,116,7.0,4.161209583282471,1,1
P22,224,4.0,4.631199836730957,1,1
P22,410,5.0,4.448830604553223,1,1
P22,301,3.0,3.9942235946655273,0,0
P22,322,5.0,4.233521938323975,1,1
P22,429,3.0,3.928093910217285,0,0
P22,408,1.0,4.0562567710876465,0,1
P22,219,1.0,4.099423408508301,0,1
P22,202,1.0,4.065922260284424,0,1
P22,419,1.0,3.9989001750946045,0,0
P22,103,5.0,4.490780830383301,1,1
P22,329,3.0,3.902519702911377,0,0
P22,217,1.0,4.239091396331787,0,1
P22,225,1.0,4.541213035583496,0,1
P22,310,1.0,4.156598091125488,0,1
P22,125,6.0,3.416670083999634,1,0
P22,407,2.0,4.036553382873535,0,1
P22,108,1.0,3.9677329063415527,0,0
P23,308,6.0,4.007350444793701,1,1
P23,202,2.0,3.4501330852508545,0,0
P23,205,1.0,3.3945348262786865,0,0
P23,305,5.0,3.495136022567749,1,0
P23,423,2.0,3.603883743286133,0,0
P23,214,1.0,3.455631732940674,0,0
P23,215,1.0,3.738795280456543,0,0
P23,304,7.0,3.7369821071624756,1,0
P23,115,7.0,3.2395081520080566,1,0
P23,106,7.0,3.0526528358459473,1,0
P23,230,2.0,3.1446352005004883,0,0
P23,319,3.0,3.052699565887451,0,0
P23,216,1.0,3.2004146575927734,0,0
P23,320,5.0,3.1821413040161133,1,0
P23,116,5.0,3.515000104904175,1,0
P23,309,3.0,3.3239943981170654,0,0
P23,224,2.0,3.031907081604004,0,0
P23,411,5.0,3.1215462684631348,1,0
P23,102,6.0,3.333042621612549,1,0
P23,427,1.0,3.583256483078003,0,0
P23,430,4.0,3.190326690673828,1,0
P23,207,3.0,3.2426300048828125,0,0
P23,105,5.0,3.100654125213623,1,0
P23,222,2.0,3.1916184425354004,0,0
P23,104,5.0,3.0586228370666504,1,0
P23,306,4.0,3.123234748840332,1,0
P23,313,5.0,3.1361312866210938,1,0
P23,323,3.0,3.347485303878784,0,0
P23,314,4.0,3.288489818572998,1,0
P23,330,2.0,3.0366287231445312,0,0
P23,325,2.0,3.1020216941833496,0,0
P23,428,2.0,3.0665268898010254,0,0
P23,111,5.0,3.1033096313476562,1,0
P23,130,4.0,3.383150577545166,1,0
P23,223,2.0,3.1136391162872314,0,0
P23,124,4.0,3.188504934310913,1,0
P23,401,5.0,2.8909168243408203,1,0
P23,125,6.0,3.1270244121551514,1,0
P23,218,1.0,3.266934394836426,0,0
P23,109,5.0,3.0850863456726074,1,0
P23,201,2.0,3.0088868141174316,0,0
P23,126,2.0,3.2645397186279297,0,0
P23,414,3.0,3.2263646125793457,0,0
P23,226,1.0,3.1929030418395996,0,0
P23,225,1.0,3.3269381523132324,0,0
P23,317,4.0,3.208815097808838,1,0
P23,206,4.0,3.2248806953430176,1,0
P23,110,6.0,3.232529401779175,1,0
P23,229,1.0,3.1630191802978516,0,0
P23,426,2.0,3.458704948425293,0,0
P23,122,7.0,3.314197063446045,1,0
P23,326,5.0,3.27636456489563,1,0
P23,108,1.0,3.2157678604125977,0,0
P23,220,1.0,3.149325370788574,0,0
P23,415,1.0,3.1339173316955566,0,0
P23,310,2.0,3.0832090377807617,0,0
P23,210,1.0,3.4405150413513184,0,0
P23,203,1.0,3.4964518547058105,0,0
P23,419,3.0,3.303347587585449,0,0
P23,228,1.0,3.6305856704711914,0,0
P23,429,3.0,3.3193020820617676,0,0
P23,209,2.0,3.355715036392212,0,0
P23,406,6.0,3.207587242126465,1,0
P23,112,5.0,3.501509189605713,1,0
P23,103,6.0,3.4948859214782715,1,0
P23,418,2.0,3.734402656555176,0,0
P23,227,1.0,3.628753662109375,0,0
P23,118,6.0,3.805253028869629,1,0
P23,421,1.0,3.3942151069641113,0,0
P23,402,3.0,3.244180679321289,0,0
P23,129,7.0,3.4170327186584473,1,0
P23,405,1.0,3.370828151702881,0,0
P23,117,6.0,3.358553409576416,1,0
P23,318,2.0,3.2938859462738037,0,0
P23,107,7.0,3.4253995418548584,1,0
P23,302,4.0,3.2621750831604004,1,0
P23,425,2.0,3.321157932281494,0,0
P23,417,3.0,3.3933379650115967,0,0
P23,217,1.0,3.373094081878662,0,0
P23,327,5.0,3.5719101428985596,1,0
P23,321,2.0,3.175375461578369,0,0
P23,113,5.0,3.47786021232605,1,0
P23,212,1.0,3.4562950134277344,0,0
P23,213,1.0,3.5199835300445557,0,0
P23,420,1.0,3.551819324493408,0,0
P23,119,7.0,3.4598920345306396,1,0
P23,409,1.0,3.889754295349121,0,0
P23,404,1.0,3.5186872482299805,0,0
P23,412,3.0,3.636434555053711,0,0
P23,208,1.0,3.4625942707061768,0,0
P23,128,7.0,3.479609489440918,1,0
P23,413,3.0,3.363741874694824,0,0
P23,410,6.0,3.362018585205078,1,0
P23,329,3.0,3.664362907409668,0,0
P23,312,2.0,3.9299237728118896,0,0
P23,403,2.0,3.8449535369873047,0,0
P23,211,1.0,3.831026077270508,0,0
P23,311,6.0,3.6563844680786133,1,0
P23,219,2.0,4.5181803703308105,0,1
P23,114,7.0,3.7672009468078613,1,0
P23,307,2.0,3.6463797092437744,0,0
P23,127,5.0,4.3539228439331055,1,1
P23,101,7.0,4.493655681610107,1,1
P23,316,4.0,4.369482517242432,1,1
P23,303,3.0,3.5526978969573975,0,0
P23,120,1.0,3.479886531829834,0,0
P23,221,2.0,3.437767505645752,0,0
P23,328,3.0,3.758021831512451,0,0
P23,121,5.0,3.7802586555480957,1,0
P23,408,2.0,3.474931478500366,0,0
P23,422,1.0,3.4861817359924316,0,0
P23,424,5.0,3.426027774810791,1,0
P23,315,4.0,3.5644049644470215,1,0
P23,324,4.0,3.8820109367370605,1,0
P23,322,5.0,3.8339929580688477,1,0
P23,204,3.0,3.7856855392456055,0,0
P23,407,2.0,3.651620864868164,0,0
P23,416,1.0,3.6233601570129395,0,0
P26,101,6.0,5.176576137542725,1,1
P26,116,5.0,5.340821266174316,1,1
P26,216,4.0,4.513309478759766,1,1
P26,328,3.0,4.826157093048096,0,1
P26,109,6.0,4.690670967102051,1,1
P26,214,2.0,4.790126323699951,0,1
P26,301,4.0,5.116488456726074,1,1
P26,315,2.0,4.4525885581970215,0,1
P26,302,4.0,4.992447853088379,1,1
P26,125,6.0,4.672295093536377,1,1
P26,213,4.0,4.971992015838623,1,1
P26,417,3.0,4.529056072235107,0,1
P26,311,7.0,4.728745937347412,1,1
P26,201,1.0,4.859720706939697,0,1
P26,416,1.0,5.048882007598877,0,1
P26,107,6.0,4.730466365814209,1,1
P26,126,7.0,4.956068515777588,1,1
P26,227,2.0,4.774747371673584,0,1
P26,409,1.0,5.212199687957764,0,1
P26,401,5.0,4.872574806213379,1,1
P26,406,3.0,4.7060980796813965,0,1
P26,408,1.0,5.048397541046143,0,1
P26,324,3.0,5.431025981903076,0,1
P26,215,1.0,5.01245641708374,0,1
P26,410,7.0,4.89911413192749,1,1
P26,104,4.0,4.876979351043701,1,1
P26,218,1.0,4.787639141082764,0,1
P26,318,2.0,4.953684329986572,0,1
P26,329,1.0,4.84724760055542,0,1
P26,420,2.0,4.7167158126831055,0,1
P26,411,4.0,4.657384395599365,1,1
P26,124,7.0,4.504322528839111,1,1
P26,229,1.0,4.9008564949035645,0,1
P26,127,5.0,4.782433986663818,1,1
P26,429,6.0,5.043683052062988,1,1
P26,323,5.0,4.491447925567627,1,1
P26,307,1.0,4.608903408050537,0,1
P26,404,1.0,4.68290901184082,0,1
P26,117,4.0,4.559231281280518,1,1
P26,221,1.0,4.319425106048584,0,1
P26,419,1.0,4.447243690490723,0,1
P26,220,1.0,4.896205425262451,0,1
P26,314,3.0,4.652359485626221,0,1
P26,230,2.0,4.759288311004639,0,1
P26,321,7.0,4.350348949432373,1,1
P26,223,1.0,4.918361186981201,0,1
P26,421,1.0,4.705413818359375,0,1
P26,209,2.0,4.705477237701416,0,1
P26,102,7.0,4.516365051269531,1,1
P26,211,1.0,4.397907733917236,0,1
P26,121,5.0,4.688954830169678,1,1
P26,325,4.0,4.371532917022705,1,1
P26,415,2.0,4.1643805503845215,0,1
P26,210,3.0,4.359807014465332,0,1
P26,118,5.0,4.568202495574951,1,1
P26,407,4.0,4.2273054122924805,1,1
P26,226,2.0,4.331727981567383,0,1
P26,206,2.0,4.485294818878174,0,1
P26,108,1.0,4.785104274749756,0,1
P26,320,7.0,4.790982723236084,1,1
P26,203,1.0,4.862533092498779,0,1
P26,204,3.0,4.89559268951416,0,1
P26,427,3.0,4.731851100921631,0,1
P26,222,1.0,4.572211265563965,0,1
P26,106,7.0,4.893188953399658,1,1
P26,111,7.0,4.6949357986450195,1,1
P26,225,1.0,4.628876209259033,0,1
P26,115,6.0,4.8290324211120605,1,1
P26,430,4.0,4.465632915496826,1,1
P26,123,5.0,4.668018341064453,1,1
P26,114,7.0,4.963664531707764,1,1
P26,313,4.0,4.717007160186768,1,1
P26,405,2.0,4.830830097198486,0,1
P26,305,3.0,4.378860950469971,0,1
P26,129,6.0,4.643819332122803,1,1
P26,103,7.0,4.531663417816162,1,1
P26,326,6.0,4.7055344581604,1,1
P26,207,1.0,4.560457706451416,0,1
P26,322,6.0,4.936221599578857,1,1
P26,219,2.0,4.721384048461914,0,1
P26,402,2.0,4.7824788093566895,0,1
P26,308,5.0,4.742539882659912,1,1
P26,119,7.0,4.575026988983154,1,1
P26,319,2.0,4.86129093170166,0,1
P26,303,5.0,4.155594825744629,1,1
P26,212,1.0,5.1860737800598145,0,1
P26,122,5.0,4.960454940795898,1,1
P26,113,7.0,4.496922969818115,1,1
P26,310,3.0,4.418680191040039,0,1
P26,228,2.0,4.050186634063721,0,1
P26,414,1.0,4.465388774871826,0,1
P26,224,1.0,5.208357810974121,0,1
P26,425,3.0,4.747254848480225,0,1
P26,317,3.0,4.593575954437256,0,1
P26,217,1.0,4.631563663482666,0,1
P26,424,4.0,5.059421062469482,1,1
P26,304,6.0,4.114567279815674,1,1
P26,316,5.0,4.836613178253174,1,1
P26,208,1.0,4.601925373077393,0,1
P26,202,1.0,4.104775905609131,0,1
P26,330,6.0,4.479893207550049,1,1
P26,422,1.0,4.48721981048584,0,1
P26,105,7.0,4.797764778137207,1,1
P26,120,1.0,4.773004531860352,0,1
P26,309,5.0,4.725268840789795,1,1
P26,426,2.0,4.83498477935791,0,1
P26,403,1.0,4.873885631561279,0,1
P26,418,2.0,4.655890464782715,0,1
P26,306,2.0,4.777372360229492,0,1
P26,128,7.0,3.838761329650879,1,0
P26,130,3.0,4.335369110107422,0,1
P26,205,1.0,4.697425842285156,0,1
P26,412,1.0,4.490706920623779,0,1
P26,110,2.0,4.783719539642334,0,1
P26,423,2.0,4.507672309875488,0,1
P26,312,5.0,4.321962833404541,1,1
P26,112,7.0,4.4041972160339355,1,1
P26,327,3.0,4.071418762207031,0,1
P29,128,7.0,2.9838573932647705,1,0
P29,327,6.0,3.2395689487457275,1,0
P29,119,7.0,2.9996817111968994,1,0
P29,416,1.0,3.055203437805176,0,0
P29,110,6.0,3.6307435035705566,1,0
P29,230,2.0,3.1075024604797363,0,0
P29,229,2.0,3.1427435874938965,0,0
P29,312,4.0,3.2979719638824463,1,0
P29,211,2.0,3.141732692718506,0,0
P29,221,2.0,3.447798252105713,0,0
P29,202,2.0,3.3764660358428955,0,0
P29,402,4.0,3.0514750480651855,1,0
P29,403,2.0,2.9672017097473145,0,0
P29,210,5.0,3.6391372680664062,1,0
P29,105,7.0,3.4477810859680176,1,0
P29,306,4.0,3.6611828804016113,1,0
P29,330,6.0,3.0312697887420654,1,0
P29,408,2.0,3.5769004821777344,0,0
P29,106,7.0,3.3646280765533447,1,0
P29,407,4.0,3.20237398147583,1,0
P29,424,5.0,2.8649682998657227,1,0
P29,412,1.0,3.313380241394043,0,0
P29,404,1.0,3.3848612308502197,0,0
P29,121,4.0,3.447065830230713,1,0
P29,112,7.0,2.988408088684082,1,0
P29,420,4.0,3.349452257156372,1,0
P29,125,7.0,3.548790216445923,1,0
P29,224,2.0,3.4390783309936523,0,0
P29,122,7.0,3.9106717109680176,1,0
P29,117,4.0,3.656743049621582,1,0
P29,417,2.0,3.387275218963623,0,0
P29,324,4.0,3.316721200942993,1,0
P29,213,5.0,3.9584453105926514,1,0
P29,118,7.0,3.063645124435425,1,0
P29,325,4.0,3.4589719772338867,1,0
P29,409,2.0,3.1442623138427734,0,0
P29,415,2.0,3.433899402618408,0,0
P29,304,7.0,3.171187400817871,1,0
P29,129,7.0,3.5563316345214844,1,0
P29,220,3.0,3.1026394367218018,0,0
P29,203,2.0,4.16652250289917,0,1
P29,216,2.0,3.734205484390259,0,0
P29,315,3.0,3.467690944671631,0,0
P29,319,4.0,3.191845178604126,1,0
P29,201,2.0,4.281294822692871,0,1
P29,425,4.0,3.4010701179504395,1,0
P29,429,5.0,3.220118999481201,1,0
P29,108,2.0,3.769681215286255,0,0
P29,113,7.0,3.6689043045043945,1,0
P29,316,6.0,3.3694586753845215,1,0
P29,104,4.0,3.4918429851531982,1,0
P29,430,3.0,3.712437868118286,0,0
P29,318,4.0,3.8812363147735596,1,0
P29,225,4.0,3.0573787689208984,1,0
P29,322,6.0,3.55966854095459,1,0
P29,206,3.0,3.1372361183166504,0,0
P29,426,3.0,2.7584993839263916,0,0
P29,130,4.0,3.443087339401245,1,0
P29,107,6.0,3.2717092037200928,1,0
P29,309,6.0,3.2815897464752197,1,0
P29,427,2.0,3.828371047973633,0,0
P29,329,6.0,3.3427553176879883,1,0
P29,405,3.0,4.043410778045654,0,1
P29,311,7.0,4.1584296226501465,1,1
P29,303,6.0,3.854422092437744,1,0
P29,101,7.0,3.87579345703125,1,0
P29,320,6.0,3.6456942558288574,1,0
P29,313,7.0,3.5759079456329346,1,0
P29,212,1.0,3.1719160079956055,0,0
P29,116,5.0,3.2890827655792236,1,0
P29,414,2.0,2.8351986408233643,0,0
P29,308,5.0,3.5828895568847656,1,0
P29,421,3.0,3.4194846153259277,0,0
P29,411,5.0,2.929450511932373,1,0
P29,423,2.0,3.1881308555603027,0,0
P29,103,7.0,3.4630582332611084,1,0
P29,301,4.0,3.506913661956787,1,0
P29,321,6.0,3.5296707153320312,1,0
P29,222,1.0,3.134472131729126,0,0
P29,422,1.0,3.3618483543395996,0,0
P29,205,3.0,3.3438732624053955,0,0
P29,226,2.0,3.275136709213257,0,0
P29,204,3.0,3.8165135383605957,0,0
P29,317,6.0,3.467306613922119,1,0
P29,323,6.0,3.5753445625305176,1,0
P29,310,6.0,3.6815762519836426,1,0
P29,126,6.0,3.297349691390991,1,0
P29,124,6.0,3.243044376373291,1,0
P29,326,6.0,4.021145343780518,1,1
P29,328,2.0,3.862574577331543,0,0
P29,207,3.0,3.5508694648742676,0,0
P29,227,2.0,3.243025302886963,0,0
P29,219,5.0,3.4673473834991455,1,0
P29,102,6.0,3.3455629348754883,1,0
P29,209,3.0,3.486722946166992,0,0
P29,302,3.0,3.2281010150909424,0,0
P29,123,5.0,3.3931562900543213,1,0
P29,214,4.0,3.2987992763519287,1,0
P29,111,7.0,3.617781162261963,1,0
P29,215,3.0,4.751912593841553,0,1
P29,401,7.0,3.8348116874694824,1,0
P29,418,3.0,3.061720848083496,0,0
P29,114,7.0,3.3484528064727783,1,0
P29,127,6.0,5.37138557434082,1,1
P29,419,3.0,4.054867744445801,0,1
P29,413,2.0,3.7241337299346924,0,0
P29,410,6.0,6.8982930183410645,1,1
P29,217,3.0,3.902839183807373,0,0
P29,228,3.0,3.363722324371338,0,0
P30,426,3.0,3.586308002471924,0,0
P30,322,5.0,3.755286693572998,1,0
P30,127,3.0,3.8476152420043945,0,0
P30,115,3.0,4.084599018096924,0,1
P30,419,2.0,3.5280539989471436,0,0
P30,327,2.0,3.9363579750061035,0,0
P30,214,3.0,3.6381685733795166,0,0
P30,305,4.0,3.670057773590088,1,0
P30,222,2.0,3.5462026596069336,0,0
P30,104,4.0,3.720304250717163,1,0
P30,221,1.0,4.348281383514404,0,1
P30,218,1.0,4.583701133728027,0,1
P30,108,1.0,3.8149948120117188,0,0
P30,124,7.0,3.7635560035705566,1,0
P30,418,2.0,4.3131327629089355,0,1
P30,119,5.0,3.968902349472046,1,0
P30,311,6.0,3.7942094802856445,1,0
P30,415,2.0,3.695988416671753,0,0
P30,207,2.0,4.042638778686523,0,1
P30,225,2.0,3.7047619819641113,0,0
P30,219,2.0,3.689455270767212,0,0
P30,408,2.0,3.6889867782592773,0,0
P30,228,3.0,4.0663628578186035,0,1
P30,329,6.0,3.578352928161621,1,0
P30,111,7.0,3.7525453567504883,1,0
P30,208,1.0,3.868591785430908,0,0
P30,424,4.0,3.6998095512390137,1,0
P30,315,5.0,3.636960029602051,1,0
P30,220,1.0,3.988854169845581,0,0
P30,110,5.0,4.275269031524658,1,1
P30,101,7.0,3.6470913887023926,1,0
P30,328,5.0,4.1536054611206055,1,1
P30,212,2.0,4.054255485534668,0,1
P30,321,5.0,4.198760509490967,1,1
P30,407,3.0,3.857327938079834,0,0
P30,129,7.0,3.953813076019287,1,0
P30,213,1.0,3.909409999847412,0,0
P30,314,6.0,3.6750059127807617,1,0
P30,117,6.0,3.8777647018432617,1,0
P30,201,3.0,3.696992874145508,0,0
P30,118,7.0,3.7475650310516357,1,0
P30,307,3.0,3.610788106918335,0,0
P30,130,3.0,4.004262447357178,0,1
P30,116,6.0,4.026704788208008,1,1
P30,416,1.0,3.882105827331543,0,0
P30,106,6.0,3.665526866912842,1,0
P30,318,5.0,3.4605181217193604,1,0
P30,226,2.0,4.033691883087158,0,1
P30,304,6.0,3.549036979675293,1,0
P30,202,4.0,3.788912773132324,1,0
P30,215,2.0,3.8751800060272217,0,0
P30,401,6.0,3.7279396057128906,1,0
P30,209,3.0,3.5927271842956543,0,0
P30,308,7.0,3.9234213829040527,1,0
P30,427,2.0,4.0233235359191895,0,1
P30,301,3.0,4.549181938171387,0,1
P30,412,2.0,3.8843941688537598,0,0
P30,323,5.0,3.779233694076538,1,0
P30,414,2.0,3.6729650497436523,0,0
P30,425,1.0,3.8840532302856445,0,0
P30,303,4.0,4.116659641265869,1,1
P30,121,5.0,3.937314987182617,1,0
P30,409,2.0,3.4390296936035156,0,0
P30,205,3.0,3.6698269844055176,0,0
P30,114,7.0,4.009842872619629,1,1
P30,406,5.0,3.9036476612091064,1,0
P30,120,2.0,3.725705623626709,0,0
P30,312,3.0,3.771731376647949,0,0
P30,429,5.0,3.9521522521972656,1,0
P30,102,5.0,3.9138565063476562,1,0
P30,310,3.0,4.136609077453613,0,1
P30,210,3.0,4.229354381561279,0,1
P30,405,3.0,3.714621067047119,0,0
P30,421,2.0,4.005655765533447,0,1
P30,430,4.0,3.8518612384796143,1,0
P30,217,2.0,4.23543643951416,0,1
P30,325,6.0,4.6905083656311035,1,1
P30,316,6.0,4.153689384460449,1,1
P30,413,3.0,4.59940242767334,0,1
P30,103,7.0,4.169581413269043,1,1
P30,324,4.0,4.096595287322998,1,1
P30,229,1.0,4.1693434715271,0,1
P30,123,4.0,4.1015496253967285,1,1
P30,107,5.0,3.5254580974578857,1,0
P30,230,3.0,3.6666531562805176,0,0
P30,109,7.0,4.828230857849121,1,1
P30,423,2.0,4.838344573974609,0,1
P30,105,7.0,4.094066143035889,1,1
P30,113,7.0,3.8412818908691406,1,0
P30,326,7.0,4.019254684448242,1,1
P30,410,6.0,4.047921657562256,1,1
P30,216,1.0,3.980870008468628,0,0
P30,428,3.0,3.911651611328125,0,0
P30,206,1.0,4.170886039733887,0,1
P30,122,4.0,4.428373336791992,1,1
P30,227,3.0,4.275650978088379,0,1
P30,404,3.0,4.671037197113037,0,1
P30,420,3.0,4.084015846252441,0,1
P30,126,4.0,4.3290605545043945,1,1
P30,317,7.0,3.5626440048217773,1,0
P30,203,1.0,3.9571704864501953,0,0
P30,411,5.0,3.895346164703369,1,0
P30,128,6.0,4.036811828613281,1,1
P30,417,4.0,3.6997227668762207,1,0
P30,223,4.0,3.856964111328125,1,0
P30,319,4.0,4.135677337646484,1,1
P30,403,3.0,4.792606353759766,0,1
P30,313,6.0,4.054584980010986,1,1
P30,211,1.0,3.902984619140625,0,0
P30,330,3.0,4.511465072631836,0,1
P30,402,2.0,4.1568145751953125,0,1
P30,112,5.0,3.5112051963806152,1,0
P30,309,5.0,4.268722057342529,1,1
P30,224,4.0,4.317515850067139,1,1
P30,204,4.0,4.108820915222168,1,1
P30,320,5.0,3.891788959503174,1,0
P30,422,1.0,4.262332916259766,0,1
P30,125,5.0,4.1861090660095215,1,1
P30,306,6.0,3.9009692668914795,1,0
P30,302,4.0,3.6275148391723633,1,0
P31,208,1.0,3.9394874572753906,0,0
P31,324,6.0,3.9573495388031006,1,0
P31,214,6.0,3.753920555114746,1,0
P31,304,4.0,3.755617618560791,1,0
P31,409,2.0,3.9844274520874023,0,0
P31,120,1.0,3.836371898651123,0,0
P31,305,6.0,3.969061851501465,1,0
P31,312,5.0,4.031595230102539,1,1
P31,103,6.0,3.8022830486297607,1,0
P31,402,2.0,3.8906545639038086,0,0
P31,207,3.0,5.0754923820495605,0,1
P31,209,1.0,4.192495346069336,0,1
P31,107,7.0,3.8822410106658936,1,0
P31,104,5.0,4.11939001083374,1,1
P31,122,6.0,4.053354263305664,1,1
P31,307,2.0,4.123589992523193,0,1
P31,415,2.0,3.8618733882904053,0,0
P31,228,2.0,4.148288249969482,0,1
P31,127,3.0,4.251455783843994,0,1
P31,328,3.0,3.9631240367889404,0,0
P31,320,6.0,4.317594528198242,1,1
P31,110,7.0,4.783551216125488,1,1
P31,301,5.0,4.172410488128662,1,1
P31,414,3.0,4.121772289276123,0,1
P31,212,1.0,4.118462562561035,0,1
P31,203,2.0,4.175655841827393,0,1
P31,102,6.0,4.3957953453063965,1,1
P31,313,7.0,4.136651039123535,1,1
P31,406,5.0,3.783583164215088,1,0
P31,227,1.0,4.623193264007568,0,1
P31,105,6.0,4.538432598114014,1,1
P31,411,6.0,4.2376484870910645,1,1
P31,316,6.0,3.935425043106079,1,0
P31,419,3.0,3.851351261138916,0,0
P31,424,5.0,4.257975101470947,1,1
P31,230,2.0,4.0174360275268555,0,1
P31,113,7.0,4.4612202644348145,1,1
P31,126,5.0,4.1094560623168945,1,1
P31,407,3.0,3.997166872024536,0,0
P31,216,1.0,4.7973551750183105,0,1
P31,413,3.0,4.36500358581543,0,1
P31,130,3.0,4.2418036460876465,0,1
P31,322,6.0,4.5190348625183105,1,1
P31,306,5.0,4.253932476043701,1,1
P31,403,3.0,4.017233848571777,0,1
P31,109,6.0,4.0861053466796875,1,1
P31,101,7.0,4.180078029632568,1,1
P31,205,3.0,4.032893180847168,0,1
P31,417,2.0,4.047090530395508,0,1
P31,211,1.0,4.384836673736572,0,1
P31,315,5.0,3.9250149726867676,1,0
P31,201,2.0,4.18352746963501,0,1
P31,410,7.0,4.061132907867432,1,1
P31,314,6.0,3.987736940383911,1,0
P31,219,5.0,4.298515796661377,1,1
P31,206,3.0,4.060293674468994,0,1
P31,210,4.0,4.112485408782959,1,1
P31,229,2.0,4.244276523590088,0,1
P31,129,5.0,3.94598388671875,1,0
P31,425,2.0,3.896450996398926,0,0
P31,329,5.0,3.9259021282196045,1,0
P31,218,2.0,3.845921277999878,0,0
P31,418,3.0,4.228410243988037,0,1
P31,221,2.0,4.399815082550049,0,1
P31,302,5.0,3.836574077606201,1,0
P31,204,3.0,4.180495738983154,0,1
P31,326,7.0,4.279886722564697,1,1
P31,225,3.0,3.853485584259033,0,0
P31,321,7.0,3.9392943382263184,1,0
P31,318,2.0,3.9681217670440674,0,0
P31,325,3.0,4.068357467651367,0,1
P31,115,7.0,3.7815730571746826,1,0
P31,112,7.0,3.8446784019470215,1,0
P31,303,6.0,3.897428035736084,1,0
P31,202,2.0,3.6808512210845947,0,0
P31,428,2.0,3.7637062072753906,0,0
P31,118,7.0,4.374647617340088,1,1
P31,223,2.0,4.485280513763428,0,1
P31,405,2.0,3.722681760787964,0,0
P31,119,7.0,4.001873970031738,1,1
P31,128,3.0,4.050119400024414,0,1
P31,426,2.0,3.9916796684265137,0,0
P31,421,1.0,4.005248069763184,0,1
P31,429,7.0,4.383584976196289,1,1
P31,124,7.0,4.366916179656982,1,1
P31,412,3.0,3.846007823944092,0,0
P31,416,1.0,4.166160583496094,0,1
P31,226,1.0,4.129820823669434,0,1
P31,323,7.0,3.766789436340332,1,0
P31,108,1.0,3.90010404586792,0,0
P31,319,3.0,3.9402122497558594,0,0
P31,330,6.0,3.9886796474456787,1,0
P31,401,6.0,3.8793601989746094,1,0
