participant,target,task,task_label,window_id,window_index,window_start_s,window_end_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,feature_domain_reliability,selected_feature_abs_z_median,selected_feature_abs_z_p95
P19,arousal,pick_place,Pick and Place,pick_place_s1_10.000,11,10.0,12.0,LOW,0.4,1.827611539359297,80.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6088370892763315,1.5632199756180043
P19,arousal,pick_place,Pick and Place,pick_place_s1_11.000,12,11.0,13.0,LOW,0.4,1.2875341209209024,45.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,1.0653607477295237,2.5719966770887748
P19,arousal,pick_place,Pick and Place,pick_place_s1_12.000,13,12.0,14.0,LOW,0.2,2.713824700446982,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.6249275642066138,2.242344129747444
P19,arousal,pick_place,Pick and Place,pick_place_s1_13.000,14,13.0,15.0,LOW,0.2,2.206415215606005,91.66666666666666,2.4095122495374084,3.604206556285833,False,False,within_reference,0.9562454410280006,1.7855892362215184
P19,arousal,pick_place,Pick and Place,pick_place_s1_14.000,15,14.0,16.0,LOW,0.4,2.4019743666134103,94.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7632731587196386,1.869713869968852
P19,arousal,pick_place,Pick and Place,pick_place_s1_15.000,16,15.0,17.0,LOW,0.2,1.4863564729244956,64.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,1.232952931828578,2.404555920292104
P19,arousal,pick_place,Pick and Place,pick_place_s1_16.000,17,16.0,18.0,LOW,0.2,2.3425746755653925,94.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5423192215925152,2.073501767737058
P19,arousal,pick_place,Pick and Place,pick_place_s1_17.000,18,17.0,19.0,LOW,0.4,1.2495690236851487,41.66666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,0.32896002559426857,0.6228082329432463
P19,arousal,pick_place,Pick and Place,pick_place_s1_18.000,19,18.0,20.0,LOW,0.2,1.2172704709570161,36.666666666666664,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5947682688306437,1.3310294200398392
P19,arousal,pick_place,Pick and Place,pick_place_s1_19.000,20,19.0,21.0,LOW,0.0,2.0284948183982174,90.0,2.4095122495374084,3.604206556285833,False,False,within_reference,0.872384854493467,1.5343067226886005
P19,arousal,pick_place,Pick and Place,pick_place_s1_20.000,21,20.0,22.0,LOW,0.2,2.4579261940437926,95.0,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.8026230631316343,2.1687756916120637
P19,arousal,pick_place,Pick and Place,pick_place_s1_21.000,22,21.0,23.0,LOW,0.2,1.547063785376829,66.66666666666666,2.4095122495374084,3.604206556285833,False,False,within_reference,0.8748714292114966,1.511431622053161
P19,arousal,pick_place,Pick and Place,pick_place_s1_22.000,23,22.0,24.0,LOW,0.4,1.5152501521983117,65.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.4410921094127581,1.7337832706769114
P19,arousal,pick_place,Pick and Place,pick_place_s1_23.000,24,23.0,25.0,LOW,0.2,1.9459439343331864,85.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5983099081672825,2.6369585474804436
P19,arousal,pick_place,Pick and Place,pick_place_s1_24.000,25,24.0,26.0,LOW,0.2,2.0947077859640064,90.0,2.4095122495374084,3.604206556285833,False,False,within_reference,1.154935724374054,2.4082397272712646
P19,arousal,pick_place,Pick and Place,pick_place_s1_25.000,26,25.0,27.0,LOW,0.4,2.4494150671724793,95.0,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.7565973169429161,2.545977764403521
P19,arousal,pick_place,Pick and Place,pick_place_s1_26.000,27,26.0,28.0,LOW,0.4,1.3391263093423873,52.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6728490140010466,1.3145877167916384
P19,arousal,pick_place,Pick and Place,pick_place_s1_27.000,28,27.0,29.0,LOW,0.0,1.44809279959058,59.166666666666664,2.4095122495374084,3.604206556285833,False,False,within_reference,0.3012276743408583,0.8337090349241804
P19,arousal,pick_place,Pick and Place,pick_place_s1_28.000,29,28.0,30.0,LOW,0.0,2.616314010286471,95.83333333333334,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.058536768576436,2.284608599015997
P19,arousal,pick_place,Pick and Place,pick_place_s1_29.000,30,29.0,31.0,LOW,0.2,3.849109079350578,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1228539812002936,3.5848448167543605
P19,arousal,pick_place,Pick and Place,pick_place_s1_30.000,31,30.0,32.0,LOW,0.2,2.2459994012520443,91.66666666666666,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6658207105346163,2.323957289630923
P19,arousal,pick_place,Pick and Place,pick_place_s1_31.000,32,31.0,33.0,LOW,0.4,2.686099542885643,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.6779708127909654,2.1977251812454255
P19,arousal,pick_place,Pick and Place,pick_place_s1_32.000,33,32.0,34.0,LOW,0.2,2.6638458334464974,97.5,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.9368972477970923,2.161751933965344
P19,arousal,pick_place,Pick and Place,pick_place_s1_33.000,34,33.0,35.0,LOW,0.2,1.5655266830312107,68.33333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.5189037590682634,1.7044044359330872
P19,arousal,pick_place,Pick and Place,pick_place_s1_34.000,35,34.0,36.0,HIGH,0.6,1.6667894321584709,73.33333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7269613039884792,1.1506041625353278
P19,arousal,pick_place,Pick and Place,pick_place_s1_35.000,36,35.0,37.0,HIGH,1.0,1.1034048674125965,22.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.4750791186427403,1.0698837931212288
P19,arousal,pick_place,Pick and Place,pick_place_s1_36.000,37,36.0,38.0,LOW,0.4,1.6540125560729215,73.33333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.4168255816131451,0.9978082516231108
P19,arousal,pick_place,Pick and Place,pick_place_s1_37.000,38,37.0,39.0,LOW,0.2,3.0064902461224405,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.8011925994589133,3.008457587115034
P19,arousal,pick_place,Pick and Place,pick_place_s1_38.000,39,38.0,40.0,LOW,0.2,2.2857806185983174,92.5,2.4095122495374084,3.604206556285833,False,False,within_reference,0.6370321137643487,2.4613588194441913
P19,arousal,pick_place,Pick and Place,pick_place_s1_39.000,40,39.0,41.0,LOW,0.0,1.8172050389218015,80.83333333333333,2.4095122495374084,3.604206556285833,False,False,within_reference,0.8952588460334374,2.5980896162969076
P19,arousal,pick_place,Pick and Place,pick_place_s1_40.000,41,40.0,42.0,LOW,0.2,1.9370021842240113,85.0,2.4095122495374084,3.604206556285833,False,False,within_reference,0.369638475673152,2.5485151501972796
P19,arousal,pick_place,Pick and Place,pick_place_s1_41.000,42,41.0,43.0,LOW,0.2,7.922234973041251,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.6042767067723119,6.382133981345914
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_0.000,1,0.0,2.0,HIGH,1.0,15.663440799818579,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,2.449989916862312,11.802229384186598
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_1.000,2,1.0,3.0,HIGH,1.0,92.84165370136269,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,7.423450910214575,67.50290631935832
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_2.000,3,2.0,4.0,HIGH,1.0,16.451406047850103,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,3.2969985126667245,13.4701984461998
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_3.000,4,3.0,5.0,HIGH,0.6,8.540067048625948,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.3236469789259382,6.271217036244391
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_4.000,5,4.0,6.0,HIGH,0.8,7.236102555316999,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.7312478426207483,5.436427212070466
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_5.000,6,5.0,7.0,LOW,0.4,6.64390447138712,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.5587657541092037,4.925617427492345
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_6.000,7,6.0,8.0,HIGH,0.8,6.515098998563787,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.47092475626386,4.957400798620704
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_7.000,8,7.0,9.0,LOW,0.4,7.851500810370383,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.7591766540392024,5.534295389393268
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_8.000,9,8.0,10.0,LOW,0.2,8.812040687478108,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.0937914047776274,6.150228482977699
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_9.000,10,9.0,11.0,LOW,0.2,5.314047082099306,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.35034825739465986,4.111129663992484
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_10.000,11,10.0,12.0,LOW,0.4,4.875843435697,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.49259966551148726,3.846013753168798
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_11.000,12,11.0,13.0,LOW,0.2,2.374570527118683,94.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,0.7097804747997997,2.1848934600178413
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_12.000,13,12.0,14.0,LOW,0.2,3.4989619896022126,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.847471883087006,2.666313692865858
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_13.000,14,13.0,15.0,LOW,0.2,3.9820605623163376,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.7155708624763328,3.2217520267103605
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_14.000,15,14.0,16.0,HIGH,0.6,2.903023808187357,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0548964621030834,3.181497314062789
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_15.000,16,15.0,17.0,LOW,0.4,3.044877703532171,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.1099510612027808,2.2283369744616546
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_16.000,17,16.0,18.0,LOW,0.4,4.107926421901355,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8517271301194388,3.2148601927911367
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_17.000,18,17.0,19.0,HIGH,0.6,5.484181856815651,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.7606049669038206,4.4904963500716
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_18.000,19,18.0,20.0,HIGH,0.8,4.194320057574324,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.374764105458694,3.317386641328168
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_19.000,20,19.0,21.0,LOW,0.0,2.632701596581757,96.66666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.6087153276615435,2.32059820679427
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_20.000,21,20.0,22.0,LOW,0.0,3.0163151209396344,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.1927094548394943,2.2675049019127522
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_21.000,22,21.0,23.0,LOW,0.2,5.064171968118945,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.2812909794292082,3.8597855713552347
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_22.000,23,22.0,24.0,LOW,0.0,5.508267743898814,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.633704970836905,3.9057976695859775
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_23.000,24,23.0,25.0,LOW,0.2,4.17595936082659,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.47726385289193884,3.5130113188088057
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_24.000,25,24.0,26.0,LOW,0.2,4.660349710115859,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.5936510632977482,3.2662207864627586
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_25.000,26,25.0,27.0,LOW,0.0,4.404176349586926,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.6920883229988286,3.4540398962889767
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_26.000,27,26.0,28.0,LOW,0.0,4.921877099015254,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.7214583057786126,3.79606419094569
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_27.000,28,27.0,29.0,LOW,0.0,6.132492121797811,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.817954003196947,6.503984150279745
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_28.000,29,28.0,30.0,LOW,0.4,4.887395472905148,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.5049477808162449,4.2578875959897875
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_29.000,30,29.0,31.0,LOW,0.2,3.4843991301846566,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.7599138000566033,2.6614730494986096
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_30.000,31,30.0,32.0,LOW,0.0,5.481220310455452,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.7213218639746782,3.9261765137272673
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_31.000,32,31.0,33.0,LOW,0.4,3.39549953839437,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.1138310749742573,2.6620590705359266
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_32.000,33,32.0,34.0,HIGH,0.6,3.7024046853927333,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.3921030547149227,2.7854879933756567
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_33.000,34,33.0,35.0,LOW,0.4,6.359220092186188,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.5539617834928858,4.522247942004325
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_34.000,35,34.0,36.0,LOW,0.4,6.897686107303315,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.5613256100483657,4.984516480274246
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_35.000,36,35.0,37.0,HIGH,0.8,7.951412840233057,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,2.338737405447586,6.181673485702335
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_36.000,37,36.0,38.0,HIGH,0.6,11.238177554768157,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.4808560993016033,8.062174940818016
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_37.000,38,37.0,39.0,LOW,0.2,8.476895043992567,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.9476612165498657,6.400081457273076
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_38.000,39,38.0,40.0,LOW,0.0,5.643810219511753,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.9932625576988431,4.036063903084998
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_39.000,40,39.0,41.0,LOW,0.2,9.239368918825074,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.4995493923655565,6.203804954788864
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_40.000,41,40.0,42.0,LOW,0.2,9.927650625863745,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.988028749608413,7.352044939066323
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_41.000,42,41.0,43.0,LOW,0.0,6.124870583932977,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.9061191466355295,4.630879890482279
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_42.000,43,42.0,44.0,LOW,0.0,5.894409261565084,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.3541318657298755,4.656442114815197
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_43.000,44,43.0,45.0,LOW,0.2,8.010050902809416,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.7738537758939394,5.919835855816549
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_44.000,45,44.0,46.0,LOW,0.4,4.895232251391886,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.4608915751556495,3.586024797201911
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_45.000,46,45.0,47.0,HIGH,0.8,3.445633611202849,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.601805080294537,2.8662308648587573
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_46.000,47,46.0,48.0,LOW,0.2,3.7931281561468704,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.512936959767031,3.3768621926386544
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_47.000,48,47.0,49.0,LOW,0.2,3.448418989747714,99.16666666666667,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,0.701444643087398,2.7469700536475585
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_48.000,49,48.0,50.0,LOW,0.2,4.138534507055386,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8954699933075297,3.454871292792194
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_49.000,50,49.0,51.0,LOW,0.2,5.82253470329588,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.7966322249175042,4.636710523024062
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_50.000,51,50.0,52.0,HIGH,0.6,5.919871162284619,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,2.097763929376771,4.699564310582614
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_51.000,52,51.0,53.0,HIGH,0.6,5.435335569406915,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.6162708112980946,3.924206979907386
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_52.000,53,52.0,54.0,LOW,0.2,6.734660478105696,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.6516400031766063,5.404110068751704
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_53.000,54,53.0,55.0,LOW,0.2,7.519981967746998,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.6102046653225908,5.361060694705061
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_54.000,55,54.0,56.0,LOW,0.2,9.038780495862452,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.7587366518108223,6.276773518331277
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_55.000,56,55.0,57.0,LOW,0.0,8.430589267113367,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.9240669238526794,6.066619093799465
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_56.000,57,56.0,58.0,LOW,0.2,7.830057373146972,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.2631984945424999,5.521044594505147
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_57.000,58,57.0,59.0,LOW,0.2,6.021696392238316,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.9807161609137205,4.336815961010358
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_58.000,59,58.0,60.0,LOW,0.0,6.811888212221214,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.4978808654722605,5.164100048499946
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_59.000,60,59.0,61.0,LOW,0.2,5.213177889820167,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.3697099740238282,4.535395738371635
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_60.000,61,60.0,62.0,LOW,0.0,4.7502862660157215,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.7004345813455072,3.682228381046972
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_61.000,62,61.0,63.0,LOW,0.0,6.109101581964726,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.6005427285551264,4.964683798047083
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_62.000,63,62.0,64.0,LOW,0.0,4.839533893202101,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.1749741600062795,4.179471184642125
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_63.000,64,63.0,65.0,LOW,0.2,4.401402630374028,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.945913347902626,4.684003572856861
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_64.000,65,64.0,66.0,LOW,0.4,3.0312759605304307,98.33333333333333,2.4095122495374084,3.604206556285833,True,False,above_image_95pct,1.0252094807774252,2.22421007612602
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_65.000,66,65.0,67.0,LOW,0.2,5.702546472337228,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.2367892120107595,4.148568720031904
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_66.000,67,66.0,68.0,LOW,0.4,4.195767294981172,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.3465890647221839,3.062412175806663
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_67.000,68,67.0,69.0,LOW,0.0,4.007719469747189,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8267386776242502,3.2057313487933223
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_68.000,69,68.0,70.0,LOW,0.2,3.9290189591454454,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.5751596483492798,3.5924634465972893
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_69.000,70,69.0,71.0,LOW,0.0,3.619810175194002,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.6524752152598101,3.0384089407400685
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_70.000,71,70.0,72.0,LOW,0.2,3.9185431777829103,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.0953334343599752,2.8260503823312804
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_71.000,72,71.0,73.0,LOW,0.2,6.416465544729269,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,0.8417012864900679,4.750801550415456
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_72.000,73,72.0,74.0,HIGH,0.6,7.924658639568805,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,2.20873920886525,5.517135594370204
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_73.000,74,73.0,75.0,HIGH,0.6,5.060437993027461,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.948357183187094,3.8449434535908877
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_74.000,75,74.0,76.0,LOW,0.2,16.19561077827094,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.107612174025935,11.800556498135414
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_75.000,76,75.0,77.0,LOW,0.0,6.162998517833482,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.2674838422295802,4.580735217296542
P19,arousal,shape_sorter_interaction,Shape Sorter Interaction,shape_sorter_interaction_s1_76.000,77,76.0,78.0,LOW,0.4,10.361462853670245,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,1.745390763728302,7.330337563644818
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_0.000,1,0.0,2.0,HIGH,1.0,14.434228687030744,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,2.4284856478657346,11.85131944808193
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_1.000,2,1.0,3.0,HIGH,1.0,92.74307289680384,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,7.713071118208154,67.76424751424123
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_2.000,3,2.0,4.0,HIGH,1.0,13.906263211791428,100.0,2.4095122495374084,3.604206556285833,True,True,beyond_image_reference,3.461173342045142,11.372899744847667
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_3.000,4,3.0,5.0,LOW,0.4,2.1719950505997674,90.0,2.4095122495374084,3.604206556285833,False,False,within_reference,0.829171656970803,1.5912038979346712
P19,arousal,shape_sorter_observation,Shape Sorter Observation,shape_sorter_observation_s1_4.000,5,4.0,6.0,HIGH,1.0,2.362686668128528,94.16666666666667,2.4095122495374084,3.604206556285833,False,False,within_reference,2.0562125771672903,3.6118302548565273
