participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,valence,2,logreg,all_eeg,1,1,,0.6073159895778237
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,valence,2,logreg,all_eeg,1,1,,0.5405346503945266
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,valence,2,logreg,all_eeg,1,1,,0.6917315135590058
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,valence,2,logreg,all_eeg,0,0,,0.4540703966815595
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,valence,2,logreg,all_eeg,0,0,,0.18102106896728135
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,valence,2,logreg,all_eeg,0,0,,0.19479102600822826
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,valence,2,logreg,all_eeg,0,0,,0.4143508131103486
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,valence,2,logreg,all_eeg,0,0,,0.24690167335383567
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,valence,2,logreg,all_eeg,0,0,,0.4771677425957783
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,valence,2,logreg,all_eeg,0,0,,0.21695240679308428
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,valence,2,logreg,all_eeg,0,0,,0.2762990853281035
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,valence,2,logreg,all_eeg,0,0,,0.4220045128211624
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,valence,2,logreg,all_eeg,1,1,,0.5447136690289952
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,valence,2,logreg,all_eeg,1,1,,0.5219513799515887
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,valence,2,logreg,all_eeg,0,0,,0.4698116992265773
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,valence,2,logreg,all_eeg,1,1,,0.5475401841751535
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,valence,2,logreg,all_eeg,1,1,,0.6759064230641388
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,valence,2,logreg,all_eeg,0,0,,0.38516475262182237
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,valence,2,logreg,all_eeg,0,0,,0.4377924779788208
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,valence,2,logreg,all_eeg,1,1,,0.5610397788693045
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,valence,2,logreg,all_eeg,1,1,,0.5695189793497941
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,valence,2,logreg,all_eeg,1,1,,0.5838726354471268
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,valence,2,logreg,all_eeg,1,1,,0.591714078105014
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_85.000,85.0,87.0,valence,2,logreg,all_eeg,1,1,,0.6512201848938323
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_86.000,86.0,88.0,valence,2,logreg,all_eeg,0,0,,0.2604727785429368
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_87.000,87.0,89.0,valence,2,logreg,all_eeg,0,0,,0.32252770229518274
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_88.000,88.0,90.0,valence,2,logreg,all_eeg,0,0,,0.13359987423783323
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_89.000,89.0,91.0,valence,2,logreg,all_eeg,0,0,,0.1693454289158981
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_90.000,90.0,92.0,valence,2,logreg,all_eeg,1,1,,0.6116738445783814
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_91.000,91.0,93.0,valence,2,logreg,all_eeg,1,1,,0.5349812654630405
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_92.000,92.0,94.0,valence,2,logreg,all_eeg,0,0,,0.3857850088679558
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_93.000,93.0,95.0,valence,2,logreg,all_eeg,0,0,,0.3855303122927714
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_94.000,94.0,96.0,valence,2,logreg,all_eeg,0,0,,0.3530694311409809
P27,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,valence,2,logreg,all_eeg,0,0,,0.0
P27,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,valence,2,logreg,all_eeg,0,0,,3.67881946300062e-09
P27,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,valence,2,logreg,all_eeg,0,0,,0.21846253775001168
P27,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,valence,2,logreg,all_eeg,0,0,,0.43472955110694844
P27,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,valence,2,logreg,all_eeg,0,0,,0.38858180155366934
P27,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,valence,2,logreg,all_eeg,0,0,,0.4815917225428028
P27,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,valence,2,logreg,all_eeg,0,0,,0.47676815540505274
P27,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,valence,2,logreg,all_eeg,0,0,,0.41095407657604366
P27,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,valence,2,logreg,all_eeg,1,1,,0.5566214457298952
P27,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,valence,2,logreg,all_eeg,0,0,,0.27949983210125523
P27,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,valence,2,logreg,all_eeg,0,0,,0.3148974436201659
P27,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,valence,2,logreg,all_eeg,0,0,,0.48512555530805
P27,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,valence,2,logreg,all_eeg,1,1,,0.5569628653996381
P27,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,valence,2,logreg,all_eeg,1,1,,0.6405172512681747
P27,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,valence,2,logreg,all_eeg,0,0,,0.4721557443995633
P27,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,valence,2,logreg,all_eeg,0,0,,0.4642456013651689
P27,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,valence,2,logreg,all_eeg,1,1,,0.5168767466547853
P27,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,valence,2,logreg,all_eeg,1,1,,0.5528198954077351
P27,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,valence,2,logreg,all_eeg,1,1,,0.5554158523900397
P27,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,valence,2,logreg,all_eeg,0,0,,0.49156312576739386
P27,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,valence,2,logreg,all_eeg,1,1,,0.5229104913662134
P27,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,valence,2,logreg,all_eeg,0,0,,0.45786473418317913
P27,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,valence,2,logreg,all_eeg,0,0,,0.44960082432565335
P27,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,valence,2,logreg,all_eeg,0,0,,0.47281212848499715
P27,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,valence,2,logreg,all_eeg,1,1,,0.5521665877609899
P27,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,valence,2,logreg,all_eeg,1,1,,0.5024716584488578
P27,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,valence,2,logreg,all_eeg,0,0,,0.4653355115253771
P27,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,valence,2,logreg,all_eeg,1,1,,0.5986464760753772
P27,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,valence,2,logreg,all_eeg,1,1,,0.6391017832806417
P27,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,valence,2,logreg,all_eeg,1,1,,0.5688872777950178
P27,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,valence,2,logreg,all_eeg,0,0,,0.46891681574426314
P27,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,valence,2,logreg,all_eeg,1,1,,0.547701017962954
P27,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,valence,2,logreg,all_eeg,1,1,,0.6278358336685116
P27,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,valence,2,logreg,all_eeg,1,1,,0.5941734824320247
P27,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,valence,2,logreg,all_eeg,1,1,,0.6133732844417787
P27,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,valence,2,logreg,all_eeg,1,1,,0.6564706532291801
P27,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,valence,2,logreg,all_eeg,0,0,,0.48188752203320967
P27,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,valence,2,logreg,all_eeg,1,1,,0.5261769812402126
P27,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,valence,2,logreg,all_eeg,1,1,,0.5563039644899205
P27,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,valence,2,logreg,all_eeg,1,1,,0.5949073001026075
P27,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,valence,2,logreg,all_eeg,1,1,,0.6622674178111541
P27,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,valence,2,logreg,all_eeg,1,1,,0.6397495313354892
P27,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,valence,2,logreg,all_eeg,1,1,,0.6916092393314515
P27,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,valence,2,logreg,all_eeg,1,1,,0.5672721096526054
P27,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,valence,2,logreg,all_eeg,0,0,,0.49380794099930847
P27,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,valence,2,logreg,all_eeg,1,1,,0.6671681125780696
P27,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,valence,2,logreg,all_eeg,1,1,,0.5977458427601894
P27,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,valence,2,logreg,all_eeg,0,0,,0.4561912923434248
P27,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,valence,2,logreg,all_eeg,1,1,,0.5226778892092572
P27,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,valence,2,logreg,all_eeg,1,1,,0.6119399341206075
P27,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,valence,2,logreg,all_eeg,1,1,,0.5234859334093512
P27,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,valence,2,logreg,all_eeg,1,1,,0.5790404111354359
P27,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,valence,2,logreg,all_eeg,0,0,,0.4774923280373778
P27,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,valence,2,logreg,all_eeg,1,1,,0.5579248554070975
P27,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,valence,2,logreg,all_eeg,1,1,,0.5424281281885499
P27,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,valence,2,logreg,all_eeg,1,1,,0.6595717037790876
P27,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,valence,2,logreg,all_eeg,1,1,,0.5126203453300632
P27,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,valence,2,logreg,all_eeg,0,0,,0.457126514553922
P27,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,valence,2,logreg,all_eeg,1,1,,0.5358226202905136
P27,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,valence,2,logreg,all_eeg,1,1,,0.6234749054906759
P27,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,valence,2,logreg,all_eeg,0,0,,0.0
P27,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,valence,2,logreg,all_eeg,0,0,,2.6511096306116726e-10
P27,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,valence,2,logreg,all_eeg,0,0,,0.18713224133178763
P27,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,valence,2,logreg,all_eeg,1,1,,0.6849414767771412
P27,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,valence,2,logreg,all_eeg,0,0,,0.25346522597693416
P27,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,valence,2,logreg,all_eeg,0,0,,0.26756281441409596
P27,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,valence,2,logreg,all_eeg,1,1,,0.5249171122880756
P27,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,valence,2,logreg,all_eeg,0,0,,0.3022532232259308
P27,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,valence,2,logreg,all_eeg,0,0,,0.06617731442622471
P27,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,valence,2,logreg,all_eeg,0,0,,0.2550459413764532
P27,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,valence,2,logreg,all_eeg,1,1,,0.5161193054790977
P27,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,valence,2,logreg,all_eeg,1,1,,0.5158752360716047
P27,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,valence,2,logreg,all_eeg,1,1,,0.5871231687195533
P27,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,valence,2,logreg,all_eeg,1,1,,0.556148331199152
P27,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,valence,2,logreg,all_eeg,0,0,,0.49592294143702487
P27,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,valence,2,logreg,all_eeg,0,0,,0.46906334005376654
P27,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,valence,2,logreg,all_eeg,1,1,,0.5274686493412386
P27,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,valence,2,logreg,all_eeg,1,1,,0.5151324850367941
P27,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,valence,2,logreg,all_eeg,1,1,,0.6122760571545421
P27,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,valence,2,logreg,all_eeg,1,1,,0.5730178247357894
P27,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,valence,2,logreg,all_eeg,1,1,,0.5515674372531587
P27,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,valence,2,logreg,all_eeg,0,0,,0.47340806050231465
P27,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,valence,2,logreg,all_eeg,1,1,,0.5625403689428815
P27,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,valence,2,logreg,all_eeg,0,0,,0.45230546483895473
P27,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,valence,2,logreg,all_eeg,0,0,,0.41463426306051815
P27,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,valence,2,logreg,all_eeg,0,0,,1.159142063610341e-16
P27,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,valence,2,logreg,all_eeg,0,0,,4.6330175280867755e-17
P27,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,valence,2,logreg,all_eeg,0,0,,0.15124117609321627
P27,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,valence,2,logreg,all_eeg,0,0,,0.3434872806923798
P27,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,valence,2,logreg,all_eeg,1,1,,0.556954938005938
P27,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,valence,2,logreg,all_eeg,0,0,,0.42974163674822874
P27,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,valence,2,logreg,all_eeg,0,0,,0.36259958993823616
P27,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,valence,2,logreg,all_eeg,0,0,,0.4960398192625554
P27,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,valence,2,logreg,all_eeg,1,1,,0.5648302789214557
P27,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,valence,2,logreg,all_eeg,1,1,,0.6245696694631295
P27,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,valence,2,logreg,all_eeg,1,1,,0.5616610290029259
P27,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,valence,2,logreg,all_eeg,1,1,,0.5821402920334545
P27,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,valence,2,logreg,all_eeg,1,1,,0.7348209623422631
P27,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,valence,2,logreg,all_eeg,1,1,,0.6281998833911006
P27,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,valence,2,logreg,all_eeg,1,1,,0.5013699559755594
P27,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,valence,2,logreg,all_eeg,0,0,,0.00081875226416465
P27,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,valence,2,logreg,all_eeg,0,0,,3.648617519527024e-06
P27,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,valence,2,logreg,all_eeg,0,0,,0.2697490400277975
P27,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,valence,2,logreg,all_eeg,1,1,,0.6970437740079086
P27,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,valence,2,logreg,all_eeg,1,1,,0.7358959320069413
P27,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,valence,2,logreg,all_eeg,1,1,,0.6247024208187164
P27,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,valence,2,logreg,all_eeg,1,1,,0.5276978318399606
P27,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,valence,2,logreg,all_eeg,1,1,,0.5346457132693078
P27,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,valence,2,logreg,all_eeg,0,0,,0.49505225281260584
P27,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,valence,2,logreg,all_eeg,0,0,,0.45624936703005337
P27,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,valence,2,logreg,all_eeg,0,0,,0.46264151682988586
P27,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,valence,2,logreg,all_eeg,0,0,,0.06185400466403292
P27,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,valence,2,logreg,all_eeg,0,0,,0.016099130506824634
P27,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,valence,2,logreg,all_eeg,0,0,,0.31584700911933705
P27,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,valence,2,logreg,all_eeg,0,0,,0.39820151111590774
P27,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,valence,2,logreg,all_eeg,0,0,,0.4460866674406393
P27,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,valence,2,logreg,all_eeg,0,0,,0.4302014296908259
P27,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,valence,2,logreg,all_eeg,0,0,,0.4368846648315124
P27,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,valence,2,logreg,all_eeg,0,0,,0.0007533325629042233
P27,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,valence,2,logreg,all_eeg,0,0,,8.50861093484758e-20
P27,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,valence,2,logreg,all_eeg,0,0,,1.305124360100787e-05
P27,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,valence,2,logreg,all_eeg,0,0,,0.2621038472487249
P27,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,valence,2,logreg,all_eeg,0,0,,0.32650627741233873
P27,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,valence,2,logreg,all_eeg,1,1,,0.5415927022801514
P27,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,valence,2,logreg,all_eeg,1,1,,0.5355630698249345
P27,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,valence,2,logreg,all_eeg,1,1,,0.5879486433810046
P27,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,valence,2,logreg,all_eeg,0,0,,0.29073176656473143
P27,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,valence,2,logreg,all_eeg,0,0,,9.337289580466705e-09
P27,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,valence,2,logreg,all_eeg,0,0,,1.8792214010348754e-09
P27,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,valence,2,logreg,all_eeg,0,0,,0.25982393064306764
P27,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,valence,2,logreg,all_eeg,0,0,,0.494802134002978
P27,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,valence,2,logreg,all_eeg,1,1,,0.5283285006203557
P27,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,valence,2,logreg,all_eeg,0,0,,0.3792930126057503
P27,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,valence,2,logreg,all_eeg,0,0,,6.752536690908333e-05
P27,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,valence,2,logreg,all_eeg,0,0,,8.849931410052707e-231
P27,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,valence,2,logreg,all_eeg,0,0,,5.834991836286893e-19
P27,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,valence,2,logreg,all_eeg,0,0,,0.26885610607301025
P27,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,valence,2,logreg,all_eeg,0,0,,0.39843199332225826
P27,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,valence,2,logreg,all_eeg,1,1,,0.6006386284087711
P27,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,valence,2,logreg,all_eeg,1,1,,0.6752557292967993
P27,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,valence,2,logreg,all_eeg,0,0,,0.42345738450055465
P27,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,valence,2,logreg,all_eeg,0,0,,0.035785159297430966
P27,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,valence,2,logreg,all_eeg,0,0,,4.842187709750625e-09
P27,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,valence,2,logreg,all_eeg,0,0,,2.9007793164712937e-13
P27,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,valence,2,logreg,all_eeg,0,0,,0.014470416855298585
P27,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,valence,2,logreg,all_eeg,0,0,,4.242827891811857e-230
P27,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,valence,2,logreg,all_eeg,0,0,,9.214708955556748e-127
P27,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,valence,2,logreg,all_eeg,0,0,,0.03115451343477172
P27,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,valence,2,logreg,all_eeg,0,0,,0.3264611465901411
P27,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,valence,2,logreg,all_eeg,0,0,,0.11321005017174265
P27,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,valence,2,logreg,all_eeg,0,0,,0.2513181823964336
P27,sisyphus,1,sisyphus_s1_91.000,91.0,93.0,valence,2,logreg,all_eeg,1,1,,0.5152183199738161
P27,sisyphus,1,sisyphus_s1_92.000,92.0,94.0,valence,2,logreg,all_eeg,0,0,,0.3605658447972732
P27,sisyphus,1,sisyphus_s1_93.000,93.0,95.0,valence,2,logreg,all_eeg,1,1,,0.6266354932485868
P27,sisyphus,1,sisyphus_s1_94.000,94.0,96.0,valence,2,logreg,all_eeg,1,1,,0.5735729604084243
P27,sisyphus,1,sisyphus_s1_95.000,95.0,97.0,valence,2,logreg,all_eeg,0,0,,0.4681301756571097
P27,sisyphus,1,sisyphus_s1_96.000,96.0,98.0,valence,2,logreg,all_eeg,1,1,,0.5241515876025107
P27,sisyphus,1,sisyphus_s1_97.000,97.0,99.0,valence,2,logreg,all_eeg,1,1,,0.6052152277737367
P27,sisyphus,1,sisyphus_s1_98.000,98.0,100.0,valence,2,logreg,all_eeg,1,1,,0.5108497399464206
P27,sisyphus,1,sisyphus_s1_99.000,99.0,101.0,valence,2,logreg,all_eeg,1,1,,0.6199436840214575
P27,sisyphus,1,sisyphus_s1_100.000,100.0,102.0,valence,2,logreg,all_eeg,0,0,,0.40041160037276374
P27,sisyphus,1,sisyphus_s1_101.000,101.0,103.0,valence,2,logreg,all_eeg,0,0,,0.07351075974858452
P27,sisyphus,1,sisyphus_s1_102.000,102.0,104.0,valence,2,logreg,all_eeg,0,0,,0.06701650301410741
P27,sisyphus,1,sisyphus_s1_103.000,103.0,105.0,valence,2,logreg,all_eeg,0,0,,0.00012761917159080551
P27,sisyphus,1,sisyphus_s1_104.000,104.0,106.0,valence,2,logreg,all_eeg,0,0,,6.672414485154423e-10
P27,sisyphus,1,sisyphus_s1_105.000,105.0,107.0,valence,2,logreg,all_eeg,0,0,,0.23687924723301507
P27,sisyphus,1,sisyphus_s1_106.000,106.0,108.0,valence,2,logreg,all_eeg,1,1,,0.6995607798414673
P27,sisyphus,1,sisyphus_s1_107.000,107.0,109.0,valence,2,logreg,all_eeg,1,1,,0.6717193748091783
P27,sisyphus,1,sisyphus_s1_108.000,108.0,110.0,valence,2,logreg,all_eeg,1,1,,0.5152230300758905
P27,sisyphus,1,sisyphus_s1_109.000,109.0,111.0,valence,2,logreg,all_eeg,0,0,,0.11136945295703844
P27,sisyphus,1,sisyphus_s1_110.000,110.0,112.0,valence,2,logreg,all_eeg,0,0,,0.11485527347498713
P27,sisyphus,1,sisyphus_s1_111.000,111.0,113.0,valence,2,logreg,all_eeg,0,0,,9.184350146051461e-25
P27,sisyphus,1,sisyphus_s1_112.000,112.0,114.0,valence,2,logreg,all_eeg,0,0,,0.00013787446393980374
P27,sisyphus,1,sisyphus_s1_113.000,113.0,115.0,valence,2,logreg,all_eeg,0,0,,0.00013382433306350383
P27,sisyphus,1,sisyphus_s1_114.000,114.0,116.0,valence,2,logreg,all_eeg,0,0,,0.1652740582150673
P27,sisyphus,1,sisyphus_s1_115.000,115.0,117.0,valence,2,logreg,all_eeg,1,1,,0.5081552893555559
P27,sisyphus,1,sisyphus_s1_116.000,116.0,118.0,valence,2,logreg,all_eeg,1,1,,0.5745957454994333
P27,sisyphus,1,sisyphus_s1_117.000,117.0,119.0,valence,2,logreg,all_eeg,1,1,,0.5309751247517968
P27,sisyphus,1,sisyphus_s1_118.000,118.0,120.0,valence,2,logreg,all_eeg,0,0,,0.3133072508430893
P27,sisyphus,1,sisyphus_s1_119.000,119.0,121.0,valence,2,logreg,all_eeg,1,1,,0.5072211913598431
P27,sisyphus,1,sisyphus_s1_120.000,120.0,122.0,valence,2,logreg,all_eeg,1,1,,0.6033944507897728
