held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P18,219,3.0,4.269584655761719,0,1
P18,109,3.0,3.910196304321289,0,0
P18,227,2.0,3.8394036293029785,0,0
P18,316,3.0,4.219435214996338,0,1
P18,130,4.0,3.543717861175537,1,0
P18,113,5.0,4.626687526702881,1,1
P18,129,3.0,3.641879081726074,0,0
P18,429,3.0,4.0352702140808105,0,1
P18,203,7.0,4.123322486877441,1,1
P18,411,1.0,3.6299045085906982,0,0
P18,206,3.0,4.203876495361328,0,1
P18,313,2.0,4.128607273101807,0,1
P18,112,3.0,3.7026286125183105,0,0
P18,217,5.0,4.063055992126465,1,1
P18,412,3.0,4.173162460327148,0,1
P18,401,4.0,4.368067264556885,1,1
P18,230,3.0,4.049655914306641,0,1
P18,427,4.0,4.323426723480225,1,1
P18,425,6.0,3.4984798431396484,1,0
P18,102,4.0,3.968813419342041,1,0
P18,308,3.0,3.925283908843994,0,0
P18,218,7.0,4.101842880249023,1,1
P18,201,7.0,5.0680036544799805,1,1
P18,118,4.0,3.716381311416626,1,0
P18,214,4.0,3.673494815826416,1,0
P18,428,3.0,4.027058124542236,0,1
P18,213,5.0,3.662903308868408,1,0
P19,224,6.0,4.221377372741699,1,1
P19,409,5.0,3.975132465362549,1,0
P19,217,6.0,4.418290615081787,1,1
P19,113,2.0,4.017396450042725,0,1
P19,125,4.0,4.446908473968506,1,1
P19,116,5.0,4.23666524887085,1,1
P19,301,3.0,4.388286113739014,0,1
P19,108,5.0,4.299099922180176,1,1
P19,202,4.0,4.4607253074646,1,1
P19,418,5.0,4.2893290519714355,1,1
P19,111,2.0,4.461860656738281,0,1
P19,208,7.0,4.195254802703857,1,1
P19,414,4.0,4.101828575134277,1,1
P19,218,6.0,4.161873817443848,1,1
P19,401,3.0,4.394138813018799,0,1
P19,201,5.0,4.252983570098877,1,1
P19,126,5.0,4.312710762023926,1,1
P19,314,4.0,4.1041765213012695,1,1
P19,110,5.0,4.383630275726318,1,1
P19,104,4.0,4.218319416046143,1,1
P19,225,5.0,4.3440022468566895,1,1
P19,426,4.0,4.33182430267334,1,1
P19,415,4.0,4.328731060028076,1,1
P19,127,3.0,4.280258655548096,0,1
P19,215,5.0,4.2418413162231445,1,1
P19,421,5.0,4.082841396331787,1,1
P19,221,5.0,4.239140033721924,1,1
P19,214,4.0,4.326415538787842,1,1
P19,216,5.0,4.384005546569824,1,1
P19,302,1.0,4.201969623565674,0,1
P19,423,1.0,4.287069797515869,0,1
P19,304,1.0,4.030646324157715,0,1
P19,412,4.0,4.1336445808410645,1,1
P19,107,1.0,4.1563029289245605,0,1
P19,109,3.0,4.2807488441467285,0,1
P19,328,4.0,4.459419250488281,1,1
P19,326,2.0,4.348494052886963,0,1
P19,322,3.0,4.1339240074157715,0,1
P19,206,4.0,4.270137786865234,1,1
P19,128,2.0,4.1729021072387695,0,1
P19,410,1.0,4.251603603363037,0,1
P19,129,2.0,4.250432014465332,0,1
P19,209,5.0,4.1972761154174805,1,1
P19,325,1.0,4.3770928382873535,0,1
P19,228,5.0,4.426206588745117,1,1
P19,226,7.0,4.246431827545166,1,1
P19,119,2.0,4.230636119842529,0,1
P19,305,1.0,4.3816704750061035,0,1
P19,425,7.0,4.518087863922119,1,1
P19,405,5.0,4.367178440093994,1,1
P19,422,6.0,4.440748691558838,1,1
P19,117,3.0,4.305543422698975,0,1
P19,315,3.0,4.21123743057251,0,1
P19,327,3.0,4.5169596672058105,0,1
P19,424,2.0,4.1431474685668945,0,1
P19,420,1.0,4.214138984680176,0,1
P19,309,1.0,4.356372833251953,0,1
P19,213,6.0,3.9825711250305176,1,0
P19,417,1.0,4.329163074493408,0,1
P19,430,1.0,4.334211826324463,0,1
P19,313,2.0,4.294714450836182,0,1
P19,316,2.0,4.407433986663818,0,1
P19,402,1.0,4.161954402923584,0,1
P19,324,2.0,4.46890115737915,0,1
P19,419,4.0,4.20163106918335,1,1
P19,311,3.0,4.5434393882751465,0,1
P19,428,5.0,4.130021095275879,1,1
P19,130,5.0,4.272493362426758,1,1
P19,317,2.0,4.329969882965088,0,1
P19,112,2.0,4.308666229248047,0,1
P19,114,2.0,4.486989498138428,0,1
P19,403,3.0,4.115265846252441,0,1
P19,230,3.0,4.460470199584961,0,1
P19,320,2.0,4.034498691558838,0,1
P19,318,3.0,4.271303653717041,0,1
P19,115,2.0,4.363161563873291,0,1
P19,205,7.0,4.3369293212890625,1,1
P19,118,3.0,4.055789947509766,0,1
P19,329,3.0,4.276680946350098,0,1
P19,227,3.0,4.3025126457214355,0,1
P19,408,3.0,4.203991413116455,0,1
P19,212,5.0,4.279964447021484,1,1
P19,406,2.0,4.366997718811035,0,1
P19,204,5.0,4.170940399169922,1,1
P19,220,6.0,4.272420406341553,1,1
P19,123,4.0,4.419326305389404,1,1
P19,312,5.0,4.422765731811523,1,1
P19,303,4.0,4.218661308288574,1,1
P19,407,2.0,4.036263465881348,0,1
P19,207,5.0,4.105257034301758,1,1
P19,101,3.0,4.366008281707764,0,1
P19,222,6.0,4.699953556060791,1,1
P19,105,3.0,4.197542667388916,0,1
P19,203,6.0,4.1595683097839355,1,1
P19,229,7.0,4.318233013153076,1,1
P19,307,4.0,4.2671027183532715,1,1
P19,427,5.0,4.128216743469238,1,1
P19,106,3.0,4.457218647003174,0,1
P19,223,3.0,4.395994186401367,0,1
P19,319,3.0,4.505398273468018,0,1
P19,310,3.0,4.341678142547607,0,1
P19,124,3.0,4.438446044921875,0,1
P19,102,3.0,4.430494785308838,0,1
P19,404,3.0,4.675665378570557,0,1
P19,103,3.0,4.200555324554443,0,1
P19,429,2.0,4.266655921936035,0,1
P19,121,3.0,4.225121974945068,0,1
P19,321,3.0,4.277119159698486,0,1
P19,122,5.0,4.198232650756836,1,1
P19,416,5.0,4.5622148513793945,1,1
P19,210,6.0,4.242895126342773,1,1
P19,323,3.0,4.363696098327637,0,1
P19,120,7.0,4.296561241149902,1,1
P19,219,3.0,4.503361225128174,0,1
P19,308,3.0,4.250039577484131,0,1
P19,211,7.0,4.227748394012451,1,1
P19,330,3.0,4.267491340637207,0,1
P19,411,1.0,4.383068561553955,0,1
P19,413,3.0,4.278376579284668,0,1
P19,306,3.0,4.051212787628174,0,1
P20,404,5.0,4.933173179626465,1,1
P20,223,4.0,4.284984111785889,1,1
P20,123,4.0,4.322835445404053,1,1
P20,430,4.0,4.193439960479736,1,1
P20,413,4.0,4.266425132751465,1,1
P20,318,3.0,4.238850116729736,0,1
P20,108,4.0,4.317037582397461,1,1
P20,129,3.0,4.272665023803711,0,1
P20,425,6.0,4.282914161682129,1,1
P20,224,6.0,4.176093101501465,1,1
P20,419,4.0,4.0115156173706055,1,1
P20,119,2.0,4.277939796447754,0,1
P20,120,6.0,4.456542491912842,1,1
P20,225,6.0,4.263442039489746,1,1
P20,218,6.0,3.9972403049468994,1,0
P20,111,1.0,4.281610488891602,0,1
P20,128,1.0,4.117898464202881,0,1
P20,418,5.0,4.2828803062438965,1,1
P20,210,3.0,4.121151924133301,0,1
P20,213,6.0,4.420821189880371,1,1
P20,114,1.0,4.152533054351807,0,1
P20,424,4.0,3.8623218536376953,1,0
P20,215,6.0,4.197683334350586,1,1
P20,417,6.0,4.051630973815918,1,1
P20,328,5.0,4.297120094299316,1,1
P20,309,3.0,4.336381435394287,0,1
P20,317,3.0,4.155576229095459,0,1
P20,330,5.0,4.3036112785339355,1,1
P20,312,4.0,4.1863884925842285,1,1
P20,411,2.0,4.069343090057373,0,1
P20,420,5.0,4.101222038269043,1,1
P20,301,3.0,3.9535813331604004,0,0
P20,414,5.0,4.232481956481934,1,1
P20,229,7.0,4.176239490509033,1,1
P20,407,6.0,4.160162448883057,1,1
P20,208,7.0,4.309985637664795,1,1
P20,124,2.0,4.081625938415527,0,1
P20,311,3.0,4.209336757659912,0,1
P20,302,4.0,4.174761772155762,1,1
P20,320,3.0,4.112767219543457,0,1
P20,415,5.0,4.215631484985352,1,1
P20,104,3.0,4.304377555847168,0,1
P20,406,3.0,4.168878555297852,0,1
P20,304,3.0,4.388266086578369,0,1
P20,122,5.0,4.1878743171691895,1,1
P20,117,3.0,4.256120681762695,0,1
P20,321,4.0,3.983940601348877,1,0
P20,306,4.0,4.334890365600586,1,1
P20,126,4.0,4.151386260986328,1,1
P20,310,4.0,4.121743679046631,1,1
P20,103,3.0,3.9775519371032715,0,0
P20,226,5.0,3.857405662536621,1,0
P20,408,5.0,4.419414043426514,1,1
P20,125,3.0,4.168489456176758,0,1
P20,118,4.0,4.0822343826293945,1,1
P20,221,5.0,4.4019246101379395,1,1
P20,416,6.0,4.286286354064941,1,1
P20,323,4.0,4.25504207611084,1,1
P20,428,3.0,4.233709812164307,0,1
P20,121,4.0,4.386163711547852,1,1
P20,209,5.0,4.1361846923828125,1,1
P20,204,5.0,4.1647725105285645,1,1
P20,423,4.0,4.062654495239258,1,1
P20,203,7.0,4.432864189147949,1,1
P20,115,3.0,4.038027286529541,0,1
P20,412,4.0,4.0976738929748535,1,1
P20,324,4.0,3.893347978591919,1,0
P20,314,3.0,4.138864040374756,0,1
P20,214,3.0,4.097118377685547,0,1
P20,313,3.0,4.244070529937744,0,1
P20,222,5.0,4.159921169281006,1,1
P20,327,3.0,3.9879674911499023,0,0
P20,113,5.0,4.451894760131836,1,1
P20,205,4.0,4.371217250823975,1,1
P20,315,4.0,4.059872627258301,1,1
P20,217,4.0,4.410441875457764,1,1
P20,230,6.0,4.328939914703369,1,1
P20,308,4.0,4.199118137359619,1,1
P20,219,2.0,4.118151664733887,0,1
P20,116,6.0,3.9687116146087646,1,0
P20,305,4.0,4.1796064376831055,1,1
P20,228,6.0,4.024368762969971,1,1
P20,202,5.0,4.305166244506836,1,1
P20,212,5.0,4.041106224060059,1,1
P20,422,7.0,4.217219352722168,1,1
P20,405,4.0,4.400306224822998,1,1
P20,427,5.0,4.218930244445801,1,1
P20,130,5.0,3.882113218307495,1,0
P20,112,3.0,4.246194839477539,0,1
P20,421,6.0,4.076145172119141,1,1
P20,410,2.0,4.091948509216309,0,1
P20,211,7.0,4.132957935333252,1,1
P20,216,6.0,4.48284912109375,1,1
P21,217,6.0,4.473846912384033,1,1
P21,402,2.0,4.615575790405273,0,1
P21,213,6.0,4.739073753356934,1,1
P21,430,2.0,4.896046161651611,0,1
P21,101,1.0,4.382236480712891,0,1
P21,207,2.0,5.597414970397949,0,1
P21,114,1.0,4.469124794006348,0,1
P21,127,2.0,4.5717973709106445,0,1
P21,408,6.0,4.263075828552246,1,1
P21,325,3.0,4.9323201179504395,0,1
P21,110,4.0,4.973391532897949,1,1
P21,427,3.0,4.774580955505371,0,1
P21,413,6.0,4.492061138153076,1,1
P21,117,1.0,4.110014915466309,0,1
P21,116,1.0,4.558812141418457,0,1
P21,316,5.0,4.750974178314209,1,1
P21,417,5.0,4.62812614440918,1,1
P21,223,5.0,4.52838134765625,1,1
P21,411,1.0,4.273888111114502,0,1
P21,301,1.0,4.5289130210876465,0,1
P21,210,1.0,5.012377738952637,0,1
P21,222,5.0,4.851778507232666,1,1
P21,227,6.0,4.063939571380615,1,1
P21,326,4.0,4.435839653015137,1,1
P21,122,2.0,5.019580841064453,0,1
P21,308,2.0,4.505764007568359,0,1
P21,125,6.0,4.6953535079956055,1,1
P21,330,2.0,4.278535842895508,0,1
P21,112,1.0,4.3712849617004395,0,1
P21,312,2.0,4.962248802185059,0,1
P21,428,1.0,4.594491004943848,0,1
P21,418,6.0,4.4896650314331055,1,1
P21,106,2.0,4.574355602264404,0,1
P21,307,1.0,4.560912609100342,0,1
P21,128,1.0,4.528874397277832,0,1
P21,221,7.0,4.352682590484619,1,1
P21,119,2.0,4.648527145385742,0,1
P21,310,5.0,4.319569110870361,1,1
P21,422,6.0,6.512816905975342,1,1
P21,319,2.0,4.222813606262207,0,1
P21,113,1.0,4.539236545562744,0,1
P21,103,1.0,4.507768154144287,0,1
P21,108,2.0,4.881176948547363,0,1
P21,304,1.0,4.197714328765869,0,1
P21,401,4.0,4.6271467208862305,1,1
P21,107,2.0,4.676208972930908,0,1
P21,111,1.0,4.55001974105835,0,1
P21,214,1.0,4.3064422607421875,0,1
P21,105,1.0,4.575798034667969,0,1
P21,124,2.0,4.601172924041748,0,1
P21,315,1.0,4.8201069831848145,0,1
P21,328,1.0,4.328063488006592,0,1
P21,216,6.0,4.410049915313721,1,1
P21,314,1.0,4.465095520019531,0,1
P21,121,2.0,4.454702854156494,0,1
P21,225,5.0,4.886152744293213,1,1
P21,202,2.0,5.098605155944824,0,1
P21,102,1.0,4.234862327575684,0,1
P21,313,2.0,4.347596168518066,0,1
P21,407,3.0,4.4182963371276855,0,1
P21,405,2.0,4.890429496765137,0,1
P21,409,6.0,4.5828657150268555,1,1
P21,209,7.0,5.069845199584961,1,1
P21,104,1.0,4.684614181518555,0,1
P21,309,6.0,4.573606491088867,1,1
P21,322,2.0,4.640031337738037,0,1
P21,429,6.0,4.583866596221924,1,1
P21,123,3.0,4.497703552246094,0,1
P21,421,7.0,4.496596336364746,1,1
P21,120,6.0,4.515432357788086,1,1
P21,303,2.0,4.556809425354004,0,1
P21,204,6.0,4.454141139984131,1,1
P21,329,2.0,4.518711090087891,0,1
P21,212,5.0,4.555667877197266,1,1
P21,415,6.0,4.929213523864746,1,1
P21,318,1.0,4.408766746520996,0,1
P21,423,6.0,4.62071418762207,1,1
P21,205,6.0,5.0544328689575195,1,1
P21,215,6.0,4.473583221435547,1,1
P21,224,1.0,4.281829833984375,0,1
P21,228,5.0,4.5401506423950195,1,1
P21,323,2.0,4.593995094299316,0,1
P21,118,1.0,4.39341926574707,0,1
P21,412,2.0,4.3367838859558105,0,1
P21,109,1.0,4.306550025939941,0,1
P21,403,6.0,4.604172706604004,1,1
P21,321,1.0,4.861175537109375,0,1
P21,424,2.0,4.623009204864502,0,1
P21,126,1.0,4.55507230758667,0,1
P21,302,5.0,4.415388584136963,1,1
P21,229,7.0,4.544623374938965,1,1
P21,419,7.0,4.796683311462402,1,1
P21,420,5.0,6.90360164642334,1,1
P21,414,5.0,4.438531875610352,1,1
P21,211,7.0,5.114394664764404,1,1
P21,404,5.0,4.603155612945557,1,1
P21,327,2.0,4.394104957580566,0,1
P21,425,6.0,5.19460391998291,1,1
P21,320,2.0,4.745937824249268,0,1
P21,219,6.0,4.293007850646973,1,1
P21,311,2.0,4.238702774047852,0,1
P21,206,3.0,4.467082977294922,0,1
P21,306,1.0,4.610548973083496,0,1
P21,317,4.0,4.762927055358887,1,1
P21,129,1.0,4.636958122253418,0,1
P21,305,1.0,5.938465118408203,0,1
P21,130,3.0,5.265682697296143,0,1
P21,426,3.0,4.645417213439941,0,1
P22,213,2.0,4.115723609924316,0,1
P22,313,6.0,4.119020462036133,1,1
P22,110,7.0,5.314151287078857,1,1
P22,403,3.0,3.873443841934204,0,0
P22,101,5.0,4.28400182723999,1,1
P22,307,4.0,4.24553108215332,1,1
P22,320,6.0,4.752520561218262,1,1
P22,406,6.0,4.512543201446533,1,1
P22,311,4.0,3.7151927947998047,1,0
P22,207,3.0,3.9469802379608154,0,0
P22,209,4.0,4.4985761642456055,1,1
P22,218,2.0,4.752115726470947,0,1
P22,404,6.0,4.389760971069336,1,1
P22,115,5.0,4.141719818115234,1,1
P22,204,2.0,4.674510478973389,0,1
P22,228,5.0,4.015313148498535,1,1
P22,129,7.0,3.958784580230713,1,0
P22,303,4.0,4.019722938537598,1,1
P22,119,4.0,4.088328838348389,1,1
P22,118,6.0,4.4198126792907715,1,1
P22,405,1.0,4.434097766876221,0,1
P22,417,1.0,4.182986259460449,0,1
P22,327,1.0,3.849813222885132,0,0
P22,223,1.0,4.769410610198975,0,1
P22,319,2.0,3.907790184020996,0,0
P22,312,4.0,3.959228038787842,1,0
P22,106,4.0,4.206263065338135,1,1
P22,326,3.0,4.114856719970703,0,1
P22,221,1.0,3.9658803939819336,0,0
P22,117,4.0,4.180225372314453,1,1
P22,226,1.0,4.346958637237549,0,1
P22,324,2.0,4.14491605758667,0,1
P22,227,1.0,4.029665946960449,0,1
P22,111,3.0,4.006328582763672,0,1
P22,325,2.0,4.154753684997559,0,1
P22,230,1.0,4.290232181549072,0,1
P22,317,1.0,3.720357894897461,0,0
P22,412,1.0,3.8261466026306152,0,0
P22,120,1.0,4.35227108001709,0,1
P22,418,1.0,3.7784581184387207,0,0
P22,428,1.0,3.8760218620300293,0,0
P22,420,1.0,4.026271820068359,0,1
P22,122,3.0,4.321678638458252,0,1
P22,416,1.0,4.019213676452637,0,1
P22,424,7.0,3.92338228225708,1,0
P22,425,1.0,3.9680747985839844,0,0
P22,124,7.0,3.9674341678619385,1,0
P22,229,4.0,3.9237446784973145,1,0
P22,323,1.0,4.2282891273498535,0,1
P22,308,7.0,3.7937517166137695,1,0
P22,415,1.0,4.213632583618164,0,1
P22,126,7.0,4.239450454711914,1,1
P22,206,1.0,3.7348344326019287,0,0
P22,215,1.0,4.269125938415527,0,1
P22,104,6.0,4.270895004272461,1,1
P22,330,2.0,3.805452823638916,0,0
P22,315,1.0,3.6341004371643066,0,0
P22,205,1.0,4.206018447875977,0,1
P22,318,1.0,4.423853397369385,0,1
P22,201,1.0,4.147946834564209,0,1
P22,305,2.0,4.051113128662109,0,1
P22,127,1.0,4.334018230438232,0,1
P22,211,1.0,3.9796152114868164,0,0
P22,107,5.0,4.066014289855957,1,1
P22,208,1.0,4.179205894470215,0,1
P22,109,7.0,4.288479804992676,1,1
P22,413,1.0,3.81343674659729,0,0
P22,328,6.0,4.079981803894043,1,1
P22,113,6.0,4.436445713043213,1,1
P22,203,1.0,4.037862300872803,0,1
P22,422,1.0,4.223528861999512,0,1
P22,304,6.0,3.8654258251190186,1,0
P22,216,1.0,4.434231281280518,0,1
P22,214,1.0,4.031905174255371,0,1
P22,414,1.0,3.8534908294677734,0,0
P22,401,2.0,4.032639026641846,0,1
P22,402,1.0,3.7597200870513916,0,0
P22,314,3.0,4.2275166511535645,0,1
P22,423,1.0,4.096031665802002,0,1
P22,421,1.0,3.9439077377319336,0,0
P22,102,5.0,4.262982368469238,1,1
P22,112,3.0,4.104365825653076,0,1
P22,411,7.0,4.131162643432617,1,1
P22,321,5.0,4.270053863525391,1,1
P22,105,7.0,4.146884918212891,1,1
P22,430,3.0,3.800990581512451,0,0
P22,409,1.0,5.329004764556885,0,1
P22,220,1.0,4.576076030731201,0,1
P22,212,1.0,4.128265857696533,0,1
P22,426,1.0,4.586944103240967,0,1
P22,114,7.0,4.038474082946777,1,1
P22,210,6.0,4.599441051483154,1,1
P22,316,5.0,4.586287021636963,1,1
P22,128,7.0,3.861513137817383,1,0
P22,121,3.0,4.372395992279053,0,1
P22,306,4.0,4.055561065673828,1,1
P22,123,1.0,4.140992164611816,0,1
P22,222,1.0,4.027997970581055,0,1
P22,130,7.0,4.19743537902832,1,1
P22,116,7.0,3.9721109867095947,1,0
P22,224,3.0,4.082788944244385,0,1
P22,410,6.0,3.75576114654541,1,0
P22,301,3.0,4.2652130126953125,0,1
P22,322,4.0,4.237659454345703,1,1
P22,429,2.0,4.26326322555542,0,1
P22,408,1.0,4.210668563842773,0,1
P22,219,1.0,4.210659027099609,0,1
P22,202,1.0,4.345893859863281,0,1
P22,419,1.0,3.465733528137207,0,0
P22,103,4.0,4.023683071136475,1,1
P22,329,4.0,3.9910008907318115,1,0
P22,217,1.0,4.2866411209106445,0,1
P22,225,2.0,4.5519866943359375,0,1
P22,310,1.0,3.893035888671875,0,0
P22,125,5.0,3.8803653717041016,1,0
P22,407,2.0,3.894101142883301,0,0
P22,108,1.0,3.9460887908935547,0,0
P23,308,5.0,4.567711353302002,1,1
P23,202,6.0,3.0734949111938477,1,0
P23,205,7.0,3.4793167114257812,1,0
P23,305,2.0,3.9998984336853027,0,0
P23,423,5.0,3.9646782875061035,1,0
P23,214,6.0,3.4900269508361816,1,0
P23,215,6.0,3.907860517501831,1,0
P23,304,5.0,3.495671272277832,1,0
P23,115,5.0,3.593876361846924,1,0
P23,106,7.0,3.0532751083374023,1,0
P23,230,5.0,3.3339457511901855,1,0
P23,319,5.0,3.589311122894287,1,0
P23,216,6.0,3.201847553253174,1,0
P23,320,4.0,3.146859645843506,1,0
P23,116,2.0,3.7714309692382812,0,0
P23,309,5.0,3.346435785293579,1,0
P23,224,5.0,3.198056221008301,1,0
P23,411,5.0,3.3341078758239746,1,0
P23,102,6.0,3.516359329223633,1,0
P23,427,7.0,3.561399459838867,1,0
P23,430,4.0,3.362518548965454,1,0
P23,207,5.0,3.56455659866333,1,0
P23,105,2.0,3.4233858585357666,0,0
P23,222,5.0,4.235535621643066,1,1
P23,104,5.0,3.311532974243164,1,0
P23,306,2.0,3.1437835693359375,0,0
P23,313,4.0,3.4462008476257324,1,0
P23,323,3.0,3.589766502380371,0,0
P23,314,3.0,3.6398768424987793,0,0
P23,330,5.0,3.3175675868988037,1,0
P23,325,5.0,3.4396629333496094,1,0
P23,428,5.0,3.267775058746338,1,0
P23,111,5.0,3.3054559230804443,1,0
P23,130,2.0,3.8294262886047363,0,0
P23,223,6.0,3.3822503089904785,1,0
P23,124,3.0,3.6292169094085693,0,0
P23,401,4.0,3.1396145820617676,1,0
P23,125,2.0,3.576201915740967,0,0
P23,218,6.0,3.5290212631225586,1,0
P23,109,5.0,3.830315113067627,1,0
P23,201,7.0,3.2757089138031006,1,0
P23,126,5.0,3.543989658355713,1,0
P23,414,2.0,3.3529205322265625,0,0
P23,226,7.0,3.3610873222351074,1,0
P23,225,7.0,3.4222543239593506,1,0
P23,317,2.0,3.2853026390075684,0,0
P23,206,2.0,3.5532124042510986,0,0
P23,110,5.0,3.8551621437072754,1,0
P23,229,6.0,3.3551902770996094,1,0
P23,426,5.0,3.738877773284912,1,0
P23,122,5.0,3.3545279502868652,1,0
P23,326,2.0,3.329352855682373,0,0
P23,108,5.0,3.361537456512451,1,0
P23,220,7.0,3.3558197021484375,1,0
P23,415,6.0,3.316695213317871,1,0
P23,310,6.0,3.3844897747039795,1,0
P23,210,6.0,4.006853103637695,1,1
P23,203,7.0,3.310903787612915,1,0
P23,419,5.0,3.2691550254821777,1,0
P23,228,6.0,3.4404118061065674,1,0
P23,429,3.0,3.4868059158325195,0,0
P23,209,3.0,3.630194902420044,0,0
P23,406,5.0,3.3211231231689453,1,0
P23,112,2.0,3.6369781494140625,0,0
P23,103,2.0,3.6836330890655518,0,0
P23,418,3.0,4.071430206298828,0,1
P23,227,6.0,3.896932601928711,1,0
P23,118,6.0,3.619393825531006,1,0
P23,421,3.0,3.6098108291625977,0,0
P23,402,3.0,3.196016550064087,0,0
P23,129,5.0,3.873415470123291,1,0
P23,405,5.0,3.8353147506713867,1,0
P23,117,5.0,3.3665530681610107,1,0
P23,318,3.0,3.368173122406006,0,0
P23,107,2.0,3.581754446029663,0,0
P23,302,3.0,3.6901931762695312,0,0
P23,425,5.0,3.345551013946533,1,0
P23,417,3.0,3.5234322547912598,0,0
P23,217,5.0,3.124722480773926,1,0
P23,327,3.0,3.5423734188079834,0,0
P23,321,5.0,3.3344976902008057,1,0
P23,113,2.0,4.1168341636657715,0,1
P23,212,6.0,3.3818535804748535,1,0
P23,213,7.0,4.449440956115723,1,1
P23,420,6.0,3.75407338142395,1,0
P23,119,5.0,3.584566354751587,1,0
P23,409,5.0,3.5729973316192627,1,0
P23,404,7.0,3.530886650085449,1,0
P23,412,5.0,3.4401512145996094,1,0
P23,208,7.0,3.6071462631225586,1,0
P23,128,3.0,4.068880081176758,0,1
P23,413,3.0,3.534153938293457,0,0
P23,410,5.0,3.96195650100708,1,0
P23,329,1.0,3.6614856719970703,0,0
P23,312,5.0,4.440915584564209,1,1
P23,403,5.0,4.470611572265625,1,1
P23,211,6.0,3.993009090423584,1,0
P23,311,1.0,3.912416458129883,0,0
P23,219,6.0,5.505082607269287,1,1
P23,114,5.0,3.578477382659912,1,0
P23,307,5.0,3.5881173610687256,1,0
P23,127,6.0,5.4135613441467285,1,1
P23,101,6.0,5.156642913818359,1,1
P23,316,5.0,4.778570652008057,1,1
P23,303,3.0,3.6988868713378906,0,0
P23,120,6.0,3.328782081604004,1,0
P23,221,6.0,3.9450488090515137,1,0
P23,328,3.0,4.072388648986816,0,1
P23,121,5.0,3.9723963737487793,1,0
P23,408,3.0,3.3616347312927246,0,0
P23,422,7.0,3.323183059692383,1,0
P23,424,2.0,3.4455947875976562,0,0
P23,315,4.0,3.495621919631958,1,0
P23,324,3.0,3.4000823497772217,0,0
P23,322,5.0,3.5675864219665527,1,0
P23,204,3.0,4.031789302825928,0,1
P23,407,5.0,3.677269458770752,1,0
P23,416,5.0,3.679527759552002,1,0
P24,408,5.0,3.7914600372314453,1,0
P24,210,6.0,3.4202404022216797,1,0
P24,323,2.0,3.8646929264068604,0,0
P24,301,4.0,3.958895206451416,1,0
P24,330,5.0,3.6249771118164062,1,0
P24,215,5.0,4.010031700134277,1,1
P24,104,6.0,3.5829482078552246,1,0
P24,309,2.0,3.6524317264556885,0,0
P24,223,6.0,3.6698365211486816,1,0
P24,318,3.0,3.6529181003570557,0,0
P24,208,7.0,3.558201789855957,1,0
P24,423,3.0,3.760845184326172,0,0
P24,217,5.0,3.72503662109375,1,0
P24,130,6.0,3.703510284423828,1,0
P24,401,2.0,3.6749253273010254,0,0
P24,403,2.0,3.6620287895202637,0,0
P24,209,7.0,3.775139331817627,1,0
P24,412,5.0,3.6766767501831055,1,0
P24,317,2.0,3.895134925842285,0,0
P24,102,1.0,3.7261834144592285,0,0
P24,128,1.0,4.057440757751465,0,1
P24,206,5.0,3.4507088661193848,1,0
P24,418,5.0,3.54250431060791,1,0
P24,221,5.0,3.7270348072052,1,0
P24,409,5.0,3.7740001678466797,1,0
P24,327,5.0,3.767913579940796,1,0
P24,428,5.0,3.7084667682647705,1,0
P24,307,5.0,3.4901890754699707,1,0
P24,106,1.0,3.643737316131592,0,0
P24,306,2.0,3.663994312286377,0,0
P24,123,2.0,3.7944092750549316,0,0
P24,321,2.0,3.705538749694824,0,0
P24,101,1.0,4.1419453620910645,0,1
P24,216,3.0,3.7036640644073486,0,0
P24,124,2.0,3.7535672187805176,0,0
P24,410,1.0,3.59346079826355,0,0
P24,117,1.0,3.734220504760742,0,0
P24,122,2.0,3.894629716873169,0,0
P24,207,6.0,3.7150416374206543,1,0
P24,229,7.0,3.580686092376709,1,0
P24,326,3.0,3.70408296585083,0,0
P24,320,1.0,3.659264087677002,0,0
P24,414,5.0,3.5622551441192627,1,0
P24,422,7.0,4.030299186706543,1,1
P24,406,1.0,3.797438144683838,0,0
P24,311,2.0,3.827944278717041,0,0
P24,205,7.0,3.7686052322387695,1,0
P24,103,2.0,3.7475016117095947,0,0
P24,214,6.0,3.745328903198242,1,0
P24,303,2.0,3.7303147315979004,0,0
P24,126,5.0,3.635128974914551,1,0
P24,225,7.0,3.9628663063049316,1,0
P24,407,6.0,3.692577838897705,1,0
P24,121,1.0,3.776942253112793,0,0
P24,314,2.0,3.6986613273620605,0,0
P24,218,7.0,3.60406756401062,1,0
P24,226,7.0,3.7174320220947266,1,0
P24,329,2.0,4.352310657501221,0,1
P24,228,5.0,3.57248592376709,1,0
P24,413,7.0,3.709761619567871,1,0
P24,426,6.0,3.6893811225891113,1,0
P24,105,1.0,3.9232335090637207,0,0
P24,212,6.0,4.393162250518799,1,1
P24,310,2.0,3.9273343086242676,0,0
P24,304,1.0,4.095822334289551,0,1
P24,211,6.0,3.800957202911377,1,0
P24,115,2.0,4.537822723388672,0,1
P24,312,6.0,3.7808852195739746,1,0
P24,224,6.0,4.099499702453613,1,1
P24,203,5.0,3.7110626697540283,1,0
P24,129,1.0,3.6740074157714844,0,0
P24,427,6.0,4.1492156982421875,1,1
