held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P19,224,3.0,3.828226089477539,0,0
P19,409,3.0,4.111420631408691,0,1
P19,217,3.0,4.059687614440918,0,1
P19,113,6.0,3.929840087890625,1,0
P19,125,7.0,4.020057678222656,1,1
P19,116,4.0,3.9087088108062744,1,0
P19,301,4.0,4.006117820739746,1,1
P19,108,4.0,4.074870586395264,1,1
P19,202,3.0,4.305810451507568,0,1
P19,418,4.0,3.790881633758545,1,0
P19,111,5.0,4.1027374267578125,1,1
P19,208,1.0,4.010141372680664,0,1
P19,414,4.0,4.119729042053223,1,1
P19,218,3.0,4.111566543579102,0,1
P19,401,4.0,3.8880608081817627,1,0
P19,201,4.0,3.9607934951782227,1,0
P19,126,5.0,4.027628421783447,1,1
P19,314,4.0,3.903323173522949,1,0
P19,110,7.0,4.1270294189453125,1,1
P19,104,4.0,4.192296981811523,1,1
P19,225,3.0,3.9515788555145264,0,0
P19,426,4.0,4.067320346832275,1,1
P19,415,3.0,4.046989440917969,0,1
P19,127,5.0,3.99898099899292,1,0
P19,215,3.0,4.047372817993164,0,1
P19,421,3.0,4.000428676605225,0,1
P19,221,2.0,4.240570068359375,0,1
P19,214,4.0,4.130339622497559,1,1
P19,216,2.0,4.195007801055908,0,1
P19,302,3.0,3.9853062629699707,0,0
P19,423,4.0,4.135317802429199,1,1
P19,304,7.0,4.142099380493164,1,1
P19,412,3.0,3.9251277446746826,0,0
P19,107,7.0,3.9921412467956543,1,0
P19,109,7.0,3.7908148765563965,1,0
P19,328,4.0,4.371891498565674,1,1
P19,326,7.0,4.200839519500732,1,1
P19,322,5.0,4.1447272300720215,1,1
P19,206,4.0,4.096476078033447,1,1
P19,128,7.0,3.951972007751465,1,0
P19,410,5.0,4.155828952789307,1,1
P19,129,6.0,4.1035943031311035,1,1
P19,209,3.0,4.0529398918151855,0,1
P19,325,4.0,4.128177165985107,1,1
P19,228,3.0,4.015253067016602,0,1
P19,226,1.0,4.096218109130859,0,1
P19,119,5.0,4.023707866668701,1,1
P19,305,4.0,4.032522678375244,1,1
P19,425,2.0,4.071087837219238,0,1
P19,405,2.0,4.314908027648926,0,1
P19,422,2.0,3.9387259483337402,0,0
P19,117,5.0,4.07305383682251,1,1
P19,315,4.0,4.018729209899902,1,1
P19,327,5.0,4.08485221862793,1,1
P19,424,4.0,4.2661824226379395,1,1
P19,420,4.0,4.223153114318848,1,1
P19,309,4.0,4.155524253845215,1,1
P19,213,2.0,4.027182102203369,0,1
P19,417,4.0,4.24648380279541,1,1
P19,430,4.0,4.015682220458984,1,1
P19,313,6.0,4.4001593589782715,1,1
P19,316,7.0,4.2996134757995605,1,1
P19,402,4.0,4.0331621170043945,1,1
P19,324,4.0,4.217855453491211,1,1
P19,419,4.0,4.3333659172058105,1,1
P19,311,7.0,4.093606472015381,1,1
P19,428,2.0,4.0943098068237305,0,1
P19,130,3.0,3.949287176132202,0,0
P19,317,5.0,4.376678943634033,1,1
P19,112,7.0,3.937849998474121,1,0
P19,114,7.0,4.072533130645752,1,1
P19,403,3.0,4.137210845947266,0,1
P19,230,3.0,3.987544059753418,0,0
P19,320,5.0,4.062875270843506,1,1
P19,318,4.0,4.100584983825684,1,1
P19,115,6.0,4.236990451812744,1,1
P19,205,1.0,4.0832719802856445,0,1
P19,118,5.0,4.041110515594482,1,1
P19,329,5.0,3.9191484451293945,1,0
P19,227,3.0,4.161470890045166,0,1
P19,408,3.0,4.25350284576416,0,1
P19,212,1.0,4.057941913604736,0,1
P19,406,4.0,4.04168176651001,1,1
P19,204,2.0,4.266440391540527,0,1
P19,220,2.0,4.092041492462158,0,1
P19,123,4.0,4.262421607971191,1,1
P19,312,3.0,4.124810218811035,0,1
P19,303,4.0,4.090459823608398,1,1
P19,407,4.0,3.951785087585449,1,0
P19,207,3.0,4.0856242179870605,0,1
P19,101,4.0,4.161755561828613,1,1
P19,222,1.0,4.151949405670166,0,1
P19,105,6.0,4.300574779510498,1,1
P19,203,2.0,3.9723849296569824,0,0
P19,229,1.0,4.086621284484863,0,1
P19,307,4.0,4.4057722091674805,1,1
P19,427,1.0,4.06150484085083,0,1
P19,106,6.0,4.337985992431641,1,1
P19,223,4.0,4.030671119689941,1,1
P19,319,4.0,4.508538246154785,1,1
P19,310,4.0,4.115249156951904,1,1
P19,124,5.0,3.990880250930786,1,0
P19,102,6.0,4.215944290161133,1,1
P19,404,3.0,4.159653663635254,0,1
P19,103,6.0,3.9906301498413086,1,0
P19,429,4.0,4.033520698547363,1,1
P19,121,6.0,4.143764019012451,1,1
P19,321,5.0,4.1193366050720215,1,1
P19,122,7.0,4.065343856811523,1,1
P19,416,2.0,3.950535297393799,0,0
P19,210,2.0,4.3831787109375,0,1
P19,323,6.0,4.205159664154053,1,1
P19,120,2.0,4.121567249298096,0,1
P19,219,4.0,4.324841022491455,1,1
P19,308,5.0,4.1861348152160645,1,1
P19,211,2.0,4.327019214630127,0,1
P19,330,5.0,4.001460552215576,1,1
P19,411,6.0,4.258259296417236,1,1
P19,413,2.0,4.09140682220459,0,1
P19,306,4.0,3.9697928428649902,1,0
P20,404,3.0,3.981452703475952,0,0
P20,223,3.0,4.1409525871276855,0,1
P20,123,3.0,3.9637556076049805,0,0
P20,430,4.0,3.852914810180664,1,0
P20,413,3.0,3.841325044631958,0,0
P20,318,3.0,3.9042179584503174,0,0
P20,108,4.0,3.7886807918548584,1,0
P20,129,6.0,3.845984935760498,1,0
P20,425,3.0,3.9340384006500244,0,0
P20,224,1.0,3.9071786403656006,0,0
P20,419,3.0,3.845247507095337,0,0
P20,119,6.0,3.9102869033813477,1,0
P20,120,2.0,3.84397554397583,0,0
P20,225,1.0,3.771683692932129,0,0
P20,218,1.0,3.947688579559326,0,0
P20,111,7.0,4.164514064788818,1,1
P20,128,6.0,3.759942054748535,1,0
P20,418,3.0,4.15940523147583,0,1
P20,210,2.0,3.8718619346618652,0,0
P20,213,1.0,3.9412214756011963,0,0
P20,114,7.0,3.861318588256836,1,0
P20,424,4.0,3.929835557937622,1,0
P20,215,3.0,3.9437222480773926,0,0
P20,417,3.0,4.189957618713379,0,1
P20,328,3.0,3.8260226249694824,0,0
P20,309,6.0,4.126628398895264,1,1
P20,317,5.0,3.976656675338745,1,0
P20,330,3.0,3.8481316566467285,0,0
P20,312,4.0,4.0572190284729,1,1
P20,411,5.0,3.7738852500915527,1,0
P20,420,3.0,4.142050266265869,0,1
P20,301,5.0,4.182024955749512,1,1
P20,414,2.0,3.8891265392303467,0,0
P20,229,1.0,3.893308639526367,0,0
P20,407,2.0,4.01989221572876,0,1
P20,208,1.0,3.8837523460388184,0,0
P20,124,6.0,3.982140302658081,1,0
P20,311,6.0,4.059121131896973,1,1
P20,302,4.0,3.9511404037475586,1,0
P20,320,5.0,3.8429601192474365,1,0
P20,415,3.0,3.9284162521362305,0,0
P20,104,6.0,3.9944820404052734,1,0
P20,406,5.0,3.9868645668029785,1,0
P20,304,6.0,4.113536357879639,1,1
P20,122,5.0,3.98134183883667,1,0
P20,117,4.0,4.169707298278809,1,1
P20,321,5.0,4.04062032699585,1,1
P20,306,4.0,3.9767768383026123,1,0
P20,126,4.0,3.9098687171936035,1,0
P20,310,5.0,4.130143642425537,1,1
P20,103,6.0,3.9278411865234375,1,0
P20,226,3.0,4.058061599731445,0,1
P20,408,3.0,4.030210018157959,0,1
P20,125,5.0,4.165135383605957,1,1
P20,118,6.0,4.408203125,1,1
P20,221,2.0,4.17633056640625,0,1
P20,416,3.0,3.9340970516204834,0,0
P20,323,4.0,3.989804267883301,1,0
P20,428,3.0,4.060948371887207,0,1
P20,121,4.0,3.9860711097717285,1,0
P20,209,3.0,3.8965673446655273,0,0
P20,204,3.0,4.076292514801025,0,1
P20,423,3.0,3.9890711307525635,0,0
P20,203,1.0,3.9796557426452637,0,0
P20,115,6.0,3.9024457931518555,1,0
P20,412,3.0,4.280172348022461,0,1
P20,324,4.0,4.303162574768066,1,1
P20,314,4.0,4.118147373199463,1,1
P20,214,4.0,3.9669876098632812,1,0
P20,313,6.0,4.164617538452148,1,1
P20,222,2.0,3.8993773460388184,0,0
P20,327,5.0,4.378392219543457,1,1
P20,113,6.0,3.983996868133545,1,0
P20,205,3.0,4.063351154327393,0,1
P20,315,4.0,4.097635746002197,1,1
P20,217,2.0,4.138670444488525,0,1
P20,230,2.0,4.261627197265625,0,1
P20,308,5.0,3.9663329124450684,1,0
P20,219,4.0,4.078525066375732,1,1
P20,116,6.0,4.015939235687256,1,1
P20,305,4.0,4.3523945808410645,1,1
P20,228,2.0,4.357148170471191,0,1
P20,202,3.0,4.0545501708984375,0,1
P20,212,2.0,3.9623818397521973,0,0
P20,422,1.0,4.063354969024658,0,1
P20,405,2.0,4.04506254196167,0,1
P20,427,2.0,4.443261623382568,0,1
P20,130,6.0,3.9652161598205566,1,0
P20,112,6.0,4.238926887512207,1,1
P20,421,2.0,4.16663932800293,0,1
P20,410,5.0,4.228543758392334,1,1
P20,211,1.0,3.811475992202759,0,0
P20,216,2.0,4.062807083129883,0,1
P21,217,7.0,4.157071113586426,1,1
P21,402,3.0,4.275025367736816,0,1
P21,213,2.0,4.548787593841553,0,1
P21,430,6.0,4.514313220977783,1,1
P21,101,7.0,4.526060104370117,1,1
P21,207,5.0,4.5399699211120605,1,1
P21,114,7.0,4.148975372314453,1,1
P21,127,4.0,4.690358638763428,1,1
P21,408,3.0,4.49918794631958,0,1
P21,325,6.0,4.312234401702881,1,1
P21,110,4.0,4.527168273925781,1,1
P21,427,5.0,4.306962013244629,1,1
P21,413,1.0,4.259703159332275,0,1
P21,117,7.0,4.345203876495361,1,1
P21,116,7.0,4.315712928771973,1,1
P21,316,6.0,4.157176494598389,1,1
P21,417,3.0,4.324739456176758,0,1
P21,223,6.0,4.0456743240356445,1,1
P21,411,5.0,4.141274452209473,1,1
P21,301,6.0,4.208080291748047,1,1
P21,210,7.0,4.131158351898193,1,1
P21,222,1.0,4.2322893142700195,0,1
P21,227,1.0,4.051657676696777,0,1
P21,326,4.0,4.045748710632324,1,1
P21,122,6.0,4.4932966232299805,1,1
P21,308,5.0,4.063363552093506,1,1
P21,125,7.0,3.9814682006835938,1,0
P21,330,5.0,4.003961563110352,1,1
P21,112,7.0,3.985842704772949,1,0
P21,312,5.0,4.119067668914795,1,1
P21,428,5.0,3.9247066974639893,1,0
P21,418,2.0,4.021426200866699,0,1
P21,106,7.0,3.9547510147094727,1,0
P21,307,7.0,4.041868209838867,1,1
P21,128,7.0,4.203515529632568,1,1
P21,221,1.0,4.075100421905518,0,1
P21,119,6.0,4.17674446105957,1,1
P21,310,2.0,3.9001500606536865,0,0
P21,422,2.0,4.806022644042969,0,1
P21,319,3.0,4.23089075088501,0,1
P21,113,6.0,3.9117722511291504,1,0
P21,103,6.0,3.9582817554473877,1,0
P21,108,5.0,4.128983497619629,1,1
P21,304,7.0,3.84554386138916,1,0
P21,401,6.0,4.11553430557251,1,1
P21,107,6.0,4.1311445236206055,1,1
P21,111,7.0,4.1908650398254395,1,1
P21,214,6.0,4.01800012588501,1,1
P21,105,7.0,4.214937210083008,1,1
P21,124,5.0,4.078900337219238,1,1
P21,315,5.0,4.220860958099365,1,1
P21,328,5.0,4.103027820587158,1,1
P21,216,7.0,4.001049518585205,1,1
P21,314,6.0,4.056264877319336,1,1
P21,121,6.0,3.918114423751831,1,0
P21,225,6.0,4.38724422454834,1,1
P21,202,5.0,4.236240863800049,1,1
P21,102,7.0,4.223228454589844,1,1
P21,313,5.0,4.003063678741455,1,1
P21,407,5.0,4.138386249542236,1,1
P21,405,5.0,4.11409330368042,1,1
P21,409,2.0,4.189578056335449,0,1
P21,209,7.0,4.236536979675293,1,1
P21,104,6.0,4.454540729522705,1,1
P21,309,1.0,3.947023868560791,0,0
P21,322,5.0,3.979809284210205,1,0
P21,429,6.0,4.012837886810303,1,1
P21,123,5.0,4.122632026672363,1,1
P21,421,5.0,4.0775885581970215,1,1
P21,120,4.0,4.078518390655518,1,1
P21,303,5.0,4.065298080444336,1,1
P21,204,1.0,4.208581924438477,0,1
P21,329,5.0,4.087835311889648,1,1
P21,212,2.0,3.931894302368164,0,0
P21,415,2.0,4.45389986038208,0,1
P21,318,6.0,3.9453046321868896,1,0
P21,423,6.0,4.216759204864502,1,1
P21,205,5.0,4.277359485626221,1,1
P21,215,6.0,3.9733238220214844,1,0
P21,224,5.0,3.9077515602111816,1,0
P21,228,4.0,3.8871359825134277,1,0
P21,323,6.0,4.079190254211426,1,1
P21,118,6.0,3.843658447265625,1,0
P21,412,6.0,3.865227699279785,1,0
P21,109,7.0,3.875434160232544,1,0
P21,403,2.0,3.9642677307128906,0,0
P21,321,7.0,4.373391628265381,1,1
P21,424,7.0,4.017303943634033,1,1
P21,126,7.0,3.9872331619262695,1,0
P21,302,5.0,4.078326225280762,1,1
P21,229,2.0,4.103095531463623,0,1
P21,419,2.0,4.045538425445557,0,1
P21,420,3.0,4.92425012588501,0,1
P21,414,3.0,3.9238710403442383,0,0
P21,211,1.0,4.0566487312316895,0,1
P21,404,1.0,4.324630260467529,0,1
P21,327,6.0,3.918708324432373,1,0
P21,425,5.0,4.544018268585205,1,1
P21,320,7.0,4.09958028793335,1,1
P21,219,6.0,3.9246315956115723,1,0
P21,311,7.0,4.176847457885742,1,1
P21,206,6.0,4.140347480773926,1,1
P21,306,6.0,3.9982337951660156,1,0
P21,317,7.0,3.957864284515381,1,0
P21,129,6.0,4.081116676330566,1,1
P21,305,5.0,4.80114221572876,1,1
P21,130,6.0,4.233222484588623,1,1
P21,426,3.0,4.257850170135498,0,1
P22,213,2.0,3.545569896697998,0,0
P22,313,7.0,3.54990291595459,1,0
P22,110,7.0,3.6434125900268555,1,0
P22,403,2.0,3.802095890045166,0,0
P22,101,6.0,4.036540508270264,1,1
P22,307,4.0,3.7823052406311035,1,0
P22,320,6.0,3.4544315338134766,1,0
P22,406,7.0,3.8174469470977783,1,0
P22,311,6.0,3.514188766479492,1,0
P22,207,2.0,3.824021816253662,0,0
P22,209,4.0,3.4725189208984375,1,0
P22,218,2.0,4.006772518157959,0,1
P22,404,6.0,3.902772903442383,1,0
P22,115,6.0,3.958273410797119,1,0
P22,204,5.0,3.3832597732543945,1,0
P22,228,3.0,3.8829312324523926,0,0
P22,129,7.0,3.8713276386260986,1,0
P22,303,4.0,3.971555233001709,1,0
P22,119,4.0,3.831503391265869,1,0
P22,118,6.0,4.03712272644043,1,1
P22,405,3.0,4.0993332862854,0,1
P22,417,3.0,3.9182300567626953,0,0
P22,327,1.0,3.9817395210266113,0,0
P22,223,1.0,4.152499198913574,0,1
P22,319,5.0,3.876241683959961,1,0
P22,312,4.0,3.974069118499756,1,0
P22,106,3.0,3.578920841217041,0,0
P22,326,5.0,3.7710623741149902,1,0
P22,221,1.0,4.137958526611328,0,1
P22,117,5.0,3.8768348693847656,1,0
P22,226,1.0,4.297420978546143,0,1
P22,324,2.0,3.95228910446167,0,0
P22,227,1.0,4.012834072113037,0,1
P22,111,4.0,3.783808469772339,1,0
P22,325,3.0,4.040216445922852,0,1
P22,230,1.0,3.995968818664551,0,0
P22,317,1.0,4.1417236328125,0,1
P22,412,2.0,3.937891960144043,0,0
P22,120,2.0,3.713512659072876,0,0
P22,418,2.0,4.027218818664551,0,1
P22,428,1.0,3.9725053310394287,0,0
P22,420,2.0,3.8673062324523926,0,0
P22,122,4.0,3.700767993927002,1,0
P22,416,2.0,3.859670877456665,0,0
P22,424,7.0,3.77293062210083,1,0
P22,425,1.0,4.04886531829834,0,1
P22,124,7.0,3.855431318283081,1,0
P22,229,1.0,4.010321617126465,0,1
P22,323,3.0,3.8544726371765137,0,0
P22,308,7.0,4.0423688888549805,1,1
P22,415,1.0,3.8696813583374023,0,0
P22,126,7.0,3.6290640830993652,1,0
P22,206,1.0,3.936389207839966,0,0
P22,215,2.0,3.770601272583008,0,0
P22,104,6.0,3.853579521179199,1,0
P22,330,1.0,4.12630558013916,0,1
P22,315,2.0,3.974336624145508,0,0
P22,205,1.0,3.946417808532715,0,0
P22,318,2.0,3.860459804534912,0,0
P22,201,1.0,3.835566997528076,0,0
P22,305,3.0,3.8719210624694824,0,0
P22,127,1.0,3.810559034347534,0,0
P22,211,1.0,3.6912450790405273,0,0
P22,107,4.0,3.94754695892334,1,0
P22,208,1.0,3.7085020542144775,0,0
P22,109,6.0,3.979320526123047,1,0
P22,413,1.0,3.5805907249450684,0,0
P22,328,6.0,3.818739175796509,1,0
P22,113,7.0,3.690687656402588,1,0
P22,203,1.0,3.8942184448242188,0,0
P22,422,1.0,3.8520452976226807,0,0
P22,304,7.0,3.9683876037597656,1,0
P22,216,1.0,3.7482028007507324,0,0
P22,214,2.0,3.794994354248047,0,0
P22,414,1.0,3.6818056106567383,0,0
P22,401,3.0,3.9626832008361816,0,0
P22,402,2.0,4.1395463943481445,0,1
P22,314,5.0,3.777092933654785,1,0
P22,423,1.0,3.784670352935791,0,0
P22,421,1.0,4.068443775177002,0,1
P22,102,5.0,3.678591012954712,1,0
P22,112,3.0,3.814013957977295,0,0
P22,411,7.0,3.844648838043213,1,0
P22,321,6.0,3.8960394859313965,1,0
P22,105,7.0,3.9787068367004395,1,0
P22,430,2.0,4.425779342651367,0,1
P22,409,1.0,3.7147774696350098,0,0
P22,220,1.0,3.7838568687438965,0,0
P22,212,1.0,3.6331987380981445,0,0
P22,426,1.0,3.707669258117676,0,0
P22,114,7.0,3.7391059398651123,1,0
P22,210,5.0,4.0046305656433105,1,1
P22,316,6.0,3.847806215286255,1,0
P22,128,7.0,4.081882953643799,1,1
P22,121,4.0,3.8045506477355957,1,0
P22,306,4.0,3.845211982727051,1,0
P22,123,3.0,3.767350673675537,0,0
P22,222,1.0,3.8431053161621094,0,0
P22,130,7.0,3.5951144695281982,1,0
P22,116,7.0,3.827029228210449,1,0
P22,224,4.0,4.030142784118652,1,1
P22,410,5.0,4.018287181854248,1,1
P22,301,3.0,3.5327658653259277,0,0
P22,322,5.0,4.143150329589844,1,1
P22,429,3.0,3.890346050262451,0,0
P22,408,1.0,4.048262596130371,0,1
P22,219,1.0,3.6209492683410645,0,0
P22,202,1.0,3.6424098014831543,0,0
P22,419,1.0,4.000718593597412,0,1
P22,103,5.0,3.9695258140563965,1,0
P22,329,3.0,3.950085163116455,0,0
P22,217,1.0,3.8263726234436035,0,0
P22,225,1.0,3.8420634269714355,0,0
P22,310,1.0,4.124987602233887,0,1
P22,125,6.0,3.8160834312438965,1,0
P22,407,2.0,3.6617321968078613,0,0
P22,108,1.0,3.5839107036590576,0,0
P23,308,6.0,3.6407902240753174,1,0
P23,202,2.0,3.6979031562805176,0,0
P23,205,1.0,3.8864731788635254,0,0
P23,305,5.0,3.7319884300231934,1,0
P23,423,2.0,3.7304868698120117,0,0
P23,214,1.0,3.7445759773254395,0,0
P23,215,1.0,3.8110952377319336,0,0
P23,304,7.0,3.7718634605407715,1,0
P23,115,7.0,3.885146141052246,1,0
P23,106,7.0,3.78252911567688,1,0
P23,230,2.0,3.665699005126953,0,0
P23,319,3.0,3.833054542541504,0,0
P23,216,1.0,3.6845526695251465,0,0
P23,320,5.0,3.660383701324463,1,0
P23,116,5.0,3.856238603591919,1,0
P23,309,3.0,3.7133922576904297,0,0
P23,224,2.0,3.7190003395080566,0,0
P23,411,5.0,3.736368179321289,1,0
P23,102,6.0,3.6503586769104004,1,0
P23,427,1.0,3.801724433898926,0,0
P23,430,4.0,3.802746295928955,1,0
P23,207,3.0,3.977365732192993,0,0
P23,105,5.0,3.837535858154297,1,0
P23,222,2.0,3.972792625427246,0,0
P23,104,5.0,3.7153656482696533,1,0
P23,306,4.0,3.7552754878997803,1,0
P23,313,5.0,3.8126425743103027,1,0
P23,323,3.0,3.8971590995788574,0,0
P23,314,4.0,3.7890169620513916,1,0
P23,330,2.0,3.7402474880218506,0,0
P23,325,2.0,3.8034353256225586,0,0
P23,428,2.0,3.7443714141845703,0,0
P23,111,5.0,3.738746166229248,1,0
P23,130,4.0,4.032863616943359,1,1
P23,223,2.0,3.7507925033569336,0,0
P23,124,4.0,3.847503185272217,1,0
P23,401,5.0,3.7251038551330566,1,0
P23,125,6.0,3.9375572204589844,1,0
P23,218,1.0,3.7900514602661133,0,0
P23,109,5.0,3.9042017459869385,1,0
P23,201,2.0,3.6913461685180664,0,0
P23,126,2.0,3.9467074871063232,0,0
P23,414,3.0,3.7480688095092773,0,0
P23,226,1.0,3.794848918914795,0,0
P23,225,1.0,3.9665579795837402,0,0
P23,317,4.0,3.7675704956054688,1,0
P23,206,4.0,3.774282932281494,1,0
P23,110,6.0,3.858628988265991,1,0
P23,229,1.0,3.8636908531188965,0,0
P23,426,2.0,3.872891426086426,0,0
P23,122,7.0,3.8034610748291016,1,0
P23,326,5.0,3.8439502716064453,1,0
P23,108,1.0,3.7936086654663086,0,0
P23,220,1.0,3.786747694015503,0,0
P23,415,1.0,3.7607672214508057,0,0
P23,310,2.0,3.6858325004577637,0,0
P23,210,1.0,3.983583450317383,0,0
P23,203,1.0,3.796727418899536,0,0
P23,419,3.0,3.7847249507904053,0,0
P23,228,1.0,3.897761821746826,0,0
P23,429,3.0,3.8496718406677246,0,0
P23,209,2.0,3.7386069297790527,0,0
P23,406,6.0,3.694227457046509,1,0
P23,112,5.0,4.0400543212890625,1,1
P23,103,6.0,3.8287911415100098,1,0
P23,418,2.0,3.997177839279175,0,0
P23,227,1.0,3.7079849243164062,0,0
P23,118,6.0,3.9419033527374268,1,0
P23,421,1.0,3.725898265838623,0,0
P23,402,3.0,3.597747325897217,0,0
P23,129,7.0,3.8289310932159424,1,0
P23,405,1.0,3.68080997467041,0,0
P23,117,6.0,3.8535637855529785,1,0
P23,318,2.0,3.7433862686157227,0,0
P23,107,7.0,3.8457841873168945,1,0
P23,302,4.0,3.8203787803649902,1,0
P23,425,2.0,3.689122438430786,0,0
P23,417,3.0,3.7710838317871094,0,0
P23,217,1.0,3.6777138710021973,0,0
P23,327,5.0,3.757096767425537,1,0
P23,321,2.0,3.474787712097168,0,0
P23,113,5.0,3.4628424644470215,1,0
P23,212,1.0,3.6500892639160156,0,0
P23,213,1.0,3.738715887069702,0,0
P23,420,1.0,3.790651798248291,0,0
P23,119,7.0,3.794135570526123,1,0
P23,409,1.0,3.8769376277923584,0,0
P23,404,1.0,3.868443489074707,0,0
P23,412,3.0,3.750972270965576,0,0
P23,208,1.0,3.7785606384277344,0,0
P23,128,7.0,3.8057122230529785,1,0
P23,413,3.0,3.781010866165161,0,0
P23,410,6.0,3.906632423400879,1,0
P23,329,3.0,3.9039463996887207,0,0
P23,312,2.0,3.9270215034484863,0,0
P23,403,2.0,3.9119484424591064,0,0
P23,211,1.0,4.129617691040039,0,1
P23,311,6.0,4.0360493659973145,1,1
P23,219,2.0,3.9905409812927246,0,0
P23,114,7.0,3.926154851913452,1,0
P23,307,2.0,3.986217737197876,0,0
P23,127,5.0,4.472322940826416,1,1
P23,101,7.0,4.496704578399658,1,1
P23,316,4.0,4.665308475494385,1,1
P23,303,3.0,3.996103048324585,0,0
P23,120,1.0,3.8214874267578125,0,0
P23,221,2.0,3.890126943588257,0,0
P23,328,3.0,3.895432949066162,0,0
P23,121,5.0,3.9729645252227783,1,0
P23,408,2.0,3.9499731063842773,0,0
P23,422,1.0,3.906534433364868,0,0
P23,424,5.0,3.945450782775879,1,0
P23,315,4.0,3.978842258453369,1,0
P23,324,4.0,4.042110919952393,1,1
P23,322,5.0,4.0268073081970215,1,1
P23,204,3.0,4.281055450439453,0,1
P23,407,2.0,4.001961708068848,0,1
P23,416,1.0,3.949622631072998,0,0
P24,408,2.0,3.9883339405059814,0,0
P24,210,2.0,4.145972728729248,0,1
P24,323,6.0,3.9365410804748535,1,0
P24,301,3.0,4.133688926696777,0,1
P24,330,3.0,3.9405107498168945,0,0
P24,215,5.0,4.008455753326416,1,1
P24,104,6.0,4.061664581298828,1,1
P24,309,6.0,4.035769462585449,1,1
P24,223,1.0,4.004295349121094,0,1
P24,318,2.0,4.110302448272705,0,1
P24,208,1.0,4.044968128204346,0,1
P24,423,3.0,3.9837751388549805,0,0
P24,217,2.0,4.08903169631958,0,1
P24,130,6.0,4.090793132781982,1,1
P24,401,6.0,3.9468376636505127,1,0
P24,403,1.0,4.18490743637085,0,1
P24,209,2.0,4.094369888305664,0,1
P24,412,1.0,4.108921051025391,0,1
P24,317,7.0,4.110759735107422,1,1
P24,102,7.0,4.0578203201293945,1,1
P24,128,7.0,4.032817840576172,1,1
P24,206,6.0,3.9984402656555176,1,0
P24,418,3.0,4.05369234085083,0,1
P24,221,6.0,4.120128154754639,1,1
P24,409,3.0,4.198013782501221,0,1
P24,327,2.0,4.0512237548828125,0,1
P24,428,1.0,4.0336527824401855,0,1
P24,307,1.0,4.01249885559082,0,1
P24,106,7.0,4.098974704742432,1,1
P24,306,6.0,3.9603629112243652,1,0
P24,123,6.0,4.11475944519043,1,1
P24,321,6.0,4.097033500671387,1,1
P24,101,7.0,4.128651142120361,1,1
P24,216,2.0,4.0703020095825195,0,1
P24,124,7.0,4.131893157958984,1,1
P24,410,6.0,4.0353851318359375,1,1
P24,117,7.0,4.146193504333496,1,1
P24,122,7.0,4.12584114074707,1,1
P24,207,5.0,4.378354549407959,1,1
P24,229,1.0,4.215064525604248,0,1
P24,326,3.0,4.279794216156006,0,1
P24,320,7.0,4.157536506652832,1,1
P24,414,2.0,4.141186714172363,0,1
P24,422,1.0,4.010168552398682,0,1
P24,406,7.0,4.158956527709961,1,1
P24,311,6.0,3.9921228885650635,1,0
P24,205,1.0,3.998525381088257,0,0
P24,103,6.0,4.140738010406494,1,1
P24,214,2.0,4.107056140899658,0,1
P24,303,7.0,4.135809421539307,1,1
P24,126,6.0,4.035492897033691,1,1
P24,225,1.0,4.146548748016357,0,1
P24,407,3.0,4.287723064422607,0,1
P24,121,7.0,4.295815944671631,1,1
P24,314,6.0,4.023355484008789,1,1
P24,218,1.0,4.019927024841309,0,1
P24,226,1.0,4.235157489776611,0,1
P24,329,6.0,4.296168327331543,1,1
P24,228,1.0,4.100258827209473,0,1
P24,413,1.0,4.356952667236328,0,1
P24,426,1.0,4.189187049865723,0,1
P24,105,7.0,4.472778797149658,1,1
P24,212,1.0,4.576509952545166,0,1
P24,310,7.0,4.210911273956299,1,1
P24,304,7.0,3.9265058040618896,1,0
P24,211,1.0,4.233731269836426,0,1
P24,115,7.0,4.3343424797058105,1,1
P24,312,2.0,3.9848556518554688,0,0
P24,224,1.0,4.412106037139893,0,1
P24,203,1.0,4.248969078063965,0,1
P24,129,7.0,4.195611953735352,1,1
P24,427,1.0,4.201624393463135,0,1
P24,328,3.0,4.216150283813477,0,1
P24,315,2.0,4.264464378356934,0,1
P24,109,6.0,4.31942892074585,1,1
P24,114,7.0,4.085499286651611,1,1
P24,219,3.0,4.181671619415283,0,1
P24,127,2.0,3.994901657104492,0,0
P24,220,1.0,4.024871826171875,0,1
P24,222,1.0,3.9969000816345215,0,0
P24,402,3.0,4.101307392120361,0,1
P24,305,7.0,4.154147148132324,1,1
P24,430,6.0,4.261460781097412,1,1
P24,324,5.0,4.283442497253418,1,1
P24,116,6.0,4.274756908416748,1,1
P24,118,7.0,4.139339923858643,1,1
P24,416,1.0,4.10726261138916,0,1
P24,411,7.0,4.359385967254639,1,1
P24,313,6.0,4.158422946929932,1,1
P24,420,2.0,4.0351104736328125,0,1
P24,325,5.0,4.198851108551025,1,1
P24,425,1.0,4.164524078369141,0,1
P24,230,1.0,4.131184101104736,0,1
P24,108,6.0,4.048334121704102,1,1
P24,120,1.0,4.3788652420043945,0,1
P24,419,1.0,4.338440418243408,0,1
P24,322,6.0,4.31767463684082,1,1
