participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,selected_feature_count,frozen_image_balanced_accuracy,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P19,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.30076204521829003
P19,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.22101191820330127
P19,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.23818570606557476
P19,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3134159770025502
P19,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.1643652429829814
P19,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.27982714258793295
P19,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5327216997945391
P19,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.18876940108028556
P19,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.19023634327388603
P19,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5717534109533506
P19,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5497780498004519
P19,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4872280903427546
P19,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3263412271723425
P19,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5774385218124746
P19,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.42758741960989743
P19,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4235448990790716
P19,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5364096709235063
P19,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4327401911470931
P19,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.40820828052074093
P19,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5619098796236333
P19,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5569365359809976
P19,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5996252286984967
P19,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5594640134442871
P19,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.014269851013735601
P19,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.0032468455424421814
P19,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.08514806338849334
P19,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.2821057248592701
P19,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.23403907459517392
P19,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.2543153740214859
P19,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.43957936210477533
P19,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5203331465687614
P19,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3404609695601219
P19,sisyphus,1,sisyphus_s1_53.000,53.0,55.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.009812883230301425
P19,sisyphus,1,sisyphus_s1_54.000,54.0,56.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.06707921308665007
P19,sisyphus,1,sisyphus_s1_55.000,55.0,57.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3600008731551483
P19,sisyphus,1,sisyphus_s1_56.000,56.0,58.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.48037339094375586
P19,sisyphus,1,sisyphus_s1_57.000,57.0,59.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6496447721701101
P19,sisyphus,1,sisyphus_s1_58.000,58.0,60.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.624111905696974
P19,sisyphus,1,sisyphus_s1_59.000,59.0,61.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5005717659064381
P19,sisyphus,1,sisyphus_s1_60.000,60.0,62.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5099348573371777
P19,sisyphus,1,sisyphus_s1_61.000,61.0,63.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.42300571796722714
P19,sisyphus,1,sisyphus_s1_62.000,62.0,64.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4600011975920972
P19,sisyphus,1,sisyphus_s1_63.000,63.0,65.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3962573420084099
P19,sisyphus,1,sisyphus_s1_64.000,64.0,66.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4532395059345172
P19,sisyphus,1,sisyphus_s1_65.000,65.0,67.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5436847317004215
P19,sisyphus,1,sisyphus_s1_66.000,66.0,68.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.25358063999989366
P19,sisyphus,1,sisyphus_s1_67.000,67.0,69.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.1976483796660425
P19,sisyphus,1,sisyphus_s1_68.000,68.0,70.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3244024005166837
P19,sisyphus,1,sisyphus_s1_69.000,69.0,71.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.399128959192281
P19,sisyphus,1,sisyphus_s1_70.000,70.0,72.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5033408725499744
P19,sisyphus,1,sisyphus_s1_71.000,71.0,73.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.2524275518207059
P19,sisyphus,1,sisyphus_s1_72.000,72.0,74.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3032229501337525
P19,sisyphus,1,sisyphus_s1_73.000,73.0,75.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4990287306652181
P19,sisyphus,1,sisyphus_s1_74.000,74.0,76.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.54999516474165
P19,sisyphus,1,sisyphus_s1_75.000,75.0,77.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5502363662829834
P19,sisyphus,1,sisyphus_s1_76.000,76.0,78.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4432986457089996
P19,sisyphus,1,sisyphus_s1_77.000,77.0,79.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.32245608819896954
P19,sisyphus,1,sisyphus_s1_78.000,78.0,80.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3742922645994626
P19,sisyphus,1,sisyphus_s1_79.000,79.0,81.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3202057150298561
P19,sisyphus,1,sisyphus_s1_80.000,80.0,82.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.32248803926053377
P19,sisyphus,1,sisyphus_s1_81.000,81.0,83.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5203720248740565
P19,sisyphus,1,sisyphus_s1_82.000,82.0,84.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6084043816213224
P19,sisyphus,1,sisyphus_s1_83.000,83.0,85.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5669709768832204
P19,sisyphus,1,sisyphus_s1_84.000,84.0,86.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.29099933085696256
P19,sisyphus,1,sisyphus_s1_85.000,85.0,87.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.23802104685692307
P19,sisyphus,1,sisyphus_s1_86.000,86.0,88.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.17448953819484775
P19,sisyphus,1,sisyphus_s1_87.000,87.0,89.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.24858114065912199
P19,sisyphus,1,sisyphus_s1_88.000,88.0,90.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.2652337303247521
P19,sisyphus,1,sisyphus_s1_89.000,89.0,91.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3465365658067792
P19,sisyphus,1,sisyphus_s1_90.000,90.0,92.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3594483576496845
P19,stack,1,stack_s1_0.000,0.0,2.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.0
P19,stack,1,stack_s1_1.000,1.0,3.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,3.9972115932075424e-39
P19,stack,1,stack_s1_2.000,2.0,4.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.046223037996847516
P19,stack,1,stack_s1_3.000,3.0,5.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.28409327724799505
P19,stack,1,stack_s1_4.000,4.0,6.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.47546347135390954
P19,stack,1,stack_s1_5.000,5.0,7.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5118628532789551
P19,stack,1,stack_s1_6.000,6.0,8.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5995706374386642
P19,stack,1,stack_s1_7.000,7.0,9.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5479720339198934
P19,stack,1,stack_s1_8.000,8.0,10.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3862772925737391
P19,stack,1,stack_s1_9.000,9.0,11.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4558783559089803
P19,stack,1,stack_s1_10.000,10.0,12.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3812336770005465
P19,stack,1,stack_s1_11.000,11.0,13.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.41985491969461813
P19,stack,1,stack_s1_12.000,12.0,14.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4981842492907434
P19,stack,1,stack_s1_13.000,13.0,15.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4507610234018261
P19,stack,1,stack_s1_14.000,14.0,16.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.57252359796624
P19,stack,1,stack_s1_15.000,15.0,17.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3259370932021442
P19,stack,1,stack_s1_16.000,16.0,18.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.20051937486353028
P19,stack,1,stack_s1_17.000,17.0,19.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.41805110974152904
P19,stack,1,stack_s1_18.000,18.0,20.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.32898544489617154
P19,stack,1,stack_s1_19.000,19.0,21.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3345024480972029
P19,stack,1,stack_s1_20.000,20.0,22.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.37394576543110325
P19,stack,1,stack_s1_21.000,21.0,23.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.39070844729893783
P19,stack,1,stack_s1_22.000,22.0,24.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5627111207825525
P19,stack,1,stack_s1_23.000,23.0,25.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5790532525689256
P19,stack,1,stack_s1_24.000,24.0,26.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5022094400862291
P19,stack,1,stack_s1_25.000,25.0,27.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5260847654213506
P19,stack,1,stack_s1_26.000,26.0,28.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6439048624951463
P19,stack,1,stack_s1_27.000,27.0,29.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.44732868252067054
P19,stack,1,stack_s1_28.000,28.0,30.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6326811411707661
P19,stack,1,stack_s1_29.000,29.0,31.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5556608917763352
P19,stack,1,stack_s1_30.000,30.0,32.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5481471489584996
P19,stack,1,stack_s1_31.000,31.0,33.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5284424200613751
P19,stack,1,stack_s1_32.000,32.0,34.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5654735365459558
P19,stack,1,stack_s1_33.000,33.0,35.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3658243848873087
P19,stack,1,stack_s1_34.000,34.0,36.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4720209650389868
P19,stack,1,stack_s1_35.000,35.0,37.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5290615393851812
P19,stack,1,stack_s1_36.000,36.0,38.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5336407056836936
P19,stack,1,stack_s1_37.000,37.0,39.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6257721327721316
P19,stack,1,stack_s1_38.000,38.0,40.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.43899410291908364
P19,stack,1,stack_s1_39.000,39.0,41.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.37254943955477493
P19,stack,1,stack_s1_40.000,40.0,42.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.40981233104586484
P19,stack,1,stack_s1_41.000,41.0,43.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.512869621911698
P19,stack,1,stack_s1_42.000,42.0,44.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3424370640685102
P19,stack,1,stack_s1_43.000,43.0,45.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.2209334830019902
P19,stack,1,stack_s1_44.000,44.0,46.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.25769334363430835
P19,stack,1,stack_s1_45.000,45.0,47.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.39171649282257853
P19,stack,1,stack_s1_46.000,46.0,48.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.6297357021828265
P19,stack,1,stack_s1_47.000,47.0,49.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.7301740109320051
P19,stack,1,stack_s1_48.000,48.0,50.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4001305624869301
P19,stack,1,stack_s1_49.000,49.0,51.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.30125132343885586
P19,stack,1,stack_s1_50.000,50.0,52.0,valence,2,logreg,all_eeg,8,0.6029166666666667,1,1,,0.5885769478140326
P19,stack,1,stack_s1_51.000,51.0,53.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4291080436399224
P19,stack,1,stack_s1_52.000,52.0,54.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.42142935092545775
P19,stack,1,stack_s1_53.000,53.0,55.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.38698764204700137
P19,stack,1,stack_s1_54.000,54.0,56.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4043304339774615
P19,stack,1,stack_s1_55.000,55.0,57.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.45098157480540774
P19,stack,1,stack_s1_56.000,56.0,58.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3925243423241257
P19,stack,1,stack_s1_57.000,57.0,59.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.3777086452205052
P19,stack,1,stack_s1_58.000,58.0,60.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.2810789710815936
P19,stack,1,stack_s1_59.000,59.0,61.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.28129855844425516
P19,stack,1,stack_s1_60.000,60.0,62.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.31373478513594544
P19,stack,1,stack_s1_61.000,61.0,63.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4877735441486179
P19,stack,1,stack_s1_62.000,62.0,64.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4012765634697614
P19,stack,1,stack_s1_63.000,63.0,65.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.29267960298066
P19,stack,1,stack_s1_64.000,64.0,66.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4081894955213775
P19,stack,1,stack_s1_65.000,65.0,67.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.4625790009039186
P19,stack,1,stack_s1_66.000,66.0,68.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.35273122164531734
P19,stack,1,stack_s1_67.000,67.0,69.0,valence,2,logreg,all_eeg,8,0.6029166666666667,0,0,,0.13299035309162097
P19,pick_place,1,pick_place_s1_0.000,0.0,2.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0
P19,pick_place,1,pick_place_s1_1.000,1.0,3.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0
P19,pick_place,1,pick_place_s1_2.000,2.0,4.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.754096981444581e-71
P19,pick_place,1,pick_place_s1_3.000,3.0,5.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9999143322637918
P19,pick_place,1,pick_place_s1_4.000,4.0,6.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9596535051902294
P19,pick_place,1,pick_place_s1_5.000,5.0,7.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,4.265873166023597e-06
P19,pick_place,1,pick_place_s1_6.000,6.0,8.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.515681063071875e-06
P19,pick_place,1,pick_place_s1_7.000,7.0,9.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,6.369111104330651e-06
P19,pick_place,1,pick_place_s1_8.000,8.0,10.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.11161229575473298
P19,pick_place,1,pick_place_s1_9.000,9.0,11.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0049696424536127435
P19,pick_place,1,pick_place_s1_10.000,10.0,12.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9353814081419464
P19,pick_place,1,pick_place_s1_11.000,11.0,13.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9993553823726982
P19,pick_place,1,pick_place_s1_12.000,12.0,14.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9941312733388112
P19,pick_place,1,pick_place_s1_13.000,13.0,15.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0006103545011274259
P19,pick_place,1,pick_place_s1_14.000,14.0,16.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9641393601240817
P19,pick_place,1,pick_place_s1_15.000,15.0,17.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9995380789296493
P19,pick_place,1,pick_place_s1_16.000,16.0,18.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.25776746339693074
P19,pick_place,1,pick_place_s1_17.000,17.0,19.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.7818468680955639
P19,pick_place,1,pick_place_s1_18.000,18.0,20.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9966022533461919
P19,pick_place,1,pick_place_s1_19.000,19.0,21.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9954419626454426
P19,pick_place,1,pick_place_s1_20.000,20.0,22.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0011239468290036303
P19,pick_place,1,pick_place_s1_21.000,21.0,23.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9969658076815817
P19,pick_place,1,pick_place_s1_22.000,22.0,24.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.5459338073397708
P19,pick_place,1,pick_place_s1_23.000,23.0,25.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.8191803544304511
P19,pick_place,1,pick_place_s1_24.000,24.0,26.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9988878398871821
P19,pick_place,1,pick_place_s1_25.000,25.0,27.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9950739948465425
P19,pick_place,1,pick_place_s1_26.000,26.0,28.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.985189294567292
P19,pick_place,1,pick_place_s1_27.000,27.0,29.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9272570261013825
P19,pick_place,1,pick_place_s1_28.000,28.0,30.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9842970046126949
P19,pick_place,1,pick_place_s1_29.000,29.0,31.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9999980341086566
P19,pick_place,1,pick_place_s1_30.000,30.0,32.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9982403980168886
P19,pick_place,1,pick_place_s1_31.000,31.0,33.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9955748081992802
P19,pick_place,1,pick_place_s1_32.000,32.0,34.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.942752371937686
P19,pick_place,1,pick_place_s1_33.000,33.0,35.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9980148943079062
P19,pick_place,1,pick_place_s1_34.000,34.0,36.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9884251423374601
P19,pick_place,1,pick_place_s1_35.000,35.0,37.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.8968316954593838
P19,pick_place,1,pick_place_s1_36.000,36.0,38.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.21218392164374675
P19,pick_place,1,pick_place_s1_37.000,37.0,39.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9988813222809729
P19,pick_place,1,pick_place_s1_38.000,38.0,40.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.8374374109229807
P19,pick_place,1,pick_place_s1_39.000,39.0,41.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.7946723462850518
P19,pick_place,1,pick_place_s1_40.000,40.0,42.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9895193630299592
P19,pick_place,1,pick_place_s1_41.000,41.0,43.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.656089282087317e-13
P19,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0
P19,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0
P19,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,5.211604061362101e-59
P19,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,5.113363528662278e-26
P19,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,7.080273310584031e-14
P19,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.1634872628893678e-90
P19,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.6448048103716007e-37
P19,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.0431489455402846e-11
P19,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,5.54908721649188e-18
P19,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,7.848063953969446e-78
P19,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,7.5298502309225e-83
P19,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,4.940244615166421e-63
P19,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,4.593980382850813e-249
P19,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.737762323613674e-225
P19,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.1583333519879845e-29
P19,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.0313609558726408e-05
P19,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.014746095325347645
