participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0008514675104005
P01,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0074792069131849
P01,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0248826901609758
P01,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0669698249706249
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0233487001898085
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0197473460663223
P01,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2799885558891929e-05
P01,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.720380503330611e-09
P01,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.0419105598354556e-11
P01,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.742252057245484e-10
P01,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.4898063340626666e-08
P01,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.9499425569402985e-19
P01,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.1589708062477877e-16
P01,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.2298874652539946e-21
P01,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.9013242872396968e-35
P01,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.362080227681739e-39
P01,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.670345156716608e-38
P01,stack,1,stack_s1_5.000,5.0,7.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0083524652276545e-52
P01,stack,1,stack_s1_6.000,6.0,8.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.834981378364744e-47
P01,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.998840561329337e-05
P01,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.9390259917471848e-05
P01,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0001249940221025
P01,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0002715003427356
P01,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.100284426119482e-05
P01,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.385716576144586e-05
P01,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8149684092665354e-09
P01,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.92688918840035e-10
P01,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.3112908568357945e-11
P01,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.309975775688114e-09
P01,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.75756444791381e-10
P01,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.3346198668936731e-16
P01,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.843717441641775e-20
P01,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.801996921747703e-16
P01,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.325237366867493e-07
P01,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.324554002503348e-09
P01,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0381118098513776e-11
P01,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.034656473319744e-09
P01,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.225917936314559e-06
P01,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.1920272362996537e-176
P01,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0
P01,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.223051939948253e-203
P01,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.6250968041079444e-75
P01,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.327263070121702e-05
P01,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.6898833910735983e-05
P01,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.168401171117798e-08
P01,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.487835545031042e-11
P01,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.269038804268252e-14
P01,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.5232453800861887e-11
P01,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.334343529503379e-10
P01,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0045634635380501
P01,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0016968842268661
P01,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0039169246374468
P01,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0417644834521377
P01,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0012068356359691
P01,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.884422075359799e-12
P01,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.5253666574557127e-10
P01,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.046832822171128e-08
P01,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.251050315374456e-08
P01,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.661621966523774e-07
P01,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.9528624334909633e-08
P01,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.997017421202107e-11
P01,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.670277211342632e-09
P01,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.683310066724535e-06
P01,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0029868279518193
P01,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.29469976095142e-06
P01,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2626698643286105e-07
P01,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0002029448027068
P01,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.587115794557974e-05
P01,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.8161666548340113e-08
P01,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.474092683997196e-07
P01,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0004954884951295
P01,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0002077038765718
P01,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.0113065535829007e-05
P01,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.278059633095874e-05
P01,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0007271997791305
P01,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.3533676012035756e-09
P01,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.4107797489651757e-13
P01,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.1149303635530686e-19
P01,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.276239297432378e-37
P01,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.3924033721384295e-117
P01,stack,1,stack_s1_68.000,68.0,70.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.0920334700807694e-45
P01,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.844347643412373e-36
P01,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.322347435127403e-26
P01,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.119636129775917e-23
P01,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.905112161595269e-15
P01,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.2506184364972082e-14
P01,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2423567187977332e-21
P01,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8156951978540839e-31
P01,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.039588219639476e-30
P01,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.759903665113908e-11
P01,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.026196241528459e-18
P01,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.03240758357206e-26
P01,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0991503765945482e-20
P01,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.602000484812139e-18
P01,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.0396777145312087e-20
P01,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.936912724204762e-16
P01,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.717051680242824e-14
P01,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.275818637128872e-12
P01,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.3346922206527084e-11
P01,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.1447762929606596e-11
P01,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.032410967735566e-12
P01,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.044045980376711e-14
P01,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.429905992885795e-12
P01,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0720405477469423e-06
P01,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.7271566401546397e-05
P01,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.445977440548882e-09
P01,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.275389291261832e-16
P01,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.159844443859118e-63
P01,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.912783956430887e-41
P01,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.057385867048811e-42
P01,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.559223000736376e-26
P01,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.948687592742769e-32
P01,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8615644129792448e-35
P01,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.851492489723992e-12
P01,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.355355790761474e-21
P01,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.490257300352153e-13
P01,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.122635583637774e-08
P01,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.317411400088648e-07
P01,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.555036971835924e-13
P01,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.2284412375286859e-13
P01,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.7358369556498455e-09
P01,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.592017225640551e-07
P01,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.086937618290554e-08
P01,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.5117135113219331e-09
P01,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0036657644796751
P01,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0054589604861168
P01,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0006041576733347
P01,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0003670493584673
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.066629118101962e-05
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.83657089363975e-17
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.942835724426598e-19
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.100213853692526e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.1815400481351437e-11
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.4706924176425528e-19
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.6414750544622492e-15
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.7165978826380946e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.57685464565293e-10
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.9523518976419836e-10
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.4104974327044717e-10
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.9599684888476197e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.24392350998536e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.83348773366857e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0001976813105651
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0004057578908776
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.213217614565599e-19
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.1677629094399354e-22
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.4556335754224185e-14
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.0708270183382765e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.5043669178636905e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.273338749100708e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.989234992611903e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.9423181136721e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0042899520003138e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.092228431972089e-10
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0415715009339235e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8662731148152327e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0004575272714201
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0148084121587927
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0206545238804154
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0139747566204867
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.291479128738883e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.469430783685507e-28
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0457986737531109e-29
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.1659920154006165e-21
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.129803635825384e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.284215367313811e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.722137679778129e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.556858326079995e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.115279512001278e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.414471204447083e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.2667581815356983e-12
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.624071420466194e-13
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2835537105618316e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.583515596032142e-05
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0009348046205855
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0092674555732818
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0081876554052064
