candidate,target,task,window_id,window_index,window_start_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,mean_11_image_neighbor_distance,feature_domain_reliability
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_37.000,38,37.0,HIGH,0.9172001703892723,4.586700839899721,100.0,2.0736577967074585,3.202054754131538,True,True,6.235912273881535,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_38.000,39,38.0,HIGH,0.9145528952840996,6.556026288901679,100.0,2.0736577967074585,3.202054754131538,True,True,8.238155177350745,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_39.000,40,39.0,HIGH,0.8246349872399218,4.742346717168135,100.0,2.0736577967074585,3.202054754131538,True,True,5.912446228582746,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_40.000,41,40.0,LOW,0.17922920649059024,4.420334211178511,100.0,2.0736577967074585,3.202054754131538,True,True,4.788962992060367,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_41.000,42,41.0,HIGH,0.919095813047171,3.175065155238703,99.16666666666667,2.0736577967074585,3.202054754131538,True,False,4.420344438885688,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_42.000,43,42.0,HIGH,0.9200006385397221,4.645983485213717,100.0,2.0736577967074585,3.202054754131538,True,True,7.04837666770521,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_43.000,44,43.0,HIGH,0.9226952999057315,3.409462568790603,100.0,2.0736577967074585,3.202054754131538,True,True,5.561391792487786,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_44.000,45,44.0,HIGH,0.9145664826438901,3.4575527937242816,100.0,2.0736577967074585,3.202054754131538,True,True,4.721697208677594,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_45.000,46,45.0,HIGH,0.8230175334649111,2.975186444223061,99.16666666666667,2.0736577967074585,3.202054754131538,True,False,4.151169878581779,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_46.000,47,46.0,HIGH,0.9174503069144296,4.275331342583925,100.0,2.0736577967074585,3.202054754131538,True,True,5.766936791660938,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_47.000,48,47.0,HIGH,0.9203547302692684,3.9631106354628147,100.0,2.0736577967074585,3.202054754131538,True,True,6.030074881961715,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_48.000,49,48.0,HIGH,0.9182583701794728,3.3227988751955357,100.0,2.0736577967074585,3.202054754131538,True,True,4.58533378022677,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_49.000,50,49.0,HIGH,0.918518667037146,4.246511350692683,100.0,2.0736577967074585,3.202054754131538,True,True,6.2434235904621085,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_50.000,51,50.0,HIGH,0.9149303476365815,6.8930608434204625,100.0,2.0736577967074585,3.202054754131538,True,True,8.780793012443178,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_51.000,52,51.0,HIGH,0.9174515502203457,3.8801261121917485,100.0,2.0736577967074585,3.202054754131538,True,True,5.764223785423018,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_52.000,53,52.0,HIGH,0.9199177144141369,5.689850731938745,100.0,2.0736577967074585,3.202054754131538,True,True,8.044480997388568,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_53.000,54,53.0,HIGH,0.9187343953966004,5.3834324040398185,100.0,2.0736577967074585,3.202054754131538,True,True,7.634334928931921,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_54.000,55,54.0,HIGH,0.9024485915221073,2.2285513959882524,95.83333333333334,2.0736577967074585,3.202054754131538,True,False,3.244219349559553,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_55.000,56,55.0,HIGH,0.8074438348235774,2.517889164685823,99.16666666666667,2.0736577967074585,3.202054754131538,True,False,3.3137183019925858,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_56.000,57,56.0,HIGH,0.814299820772596,6.043006457477973,100.0,2.0736577967074585,3.202054754131538,True,True,7.030614897278304,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_57.000,58,57.0,HIGH,0.812797296929183,7.333723467473685,100.0,2.0736577967074585,3.202054754131538,True,True,8.219813356811752,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_observation,shape_sorter_observation_s1_58.000,59,58.0,HIGH,0.7225537228771303,5.434148517336382,100.0,2.0736577967074585,3.202054754131538,True,True,5.696032726741003,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_0.000,1,0.0,LOW,0.1913528870469263,5.7407600600113895,100.0,2.0736577967074585,3.202054754131538,True,True,6.635430311652171,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_1.000,2,1.0,HIGH,0.8204040085731445,61.49825558348678,100.0,2.0736577967074585,3.202054754131538,True,True,63.43532607037767,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_2.000,3,2.0,HIGH,0.915093406403149,10.239176969931,100.0,2.0736577967074585,3.202054754131538,True,True,12.462456414328782,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_3.000,4,3.0,HIGH,0.9123990589192408,7.3038536214969705,100.0,2.0736577967074585,3.202054754131538,True,True,8.730821761475209,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_4.000,5,4.0,HIGH,0.6309478679240609,7.072682913447451,100.0,2.0736577967074585,3.202054754131538,True,True,7.667986196332683,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_5.000,6,5.0,HIGH,0.824698065603498,3.342028572982311,100.0,2.0736577967074585,3.202054754131538,True,True,4.559448441584612,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_6.000,7,6.0,HIGH,0.8134619782780018,4.718196779229692,100.0,2.0736577967074585,3.202054754131538,True,True,5.629518790385062,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_7.000,8,7.0,HIGH,0.806884779809813,4.0874961620704235,100.0,2.0736577967074585,3.202054754131538,True,True,4.615338426378875,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_8.000,9,8.0,HIGH,0.9095963755497791,3.7090133882614738,100.0,2.0736577967074585,3.202054754131538,True,True,4.585422939169768,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_9.000,10,9.0,HIGH,0.8230602057982431,4.772385231509917,100.0,2.0736577967074585,3.202054754131538,True,True,5.8562075591084835,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_10.000,11,10.0,HIGH,0.8255049857367779,5.208986068974284,100.0,2.0736577967074585,3.202054754131538,True,True,6.401872871257518,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_11.000,12,11.0,HIGH,0.9123809281512808,5.31148777384057,100.0,2.0736577967074585,3.202054754131538,True,True,6.563675706465034,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_12.000,13,12.0,HIGH,0.9158184947805369,5.380676839360524,100.0,2.0736577967074585,3.202054754131538,True,True,6.998647491981448,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_13.000,14,13.0,HIGH,0.9197743003834192,4.758083229076668,100.0,2.0736577967074585,3.202054754131538,True,True,7.08055535512672,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_14.000,15,14.0,HIGH,0.9184538331537819,4.163101941521166,100.0,2.0736577967074585,3.202054754131538,True,True,5.815989774743729,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_15.000,16,15.0,HIGH,0.913194579791434,5.79641080479135,100.0,2.0736577967074585,3.202054754131538,True,True,7.001367256199123,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_16.000,17,16.0,HIGH,0.91146775748461,5.4318012297467,100.0,2.0736577967074585,3.202054754131538,True,True,6.625658328422428,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_17.000,18,17.0,HIGH,0.9144000941638498,5.012636388300867,100.0,2.0736577967074585,3.202054754131538,True,True,6.58171742536776,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_18.000,19,18.0,HIGH,0.9211358469824685,4.240009382727685,100.0,2.0736577967074585,3.202054754131538,True,True,6.707218430825293,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_19.000,20,19.0,HIGH,1.0,8.112087272016247,100.0,2.0736577967074585,3.202054754131538,True,True,10.575162247915507,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_20.000,21,20.0,HIGH,0.9160621187315762,8.424745888723802,100.0,2.0736577967074585,3.202054754131538,True,True,10.715424282728518,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_21.000,22,21.0,HIGH,0.8168458770692402,5.75106115776212,100.0,2.0736577967074585,3.202054754131538,True,True,6.7949118424929456,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_22.000,23,22.0,LOW,0.3580165043335428,3.720515940260925,100.0,2.0736577967074585,3.202054754131538,True,True,4.263137478416288,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_23.000,24,23.0,LOW,0.28045349765317656,4.304049870069258,100.0,2.0736577967074585,3.202054754131538,True,True,4.998307245446707,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_24.000,25,24.0,HIGH,0.6317764978998522,6.141926065918193,100.0,2.0736577967074585,3.202054754131538,True,True,6.7161557141995525,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_25.000,26,25.0,HIGH,0.8232242939522264,4.755533813988223,100.0,2.0736577967074585,3.202054754131538,True,True,5.918695999988372,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_26.000,27,26.0,HIGH,0.824675664684121,4.714617324053737,100.0,2.0736577967074585,3.202054754131538,True,True,5.828066320561451,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_27.000,28,27.0,HIGH,0.9145965303783908,4.867611766037703,100.0,2.0736577967074585,3.202054754131538,True,True,6.077268742625484,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_28.000,29,28.0,HIGH,0.732753225899786,6.8337487131213255,100.0,2.0736577967074585,3.202054754131538,True,True,7.8577027194149105,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_29.000,30,29.0,HIGH,0.8247746160272956,5.405736322155697,100.0,2.0736577967074585,3.202054754131538,True,True,6.527555973368994,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_30.000,31,30.0,HIGH,0.8245216738464805,4.016611793543691,100.0,2.0736577967074585,3.202054754131538,True,True,5.229839807609352,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_31.000,32,31.0,HIGH,0.9060523989252494,2.864063151104065,99.16666666666667,2.0736577967074585,3.202054754131538,True,False,3.9808380734613795,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_32.000,33,32.0,HIGH,0.9183967093757577,4.514516413941073,100.0,2.0736577967074585,3.202054754131538,True,True,6.535101122602097,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_33.000,34,33.0,HIGH,0.914721887329597,4.413829631679596,100.0,2.0736577967074585,3.202054754131538,True,True,5.717410525832779,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_34.000,35,34.0,LOW,0.26317476093842657,5.092059084002782,100.0,2.0736577967074585,3.202054754131538,True,True,5.54127180761995,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_35.000,36,35.0,LOW,0.1881956123804969,5.412268002254473,100.0,2.0736577967074585,3.202054754131538,True,True,5.939650454082234,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_36.000,37,36.0,LOW,0.19283496717372117,5.568373033492037,100.0,2.0736577967074585,3.202054754131538,True,True,6.286943544128835,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_37.000,38,37.0,HIGH,0.643725068057222,7.744724478457565,100.0,2.0736577967074585,3.202054754131538,True,True,8.653333528935459,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_38.000,39,38.0,HIGH,0.9166774713350626,6.55628884088813,100.0,2.0736577967074585,3.202054754131538,True,True,8.40313083868307,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_39.000,40,39.0,HIGH,0.8242818356168486,7.455389511253261,100.0,2.0736577967074585,3.202054754131538,True,True,8.536123654513526,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_40.000,41,40.0,HIGH,0.7312164311834297,6.828816714337262,100.0,2.0736577967074585,3.202054754131538,True,True,7.83677122647326,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_41.000,42,41.0,HIGH,0.8266237447771815,2.971449418565389,99.16666666666667,2.0736577967074585,3.202054754131538,True,False,4.038718913161599,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_42.000,43,42.0,HIGH,0.8220822116647797,4.832411440156888,100.0,2.0736577967074585,3.202054754131538,True,True,5.98738400806154,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_43.000,44,43.0,HIGH,0.9116206381725775,4.7761156400487685,100.0,2.0736577967074585,3.202054754131538,True,True,6.0250424283930695,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_44.000,45,44.0,HIGH,0.8195111266919072,4.5402791153834565,100.0,2.0736577967074585,3.202054754131538,True,True,5.6608655800960355,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_45.000,46,45.0,HIGH,0.8172772281494953,4.869993505733587,100.0,2.0736577967074585,3.202054754131538,True,True,5.899405014858922,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_46.000,47,46.0,HIGH,0.7284077502971799,5.888773537081522,100.0,2.0736577967074585,3.202054754131538,True,True,6.830875157758283,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_47.000,48,47.0,HIGH,0.5464592796035229,5.393490657614397,100.0,2.0736577967074585,3.202054754131538,True,True,5.837491953334324,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_48.000,49,48.0,HIGH,0.8263649394703123,5.3732207106488605,100.0,2.0736577967074585,3.202054754131538,True,True,6.595561758266015,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_49.000,50,49.0,HIGH,0.9149576499614649,5.721989334386145,100.0,2.0736577967074585,3.202054754131538,True,True,7.377290741843857,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_50.000,51,50.0,HIGH,0.9107333771520175,3.8859375150521127,100.0,2.0736577967074585,3.202054754131538,True,True,5.081481534463725,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_51.000,52,51.0,HIGH,0.6268341474757934,4.146341038218031,100.0,2.0736577967074585,3.202054754131538,True,True,4.679486047068821,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_52.000,53,52.0,LOW,0.4482335057172958,2.6517463287445993,99.16666666666667,2.0736577967074585,3.202054754131538,True,False,3.476458926896409,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_53.000,54,53.0,HIGH,0.7278421806296381,2.840304525479311,99.16666666666667,2.0736577967074585,3.202054754131538,True,False,3.537657823403116,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_54.000,55,54.0,HIGH,0.7180097720122774,4.555754234993045,100.0,2.0736577967074585,3.202054754131538,True,True,5.124519834041234,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_55.000,56,55.0,HIGH,0.7246238654526084,3.4241822876460293,100.0,2.0736577967074585,3.202054754131538,True,True,4.105993207466738,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_56.000,57,56.0,HIGH,0.8273993401292132,3.0790814150076526,99.16666666666667,2.0736577967074585,3.202054754131538,True,False,4.308375390433685,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_57.000,58,57.0,HIGH,0.9183880262366774,5.060568019127521,100.0,2.0736577967074585,3.202054754131538,True,True,7.1759397992239995,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_58.000,59,58.0,HIGH,0.9136062300414071,7.205370873328552,100.0,2.0736577967074585,3.202054754131538,True,True,8.825784566512121,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_59.000,60,59.0,HIGH,0.9133703447763178,5.311255016888926,100.0,2.0736577967074585,3.202054754131538,True,True,6.645975873907208,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_60.000,61,60.0,HIGH,0.8164910388432232,6.133189228518601,100.0,2.0736577967074585,3.202054754131538,True,True,7.1496879073372215,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_61.000,62,61.0,HIGH,0.7288650591894372,5.734699399525305,100.0,2.0736577967074585,3.202054754131538,True,True,6.353544796170442,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_62.000,63,62.0,HIGH,0.9143322487336625,3.5214783970509904,100.0,2.0736577967074585,3.202054754131538,True,True,4.287942286076171,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_63.000,64,63.0,HIGH,0.8158005686344131,6.4414690391985,100.0,2.0736577967074585,3.202054754131538,True,True,7.352935820688828,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_64.000,65,64.0,HIGH,0.822909571576354,6.880122792566046,100.0,2.0736577967074585,3.202054754131538,True,True,8.045862577530805,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_65.000,66,65.0,HIGH,0.913283929778001,4.9312153167940265,100.0,2.0736577967074585,3.202054754131538,True,True,6.204797164630548,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_66.000,67,66.0,HIGH,0.724255192585061,4.951969913179192,100.0,2.0736577967074585,3.202054754131538,True,True,5.5313656569379255,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,stack,stack_s1_67.000,68,67.0,HIGH,0.5415627189836298,5.542011356472767,100.0,2.0736577967074585,3.202054754131538,True,True,6.105270316459621,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_0.000,1,0.0,LOW,0.2783242853661358,5.31638710672726,100.0,2.0736577967074585,3.202054754131538,True,True,6.176653363535835,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_1.000,2,1.0,HIGH,0.8211894876008987,45.64094448849042,100.0,2.0736577967074585,3.202054754131538,True,True,47.57140819802183,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_2.000,3,2.0,LOW,0.4599016224574945,7.970376473298573,100.0,2.0736577967074585,3.202054754131538,True,True,8.443643774113097,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_3.000,4,3.0,LOW,0.45645902341378053,11.651349311394108,100.0,2.0736577967074585,3.202054754131538,True,True,12.139471089247513,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_4.000,5,4.0,HIGH,0.7263523976939276,8.497894111881541,100.0,2.0736577967074585,3.202054754131538,True,True,9.379918929946596,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_5.000,6,5.0,LOW,0.3637555940776798,11.712876482658126,100.0,2.0736577967074585,3.202054754131538,True,True,12.177691953174543,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_6.000,7,6.0,LOW,0.18467403242161984,9.73366490492608,100.0,2.0736577967074585,3.202054754131538,True,True,10.275383796883231,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_7.000,8,7.0,LOW,0.3693750986128721,7.992931229008117,100.0,2.0736577967074585,3.202054754131538,True,True,8.598021915441768,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_8.000,9,8.0,HIGH,0.823275035331573,6.482303103800693,100.0,2.0736577967074585,3.202054754131538,True,True,7.542613527086809,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_9.000,10,9.0,HIGH,0.9113040517904324,7.759751879899619,100.0,2.0736577967074585,3.202054754131538,True,True,8.991597706074362,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_10.000,11,10.0,HIGH,0.8190797347156658,5.719129117579558,100.0,2.0736577967074585,3.202054754131538,True,True,6.812386343223976,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_11.000,12,11.0,HIGH,0.821313524939456,4.262803186070312,100.0,2.0736577967074585,3.202054754131538,True,True,5.355888633144581,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_12.000,13,12.0,HIGH,0.9149318623405469,5.159721227124817,100.0,2.0736577967074585,3.202054754131538,True,True,6.542958110506778,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_13.000,14,13.0,HIGH,0.9118955872270915,5.870784297859457,100.0,2.0736577967074585,3.202054754131538,True,True,7.057560931509775,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_14.000,15,14.0,LOW,0.45532764758778294,7.784387823219816,100.0,2.0736577967074585,3.202054754131538,True,True,8.310188145282277,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_15.000,16,15.0,LOW,0.45418304519879077,8.912128587321739,100.0,2.0736577967074585,3.202054754131538,True,True,9.43788072567979,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_16.000,17,16.0,LOW,0.36453566251739516,10.658559754706598,100.0,2.0736577967074585,3.202054754131538,True,True,11.114526509199182,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_17.000,18,17.0,LOW,0.3650524490624824,8.260492544980163,100.0,2.0736577967074585,3.202054754131538,True,True,8.760487515999996,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_18.000,19,18.0,HIGH,0.8240761226626613,5.333376117635576,100.0,2.0736577967074585,3.202054754131538,True,True,6.508361588155011,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_19.000,20,19.0,HIGH,0.8202881113756331,6.701940510251215,100.0,2.0736577967074585,3.202054754131538,True,True,7.724785344277319,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_20.000,21,20.0,HIGH,0.8103068256603745,5.635107905043349,100.0,2.0736577967074585,3.202054754131538,True,True,6.280993780869298,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_21.000,22,21.0,HIGH,0.7224893876008422,6.543000243318788,100.0,2.0736577967074585,3.202054754131538,True,True,7.180392752547999,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_22.000,23,22.0,HIGH,0.5454873852658095,8.003034551269026,100.0,2.0736577967074585,3.202054754131538,True,True,8.524715424575662,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_23.000,24,23.0,HIGH,0.8184333487048916,7.541526063457063,100.0,2.0736577967074585,3.202054754131538,True,True,8.596079178420016,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_24.000,25,24.0,HIGH,0.813054241026546,7.570187991877777,100.0,2.0736577967074585,3.202054754131538,True,True,8.41012691016225,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_25.000,26,25.0,HIGH,0.8151958409210105,6.1819069079449935,100.0,2.0736577967074585,3.202054754131538,True,True,7.11675273881568,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_26.000,27,26.0,HIGH,0.8230015119633018,5.460670247726015,100.0,2.0736577967074585,3.202054754131538,True,True,6.616690890749859,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_27.000,28,27.0,LOW,0.4497308219697037,6.110590821509592,100.0,2.0736577967074585,3.202054754131538,True,True,6.3450261561348675,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_28.000,29,28.0,HIGH,0.8198706593225621,3.872992677927897,100.0,2.0736577967074585,3.202054754131538,True,True,4.9433256995842205,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_29.000,30,29.0,LOW,0.4538896911274866,4.35228429036623,100.0,2.0736577967074585,3.202054754131538,True,True,4.925103446527474,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_30.000,31,30.0,LOW,0.18124245072745593,7.920851557741716,100.0,2.0736577967074585,3.202054754131538,True,True,9.035864905328337,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_31.000,32,31.0,LOW,0.27034944837496433,4.562922427026148,100.0,2.0736577967074585,3.202054754131538,True,True,4.839476476850076,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_32.000,33,32.0,LOW,0.4546414860215281,5.742363091501998,100.0,2.0736577967074585,3.202054754131538,True,True,6.218211512467173,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_33.000,34,33.0,HIGH,0.544109865980076,6.397384368288264,100.0,2.0736577967074585,3.202054754131538,True,True,7.015438451211036,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_34.000,35,34.0,HIGH,0.8126838517051408,5.38643637855417,100.0,2.0736577967074585,3.202054754131538,True,True,6.301330784934714,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_35.000,36,35.0,HIGH,0.8233029368295379,4.366739631983626,100.0,2.0736577967074585,3.202054754131538,True,True,5.4649346166184465,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_36.000,37,36.0,HIGH,0.9119658783323173,3.738384919194231,100.0,2.0736577967074585,3.202054754131538,True,True,4.85097394838364,beyond_image_reference
