participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9915295795125298
P15,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9978692329672793
P15,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0499266322498453
P15,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0181393711155899
P15,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0915229369262053
P15,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7928927970080418
P15,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9810889681238502
P15,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.953229793073309
P15,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9911207776674124
P15,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.988805930930706
P15,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9994193201232434
P15,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.981834345129789
P15,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8938633887673382
P15,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.988103955323588
P15,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9881761261978916
P15,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9965554987540636
P15,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9949087650696206
P15,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9293616341264268
P15,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.975969286631981
P15,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9984064004725878
P15,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.992849490200452
P15,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9974578575024516
P15,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9988231040980028
P15,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9986405681935971
P15,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9993405699193796
P15,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.988670885091602
P15,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9797667822951852
P15,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9447853698539428
P15,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9923851330981892
P15,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9179630306650572
P15,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.994403643312067
P15,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.994906415878704
P15,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9780285899969868
P15,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8688059992184816
P15,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.3971597558175478
P15,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.815002479811627
P15,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8046359340934729
P15,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.4948379053397195
P15,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0591210374958474
P15,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9264410097168108
P15,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9152751016890516
P15,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9847022767983782
P15,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9980102676316964
P15,shape_sorter_observation,1,shape_sorter_observation_s1_63.000,63.0,65.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.999165015865083
P15,shape_sorter_observation,1,shape_sorter_observation_s1_64.000,64.0,66.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9984420795973384
P15,shape_sorter_observation,1,shape_sorter_observation_s1_65.000,65.0,67.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9515208221458724
P15,shape_sorter_observation,1,shape_sorter_observation_s1_66.000,66.0,68.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8959628463080994
P15,shape_sorter_observation,1,shape_sorter_observation_s1_67.000,67.0,69.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8802870219639666
P15,shape_sorter_observation,1,shape_sorter_observation_s1_68.000,68.0,70.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9912375937001816
P15,shape_sorter_observation,1,shape_sorter_observation_s1_69.000,69.0,71.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9297672193010256
P15,shape_sorter_observation,1,shape_sorter_observation_s1_70.000,70.0,72.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9967651688887914
P15,shape_sorter_observation,1,shape_sorter_observation_s1_71.000,71.0,73.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.998537771625706
P15,shape_sorter_observation,1,shape_sorter_observation_s1_72.000,72.0,74.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9628707776504488
P15,shape_sorter_observation,1,shape_sorter_observation_s1_73.000,73.0,75.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9843702601789608
P15,shape_sorter_observation,1,shape_sorter_observation_s1_74.000,74.0,76.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9206066502040462
P15,shape_sorter_observation,1,shape_sorter_observation_s1_75.000,75.0,77.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.2961794530362203
P15,shape_sorter_observation,1,shape_sorter_observation_s1_76.000,76.0,78.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9850666095366848
P15,shape_sorter_observation,1,shape_sorter_observation_s1_77.000,77.0,79.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9990496569548324
P15,shape_sorter_observation,1,shape_sorter_observation_s1_78.000,78.0,80.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9940691864553032
P15,shape_sorter_observation,1,shape_sorter_observation_s1_79.000,79.0,81.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.4918874609276861
P15,shape_sorter_observation,1,shape_sorter_observation_s1_80.000,80.0,82.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9972853876914608
P15,shape_sorter_observation,1,shape_sorter_observation_s1_81.000,81.0,83.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9996316321848252
P15,shape_sorter_observation,1,shape_sorter_observation_s1_82.000,82.0,84.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9988597210170688
P15,shape_sorter_observation,1,shape_sorter_observation_s1_83.000,83.0,85.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.982068291533012
P15,shape_sorter_observation,1,shape_sorter_observation_s1_84.000,84.0,86.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9393416748921588
P15,shape_sorter_observation,1,shape_sorter_observation_s1_85.000,85.0,87.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9859118172846844
P15,shape_sorter_observation,1,shape_sorter_observation_s1_86.000,86.0,88.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.995936858776534
P15,shape_sorter_observation,1,shape_sorter_observation_s1_87.000,87.0,89.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9882986890623592
P15,shape_sorter_observation,1,shape_sorter_observation_s1_88.000,88.0,90.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9928426780765915
P15,shape_sorter_observation,1,shape_sorter_observation_s1_89.000,89.0,91.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.4954708161220071
P15,shape_sorter_observation,1,shape_sorter_observation_s1_90.000,90.0,92.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9887946788577254
P15,shape_sorter_observation,1,shape_sorter_observation_s1_91.000,91.0,93.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9757198676684402
P15,shape_sorter_observation,1,shape_sorter_observation_s1_92.000,92.0,94.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7484862176904958
P15,shape_sorter_observation,1,shape_sorter_observation_s1_93.000,93.0,95.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1556977932791788
P15,shape_sorter_observation,1,shape_sorter_observation_s1_94.000,94.0,96.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6034448286205637
P15,shape_sorter_observation,1,shape_sorter_observation_s1_95.000,95.0,97.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.2591481485172395
P15,shape_sorter_observation,1,shape_sorter_observation_s1_96.000,96.0,98.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5716238280629206
P15,shape_sorter_observation,1,shape_sorter_observation_s1_97.000,97.0,99.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0005891366444288
P15,shape_sorter_observation,1,shape_sorter_observation_s1_98.000,98.0,100.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0056401348808476
P15,shape_sorter_observation,1,shape_sorter_observation_s1_99.000,99.0,101.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.699049569806507
P15,shape_sorter_observation,1,shape_sorter_observation_s1_100.000,100.0,102.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0543924272845937
P15,shape_sorter_observation,1,shape_sorter_observation_s1_101.000,101.0,103.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6329815017871113
P15,shape_sorter_observation,1,shape_sorter_observation_s1_102.000,102.0,104.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9045226178410892
P15,shape_sorter_observation,1,shape_sorter_observation_s1_103.000,103.0,105.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.956619934924038
P15,shape_sorter_observation,1,shape_sorter_observation_s1_104.000,104.0,106.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9579273744610248
P15,shape_sorter_observation,1,shape_sorter_observation_s1_105.000,105.0,107.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0038417058922363
P15,shape_sorter_observation,1,shape_sorter_observation_s1_106.000,106.0,108.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,1.3815742254550836e-05
P15,shape_sorter_observation,1,shape_sorter_observation_s1_107.000,107.0,109.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0003940629005033
P15,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.4799021977636074
P15,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0260254604610283
P15,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8719234596969618
P15,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.946516912461658
P15,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.996636974257678
P15,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9983987422105818
P15,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9973943926976322
P15,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6967253751337282
P15,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6229920711553361
P15,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7699691094455673
P15,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7295593661755708
P15,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9781371325683984
P15,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9997352695758438
P15,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9955528838803888
P15,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8759431945062924
P15,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0358380200689646
P15,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0421999638085774
P15,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9966360879795264
P15,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9751474648256124
P15,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1971664184441802
P15,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,1.787295555016467e-05
P15,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0046729615694694
P15,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7567882723302665
P15,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8905161740551321
P15,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9396616861188296
P15,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9957445335057404
P15,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8318110945714755
P15,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8154577552466296
P15,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9659382673930182
P15,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9711071651514104
P15,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9990307927064668
P15,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.998320339262873
P15,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.997268652045594
P15,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9852811153035124
P15,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9982566088079184
P15,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9986978646435009
P15,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9801026591155474
P15,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.983524853776842
P15,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9983051098827168
P15,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9800943843775728
P15,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9871344974373027
P15,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9989259680055224
P15,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9880697056820458
P15,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.686457146689498
P15,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9995985794553504
P15,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.999321346920776
P15,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9990131334651726
P15,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9959419627013212
P15,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6643248152625502
P15,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9862639226874133
P15,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.995884473336522
P15,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.99364025162088
P15,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8448224951202887
P15,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8007194637019583
P15,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.4748111752993379
P15,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6243375632782425
P15,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.2986595984204125
P15,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8823907429008337
P15,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9562768260757172
P15,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9984436649246452
P15,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9997274960416672
P15,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,1.3633879808539762e-11
P15,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,3.1094860654384412e-09
P15,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0061043100448468
P15,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8981008401965432
P15,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.1528214187007117
P15,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9341384475190518
P15,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.5441482260850219
P15,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0234952773971569
P15,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.378605949661844
P15,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9890640237593528
P15,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.2294697803710443
P15,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.7865993312986549
P15,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8416447320867565
P15,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9810464029932427
P15,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9998403603244862
P15,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9928789379345072
P15,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9302798554420062
P15,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.919030813617254
P15,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.002386194460079
P15,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.3774796209195148
P15,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,0,0.0205968678975477
P15,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.6002406455726977
P15,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9486989451790304
P15,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9993122405576838
P15,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9873638934305056
P15,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9749182865555304
P15,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9824940839327546
P15,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8757557002859646
P15,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.8903058067227401
P15,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.941232672135922
P15,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.9878242163466764
P15,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,1,face,gnb,5,1,0.996790893830948
