participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8149684092665354e-09
P01,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.92688918840035e-10
P01,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.311290856835795e-11
P01,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.3099757756881145e-09
P01,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.7575644479138106e-10
P01,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.3346198668936731e-16
P01,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.843717441641775e-20
P01,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.801996921747703e-16
P01,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.3252373668674924e-07
P01,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.324554002503348e-09
P01,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0381118098513776e-11
P01,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.034656473319744e-09
P01,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.225917936314559e-06
P01,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.192027236299654e-176
P01,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0
P01,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.223051939948253e-203
P01,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.6250968041079444e-75
P01,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.327263070121702e-05
P01,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.6898833910735983e-05
P01,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.168401171117797e-08
P01,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.487835545031042e-11
P01,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.269038804268252e-14
P01,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.5232453800861887e-11
P01,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.334343529503379e-10
P01,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0045634635380501195
P01,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0016968842268661275
P01,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.003916924637446847
P01,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.04176448345213775
P01,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0012068356359691253
P01,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.8844220753597986e-12
P01,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.525366657455713e-10
P01,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.0468328221711275e-08
P01,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.251050315374455e-08
P01,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.661621966523774e-07
P01,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.952862433490963e-08
P01,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.997017421202107e-11
P01,stack,1,stack_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.670277211342632e-09
P01,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.683310066724535e-06
P01,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0029868279518193677
P01,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2946997609514199e-06
P01,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2626698643286105e-07
P01,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0002029448027068199
P01,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.587115794557974e-05
P01,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.816166654834011e-08
P01,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.474092683997196e-07
P01,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0004954884951295782
P01,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.00020770387657184368
P01,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.0113065535829007e-05
P01,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.278059633095874e-05
P01,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0007271997791305242
P01,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.3533676012035758e-09
P01,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.4107797489651747e-13
P01,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.1149303635530683e-19
P01,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.276239297432378e-37
P01,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.3924033721384295e-117
P01,stack,1,stack_s1_68.000,68.0,70.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.0920334700807694e-45
P01,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.844347643412373e-36
P01,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.322347435127403e-26
P01,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.119636129775917e-23
P01,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.905112161595269e-15
P01,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.250618436497208e-14
P01,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2423567187977332e-21
P01,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8156951978540836e-31
P01,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.0395882196394762e-30
P01,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.759903665113908e-11
P01,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.026196241528459e-18
P01,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.032407583572059e-26
P01,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0991503765945482e-20
P01,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.602000484812139e-18
P01,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.0396777145312087e-20
P01,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.936912724204762e-16
P01,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.717051680242823e-14
P01,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.275818637128873e-12
P01,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.3346922206527084e-11
P01,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.1447762929606596e-11
P01,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.032410967735566e-12
P01,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.044045980376711e-14
P01,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.429905992885795e-12
P01,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0720405477469425e-06
P01,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.7271566401546397e-05
P01,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.4459774405488825e-09
P01,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.2753892912618325e-16
P01,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.159844443859118e-63
P01,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.912783956430888e-41
P01,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.057385867048811e-42
P01,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.559223000736375e-26
P01,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.948687592742769e-32
P01,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.861564412979245e-35
P01,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.851492489723992e-12
P01,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.355355790761474e-21
P01,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.490257300352153e-13
P01,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.1226355836377739e-08
P01,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.317411400088648e-07
P01,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.555036971835924e-13
P01,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.2284412375286859e-13
P01,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.735836955649845e-09
P01,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.592017225640551e-07
P01,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.086937618290554e-08
P01,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.5117135113219333e-09
P01,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0036657644796751956
P01,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0054589604861168955
P01,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0006041576733347689
P01,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0003670493584673381
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.066629118101962e-05
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.83657089363975e-17
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.942835724426598e-19
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.100213853692526e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.1815400481351437e-11
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.4706924176425528e-19
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.6414750544622492e-15
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.7165978826380946e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.576854645652931e-10
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.9523518976419836e-10
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.4104974327044717e-10
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.9599684888476197e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.24392350998536e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.83348773366857e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.00019768131056511703
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0004057578908776541
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.213217614565598e-19
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.1677629094399354e-22
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.4556335754224185e-14
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.070827018338276e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.5043669178636905e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.273338749100708e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.989234992611903e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.9423181136721e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0042899520003138e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.092228431972089e-10
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0415715009339237e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8662731148152331e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.00045752727142017263
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.014808412158792705
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.020654523880415485
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.013974756620486778
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.291479128738883e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.469430783685507e-28
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.0457986737531107e-29
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.1659920154006165e-21
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.129803635825383e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2842153673138107e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.722137679778129e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.556858326079995e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.115279512001278e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.414471204447082e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.2667581815356983e-12
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,8.624071420466193e-13
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2835537105618316e-08
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.583515596032142e-05
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0009348046205855846
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.009267455573281859
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.008187655405206405
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0002859652161845599
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.033108118011625e-26
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8540568728726154e-30
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.5143457747063613e-34
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.402939757418586e-11
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.426294037871774e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0031150209235065616
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.0483704538757586e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.396200503627046e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8700227640246701e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2636084682927838e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.135778927513602e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.5498299216098865e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.46261683622539e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.294044292832866e-05
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0002937312052291319
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.011354115997302872
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.023295142263062767
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.7824125101551804e-11
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.896547291089521e-27
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.15822905574275e-37
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.991814793242677e-87
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.1282806268005994e-41
