mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,arousal,face,svr,5,5,4,3.0,3.342443446546598
individual,P19,P19,arousal,face,svr,5,5,4,7.0,3.2218537585320757
individual,P19,P19,arousal,face,svr,5,5,4,3.0,3.3435124956041817
individual,P19,P19,arousal,face,svr,5,5,5,5.0,3.5930104985856035
individual,P19,P19,arousal,face,svr,5,5,5,6.0,3.4862524085172018
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.516592339600229
individual,P19,P19,arousal,face,svr,5,5,5,5.0,3.3093432959199105
individual,P19,P19,arousal,face,svr,5,5,5,4.0,3.2822689473723092
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.415575267281354
individual,P19,P19,arousal,face,svr,5,5,5,1.0,3.3384784863890977
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.4384037683121993
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.259158083120877
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.3070300286402716
individual,P19,P19,arousal,face,svr,5,5,5,2.0,3.242185128370497
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.497585714860233
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.411079922632813
individual,P19,P19,arousal,face,svr,5,5,5,2.0,3.5595496264703312
individual,P19,P19,arousal,face,svr,5,5,5,5.0,3.2600330824551547
individual,P19,P19,arousal,face,svr,5,5,5,4.0,3.372846017104819
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.293902492217497
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.290556461675445
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.3180342246816847
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.403486958953553
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.551970016339003
individual,P19,P19,arousal,face,svr,5,5,5,5.0,3.294786614587703
individual,P19,P19,arousal,face,svr,5,5,5,7.0,3.4285296340249123
individual,P19,P19,arousal,face,svr,5,5,5,3.0,3.3147459004063746
individual,P22,P22,arousal,face,svr,5,5,1,2.0,4.196080722163005
individual,P22,P22,arousal,face,svr,5,5,1,5.0,2.761877894816901
individual,P22,P22,arousal,face,svr,5,5,1,4.0,2.333896579135841
individual,P22,P22,arousal,face,svr,5,5,1,2.0,2.66426201228782
individual,P22,P22,arousal,face,svr,5,5,1,5.0,3.3549682231664106
individual,P22,P22,arousal,face,svr,5,5,1,1.0,2.8560206287108896
individual,P22,P22,arousal,face,svr,5,5,1,1.0,2.6193179305143643
individual,P22,P22,arousal,face,svr,5,5,1,3.0,2.4851830809768134
individual,P22,P22,arousal,face,svr,5,5,1,1.0,2.213546388286514
individual,P22,P22,arousal,face,svr,5,5,1,1.0,2.14811839108613
individual,P22,P22,arousal,face,svr,5,5,1,3.0,1.3392157512707263
individual,P22,P22,arousal,face,svr,5,5,1,7.0,1.5109108710516594
individual,P22,P22,arousal,face,svr,5,5,1,1.0,2.746269223751184
individual,P22,P22,arousal,face,svr,5,5,1,1.0,1.5664060854541455
individual,P22,P22,arousal,face,svr,5,5,1,1.0,1.8507906658845037
individual,P22,P22,arousal,face,svr,5,5,1,1.0,1.5338568930015752
individual,P22,P22,arousal,face,svr,5,5,1,6.0,3.4079222137953225
individual,P22,P22,arousal,face,svr,5,5,1,1.0,2.432149056215842
individual,P22,P22,arousal,face,svr,5,5,1,3.0,3.344350608548986
individual,P22,P22,arousal,face,svr,5,5,1,1.0,2.10095784794599
individual,P22,P22,arousal,face,svr,5,5,1,1.0,1.7440322835672737
individual,P22,P22,arousal,face,svr,5,5,1,6.0,1.4686242793472981
individual,P22,P22,arousal,face,svr,5,5,1,2.0,1.4170709182359498
individual,P22,P22,arousal,face,svr,5,5,1,1.0,1.7073890761484407
individual,P22,P22,arousal,face,svr,5,5,2,4.0,4.101915423944731
individual,P22,P22,arousal,face,svr,5,5,2,3.0,2.6964339836823155
individual,P22,P22,arousal,face,svr,5,5,2,4.0,1.7484482545157976
individual,P22,P22,arousal,face,svr,5,5,2,5.0,4.748524013941338
individual,P22,P22,arousal,face,svr,5,5,2,6.0,2.0399916490751218
individual,P22,P22,arousal,face,svr,5,5,2,1.0,3.1090463323782114
individual,P22,P22,arousal,face,svr,5,5,2,1.0,1.753630434564048
individual,P22,P22,arousal,face,svr,5,5,2,4.0,1.555954184949909
individual,P22,P22,arousal,face,svr,5,5,2,3.0,1.8452188124416362
individual,P22,P22,arousal,face,svr,5,5,2,1.0,3.35353929435212
individual,P22,P22,arousal,face,svr,5,5,2,1.0,1.6719148911427044
individual,P22,P22,arousal,face,svr,5,5,2,1.0,1.8276866561775365
individual,P22,P22,arousal,face,svr,5,5,2,1.0,2.1223491606041605
individual,P22,P22,arousal,face,svr,5,5,2,1.0,4.265677315002262
individual,P22,P22,arousal,face,svr,5,5,2,1.0,2.4263224985210625
individual,P22,P22,arousal,face,svr,5,5,2,2.0,2.593200093656109
individual,P22,P22,arousal,face,svr,5,5,2,7.0,2.300970267248154
individual,P22,P22,arousal,face,svr,5,5,2,1.0,1.3112733876187601
individual,P22,P22,arousal,face,svr,5,5,2,7.0,4.159643992949889
individual,P22,P22,arousal,face,svr,5,5,2,3.0,3.3680027200510505
individual,P22,P22,arousal,face,svr,5,5,2,4.0,2.5124801816150395
individual,P22,P22,arousal,face,svr,5,5,2,1.0,2.5586779811925036
individual,P22,P22,arousal,face,svr,5,5,2,1.0,2.4869367929179798
individual,P22,P22,arousal,face,svr,5,5,2,2.0,3.492873687564341
individual,P22,P22,arousal,face,svr,5,5,3,3.0,3.100156988894628
individual,P22,P22,arousal,face,svr,5,5,3,6.0,4.848376210925859
individual,P22,P22,arousal,face,svr,5,5,3,4.0,3.560383231647858
individual,P22,P22,arousal,face,svr,5,5,3,6.0,4.912073639416008
individual,P22,P22,arousal,face,svr,5,5,3,3.0,1.3677187325595515
individual,P22,P22,arousal,face,svr,5,5,3,2.0,1.6609629505769514
individual,P22,P22,arousal,face,svr,5,5,3,7.0,4.272390834790951
individual,P22,P22,arousal,face,svr,5,5,3,2.0,1.9171065804746104
individual,P22,P22,arousal,face,svr,5,5,3,2.0,2.6804352584913707
individual,P22,P22,arousal,face,svr,5,5,3,1.0,2.713447242840073
individual,P22,P22,arousal,face,svr,5,5,3,1.0,2.646424069592911
individual,P22,P22,arousal,face,svr,5,5,3,1.0,2.047671069477366
individual,P22,P22,arousal,face,svr,5,5,3,1.0,1.1471019143596843
individual,P22,P22,arousal,face,svr,5,5,3,7.0,1.9341303706583055
individual,P22,P22,arousal,face,svr,5,5,3,5.0,1.6122219117819994
individual,P22,P22,arousal,face,svr,5,5,3,1.0,4.237578792319035
individual,P22,P22,arousal,face,svr,5,5,3,7.0,1.6297681272294144
individual,P22,P22,arousal,face,svr,5,5,3,1.0,3.951672966611138
individual,P22,P22,arousal,face,svr,5,5,3,5.0,4.74016797759119
individual,P22,P22,arousal,face,svr,5,5,3,3.0,4.659550826729064
individual,P22,P22,arousal,face,svr,5,5,3,5.0,3.614492427215489
individual,P22,P22,arousal,face,svr,5,5,3,1.0,3.866512735148665
individual,P22,P22,arousal,face,svr,5,5,3,4.0,1.2410587531099617
individual,P22,P22,arousal,face,svr,5,5,3,5.0,2.2404519002889005
individual,P22,P22,arousal,face,svr,5,5,4,6.0,2.6903280561637866
individual,P22,P22,arousal,face,svr,5,5,4,4.0,3.815543245856604
individual,P22,P22,arousal,face,svr,5,5,4,1.0,2.0706127200094775
individual,P22,P22,arousal,face,svr,5,5,4,1.0,1.8562034036231245
individual,P22,P22,arousal,face,svr,5,5,4,1.0,2.014986877865592
individual,P22,P22,arousal,face,svr,5,5,4,4.0,1.6368076785189074
individual,P22,P22,arousal,face,svr,5,5,4,7.0,2.545325419923022
individual,P22,P22,arousal,face,svr,5,5,4,6.0,2.1843812141575647
individual,P22,P22,arousal,face,svr,5,5,4,2.0,2.2742023270418836
individual,P22,P22,arousal,face,svr,5,5,4,1.0,2.2105384509614887
individual,P22,P22,arousal,face,svr,5,5,4,1.0,1.2800680609620776
individual,P22,P22,arousal,face,svr,5,5,4,2.0,1.3017605988387273
individual,P22,P22,arousal,face,svr,5,5,4,1.0,2.045715590962581
individual,P22,P22,arousal,face,svr,5,5,4,1.0,2.318222956729876
individual,P22,P22,arousal,face,svr,5,5,4,1.0,2.4470306384997556
individual,P22,P22,arousal,face,svr,5,5,4,3.0,2.6980995438648097
individual,P22,P22,arousal,face,svr,5,5,4,1.0,2.9190857637888676
individual,P22,P22,arousal,face,svr,5,5,4,7.0,1.4761507771028413
individual,P22,P22,arousal,face,svr,5,5,4,6.0,2.577303479164669
individual,P22,P22,arousal,face,svr,5,5,4,7.0,3.477626074876963
individual,P22,P22,arousal,face,svr,5,5,4,3.0,2.3327735513007575
individual,P22,P22,arousal,face,svr,5,5,4,1.0,1.4130289470580675
individual,P22,P22,arousal,face,svr,5,5,4,4.0,2.6899628359558716
individual,P22,P22,arousal,face,svr,5,5,4,1.0,1.697291344229186
individual,P22,P22,arousal,face,svr,5,5,5,6.0,4.211780744784036
individual,P22,P22,arousal,face,svr,5,5,5,7.0,4.523299250088665
individual,P22,P22,arousal,face,svr,5,5,5,6.0,3.7830638909233003
individual,P22,P22,arousal,face,svr,5,5,5,4.0,4.3949506218650916
individual,P22,P22,arousal,face,svr,5,5,5,4.0,3.499018706591765
individual,P22,P22,arousal,face,svr,5,5,5,1.0,1.7970632336347019
individual,P22,P22,arousal,face,svr,5,5,5,4.0,1.7661835020238348
individual,P22,P22,arousal,face,svr,5,5,5,2.0,1.4909326987026807
individual,P22,P22,arousal,face,svr,5,5,5,1.0,2.9061189260212164
individual,P22,P22,arousal,face,svr,5,5,5,7.0,2.0499129112335686
individual,P22,P22,arousal,face,svr,5,5,5,1.0,1.2368278274594093
individual,P22,P22,arousal,face,svr,5,5,5,6.0,3.936250683368198
individual,P22,P22,arousal,face,svr,5,5,5,6.0,2.421540571508847
individual,P22,P22,arousal,face,svr,5,5,5,1.0,2.847233728147558
individual,P22,P22,arousal,face,svr,5,5,5,5.0,2.734898756172821
individual,P22,P22,arousal,face,svr,5,5,5,7.0,3.9336810020648576
individual,P22,P22,arousal,face,svr,5,5,5,1.0,1.781107968647459
individual,P22,P22,arousal,face,svr,5,5,5,1.0,3.8210819464460872
individual,P22,P22,arousal,face,svr,5,5,5,7.0,3.48241160173244
individual,P22,P22,arousal,face,svr,5,5,5,3.0,3.492782138934666
individual,P22,P22,arousal,face,svr,5,5,5,4.0,1.1728268071309462
individual,P22,P22,arousal,face,svr,5,5,5,1.0,2.082180982999276
individual,P22,P22,arousal,face,svr,5,5,5,2.0,2.2190504643918603
individual,P22,P22,arousal,face,svr,5,5,5,1.0,3.8024828487120232
individual,P25,P25,arousal,face,svr,5,5,1,2.0,3.7998904627419434
individual,P25,P25,arousal,face,svr,5,5,1,2.0,4.139182262307389
individual,P25,P25,arousal,face,svr,5,5,1,6.0,4.20683025663975
individual,P25,P25,arousal,face,svr,5,5,1,7.0,3.700515011827262
individual,P25,P25,arousal,face,svr,5,5,1,3.0,4.131451296288798
individual,P25,P25,arousal,face,svr,5,5,1,5.0,4.802820795550022
individual,P25,P25,arousal,face,svr,5,5,1,6.0,3.3460930762560874
individual,P25,P25,arousal,face,svr,5,5,1,5.0,5.182483180201916
individual,P25,P25,arousal,face,svr,5,5,1,3.0,4.224179884395703
individual,P25,P25,arousal,face,svr,5,5,1,1.0,5.224964248503804
individual,P25,P25,arousal,face,svr,5,5,1,5.0,5.224623874088587
individual,P25,P25,arousal,face,svr,5,5,1,5.0,5.015513895215501
individual,P25,P25,arousal,face,svr,5,5,1,5.0,4.758524378437778
individual,P25,P25,arousal,face,svr,5,5,1,5.0,4.485704283886377
individual,P25,P25,arousal,face,svr,5,5,1,2.0,4.581624585360543
individual,P25,P25,arousal,face,svr,5,5,1,2.0,3.272911355129958
individual,P25,P25,arousal,face,svr,5,5,1,5.0,4.597070734717011
individual,P25,P25,arousal,face,svr,5,5,1,3.0,5.000581668233758
individual,P25,P25,arousal,face,svr,5,5,1,5.0,3.4006058244633777
individual,P25,P25,arousal,face,svr,5,5,1,5.0,3.426202953111163
individual,P25,P25,arousal,face,svr,5,5,1,6.0,3.501181417731577
individual,P25,P25,arousal,face,svr,5,5,1,3.0,4.218257085272533
individual,P25,P25,arousal,face,svr,5,5,1,2.0,4.921650135126941
individual,P25,P25,arousal,face,svr,5,5,1,5.0,4.677820873209066
individual,P25,P25,arousal,face,svr,5,5,2,3.0,4.743909283955668
individual,P25,P25,arousal,face,svr,5,5,2,5.0,4.749607417012871
individual,P25,P25,arousal,face,svr,5,5,2,2.0,4.7471275371120925
individual,P25,P25,arousal,face,svr,5,5,2,3.0,4.746533766947127
individual,P25,P25,arousal,face,svr,5,5,2,3.0,4.748617766361213
individual,P25,P25,arousal,face,svr,5,5,2,6.0,4.741672417846095
individual,P25,P25,arousal,face,svr,5,5,2,2.0,4.748125433771083
individual,P25,P25,arousal,face,svr,5,5,2,6.0,4.752810210713649
individual,P25,P25,arousal,face,svr,5,5,2,7.0,4.748721852628943
individual,P25,P25,arousal,face,svr,5,5,2,2.0,4.751064518022319
individual,P25,P25,arousal,face,svr,5,5,2,3.0,4.746923490145382
individual,P25,P25,arousal,face,svr,5,5,2,2.0,4.748105302645386
individual,P25,P25,arousal,face,svr,5,5,2,3.0,4.751115565545518
individual,P25,P25,arousal,face,svr,5,5,2,2.0,4.750906604407673
individual,P25,P25,arousal,face,svr,5,5,2,2.0,4.748344102669968
individual,P25,P25,arousal,face,svr,5,5,2,2.0,4.749078835194126
individual,P25,P25,arousal,face,svr,5,5,2,5.0,4.7502852141084535
individual,P25,P25,arousal,face,svr,5,5,2,3.0,4.746666065396888
individual,P25,P25,arousal,face,svr,5,5,2,2.0,4.74337118702109
individual,P25,P25,arousal,face,svr,5,5,2,6.0,4.750409942971479
individual,P25,P25,arousal,face,svr,5,5,2,5.0,4.7478545113450625
individual,P25,P25,arousal,face,svr,5,5,2,5.0,4.749346780764265
individual,P25,P25,arousal,face,svr,5,5,2,5.0,4.750757898483657
individual,P25,P25,arousal,face,svr,5,5,2,5.0,4.747612675189747
individual,P25,P25,arousal,face,svr,5,5,3,2.0,4.099793221540476
individual,P25,P25,arousal,face,svr,5,5,3,6.0,4.44823278919716
individual,P25,P25,arousal,face,svr,5,5,3,5.0,4.461229039255953
individual,P25,P25,arousal,face,svr,5,5,3,5.0,4.534091769457647
individual,P25,P25,arousal,face,svr,5,5,3,5.0,4.5409642515898385
individual,P25,P25,arousal,face,svr,5,5,3,5.0,4.841375454418841
individual,P25,P25,arousal,face,svr,5,5,3,5.0,4.197864588448998
individual,P25,P25,arousal,face,svr,5,5,3,1.0,4.603358198532912
individual,P25,P25,arousal,face,svr,5,5,3,5.0,4.609105210979739
individual,P25,P25,arousal,face,svr,5,5,3,6.0,4.9188464508129695
individual,P25,P25,arousal,face,svr,5,5,3,4.0,4.812779499850984
individual,P25,P25,arousal,face,svr,5,5,3,5.0,4.701157385578475
individual,P25,P25,arousal,face,svr,5,5,3,2.0,4.511675821481262
individual,P25,P25,arousal,face,svr,5,5,3,2.0,4.6904643234864425
individual,P25,P25,arousal,face,svr,5,5,3,2.0,4.755350107298848
individual,P25,P25,arousal,face,svr,5,5,3,2.0,4.661297625062498
individual,P25,P25,arousal,face,svr,5,5,3,2.0,4.784582156481656
individual,P25,P25,arousal,face,svr,5,5,3,5.0,4.184387865337895
individual,P25,P25,arousal,face,svr,5,5,3,6.0,4.731957192323795
individual,P25,P25,arousal,face,svr,5,5,3,3.0,4.374479346751452
individual,P25,P25,arousal,face,svr,5,5,3,5.0,4.59954925107546
individual,P25,P25,arousal,face,svr,5,5,3,3.0,4.609986182155613
individual,P25,P25,arousal,face,svr,5,5,3,5.0,4.741733016908137
individual,P25,P25,arousal,face,svr,5,5,3,5.0,4.625705723732029
individual,P25,P25,arousal,face,svr,5,5,4,5.0,3.262514080116074
individual,P25,P25,arousal,face,svr,5,5,4,5.0,4.547997708780242
individual,P25,P25,arousal,face,svr,5,5,4,5.0,3.620864162105245
individual,P25,P25,arousal,face,svr,5,5,4,6.0,4.355072942135713
individual,P25,P25,arousal,face,svr,5,5,4,5.0,4.10457954176543
individual,P25,P25,arousal,face,svr,5,5,4,7.0,4.439109992423207
individual,P25,P25,arousal,face,svr,5,5,4,5.0,4.589680574285539
individual,P25,P25,arousal,face,svr,5,5,4,5.0,4.522650180708046
individual,P25,P25,arousal,face,svr,5,5,4,3.0,4.634290754844559
individual,P25,P25,arousal,face,svr,5,5,4,3.0,3.9957672902463353
individual,P25,P25,arousal,face,svr,5,5,4,5.0,4.384752868390657
individual,P25,P25,arousal,face,svr,5,5,4,3.0,4.612650663755929
individual,P25,P25,arousal,face,svr,5,5,4,1.0,4.498835309461242
individual,P25,P25,arousal,face,svr,5,5,4,5.0,4.866460038708903
individual,P25,P25,arousal,face,svr,5,5,4,3.0,4.766192017606293
individual,P25,P25,arousal,face,svr,5,5,4,5.0,3.7166645514501795
individual,P25,P25,arousal,face,svr,5,5,4,5.0,4.42882507081872
individual,P25,P25,arousal,face,svr,5,5,4,6.0,4.011861353101579
individual,P25,P25,arousal,face,svr,5,5,4,2.0,4.975044852357806
individual,P25,P25,arousal,face,svr,5,5,4,5.0,5.089803760634313
individual,P25,P25,arousal,face,svr,5,5,4,5.0,4.465528376946436
individual,P25,P25,arousal,face,svr,5,5,4,2.0,4.3206737036426
individual,P25,P25,arousal,face,svr,5,5,4,5.0,4.924540269952904
individual,P25,P25,arousal,face,svr,5,5,4,3.0,4.168140132490592
individual,P25,P25,arousal,face,svr,5,5,5,3.0,4.686497574511548
individual,P25,P25,arousal,face,svr,5,5,5,5.0,4.594991658506606
individual,P25,P25,arousal,face,svr,5,5,5,1.0,4.7235864861957255
individual,P25,P25,arousal,face,svr,5,5,5,5.0,4.692517072600312
individual,P25,P25,arousal,face,svr,5,5,5,2.0,4.6167174030721325
individual,P25,P25,arousal,face,svr,5,5,5,5.0,4.802724218459607
individual,P25,P25,arousal,face,svr,5,5,5,2.0,4.75198848394987
individual,P25,P25,arousal,face,svr,5,5,5,5.0,4.756091300285735
individual,P25,P25,arousal,face,svr,5,5,5,2.0,4.694758691246504
individual,P25,P25,arousal,face,svr,5,5,5,5.0,4.824124256364958
individual,P25,P25,arousal,face,svr,5,5,5,2.0,4.5245249166881
individual,P25,P25,arousal,face,svr,5,5,5,5.0,4.815822644542659
individual,P25,P25,arousal,face,svr,5,5,5,5.0,4.768744213324195
individual,P25,P25,arousal,face,svr,5,5,5,5.0,4.767016642707058
individual,P25,P25,arousal,face,svr,5,5,5,2.0,4.818452291540523
individual,P25,P25,arousal,face,svr,5,5,5,2.0,4.715445244952913
individual,P25,P25,arousal,face,svr,5,5,5,3.0,4.750911752007436
individual,P25,P25,arousal,face,svr,5,5,5,5.0,4.696630541907026
individual,P25,P25,arousal,face,svr,5,5,5,2.0,4.704174839048802
individual,P25,P25,arousal,face,svr,5,5,5,6.0,4.547453911119721
individual,P25,P25,arousal,face,svr,5,5,5,6.0,4.511714880170671
individual,P25,P25,arousal,face,svr,5,5,5,6.0,4.7170830714394505
individual,P25,P25,arousal,face,svr,5,5,5,5.0,4.764997203497025
individual,P25,P25,arousal,face,svr,5,5,5,2.0,4.491101321072977
individual,P32,P32,arousal,face,svr,5,5,1,6.0,4.245850791626261
individual,P32,P32,arousal,face,svr,5,5,1,4.0,4.347159906645017
individual,P32,P32,arousal,face,svr,5,5,1,5.0,4.302863233469531
individual,P32,P32,arousal,face,svr,5,5,1,5.0,4.259060376677887
individual,P32,P32,arousal,face,svr,5,5,1,5.0,4.263941413115571
individual,P32,P32,arousal,face,svr,5,5,1,5.0,4.228925975080302
individual,P32,P32,arousal,face,svr,5,5,1,6.0,4.242785232077561
individual,P32,P32,arousal,face,svr,5,5,1,4.0,4.252369341258318
individual,P32,P32,arousal,face,svr,5,5,1,5.0,4.355508219208083
individual,P32,P32,arousal,face,svr,5,5,1,2.0,4.266732035965675
individual,P32,P32,arousal,face,svr,5,5,1,5.0,4.273634651669031
individual,P32,P32,arousal,face,svr,5,5,1,4.0,4.239773872923893
individual,P32,P32,arousal,face,svr,5,5,1,4.0,4.263143872382322
individual,P32,P32,arousal,face,svr,5,5,1,5.0,4.205497344553213
individual,P32,P32,arousal,face,svr,5,5,1,4.0,4.265464092999374
individual,P32,P32,arousal,face,svr,5,5,1,5.0,4.232058492831924
individual,P32,P32,arousal,face,svr,5,5,1,4.0,4.323739447443276
individual,P32,P32,arousal,face,svr,5,5,1,5.0,4.238201454838012
individual,P32,P32,arousal,face,svr,5,5,1,5.0,4.327383425800107
individual,P32,P32,arousal,face,svr,5,5,1,4.0,4.271928797848682
individual,P32,P32,arousal,face,svr,5,5,1,4.0,4.334517648286172
individual,P32,P32,arousal,face,svr,5,5,1,5.0,4.324285993162145
individual,P32,P32,arousal,face,svr,5,5,1,4.0,4.405243017080553
individual,P32,P32,arousal,face,svr,5,5,1,3.0,4.294415754184141
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.252937642948945
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.2534649129960425
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.255064480088741
individual,P32,P32,arousal,face,svr,5,5,2,5.0,4.249688070735155
individual,P32,P32,arousal,face,svr,5,5,2,5.0,4.249772280801909
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.2556581088328596
individual,P32,P32,arousal,face,svr,5,5,2,5.0,4.253453344091424
individual,P32,P32,arousal,face,svr,5,5,2,3.0,4.252383591790723
individual,P32,P32,arousal,face,svr,5,5,2,5.0,4.250129540176958
individual,P32,P32,arousal,face,svr,5,5,2,6.0,4.2504857557000815
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.24933061070509
individual,P32,P32,arousal,face,svr,5,5,2,5.0,4.2555539019639905
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.249054584570356
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.251068051324686
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.24824994248529
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.248888762296814
individual,P32,P32,arousal,face,svr,5,5,2,6.0,4.248980264373654
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.254501074962208
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.252360700028313
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.249905635345651
individual,P32,P32,arousal,face,svr,5,5,2,3.0,4.249567561315045
individual,P32,P32,arousal,face,svr,5,5,2,3.0,4.25449664636363
individual,P32,P32,arousal,face,svr,5,5,2,3.0,4.253407207955569
individual,P32,P32,arousal,face,svr,5,5,2,4.0,4.25214206943011
individual,P32,P32,arousal,face,svr,5,5,3,6.0,4.478532802114151
individual,P32,P32,arousal,face,svr,5,5,3,6.0,4.3003780153757685
individual,P32,P32,arousal,face,svr,5,5,3,4.0,4.381788054750306
individual,P32,P32,arousal,face,svr,5,5,3,4.0,4.513545736939997
individual,P32,P32,arousal,face,svr,5,5,3,4.0,4.35614995225578
individual,P32,P32,arousal,face,svr,5,5,3,4.0,4.51037976896165
individual,P32,P32,arousal,face,svr,5,5,3,3.0,4.485599962589864
individual,P32,P32,arousal,face,svr,5,5,3,3.0,4.34343418274788
individual,P32,P32,arousal,face,svr,5,5,3,6.0,4.41374151205951
individual,P32,P32,arousal,face,svr,5,5,3,4.0,4.329802558001615
individual,P32,P32,arousal,face,svr,5,5,3,6.0,4.349909746389877
individual,P32,P32,arousal,face,svr,5,5,3,5.0,4.381258225912587
individual,P32,P32,arousal,face,svr,5,5,3,4.0,4.29490525639363
individual,P32,P32,arousal,face,svr,5,5,3,3.0,4.38360779908138
individual,P32,P32,arousal,face,svr,5,5,3,5.0,4.196574453531492
individual,P32,P32,arousal,face,svr,5,5,3,5.0,4.427432655406373
individual,P32,P32,arousal,face,svr,5,5,3,4.0,4.2384323977598966
individual,P32,P32,arousal,face,svr,5,5,3,5.0,4.230611263149955
individual,P32,P32,arousal,face,svr,5,5,3,4.0,4.180851590959277
individual,P32,P32,arousal,face,svr,5,5,3,4.0,4.283412004943064
individual,P32,P32,arousal,face,svr,5,5,3,5.0,4.277711342052799
individual,P32,P32,arousal,face,svr,5,5,3,5.0,4.331489604931334
individual,P32,P32,arousal,face,svr,5,5,3,4.0,4.486627290354565
individual,P32,P32,arousal,face,svr,5,5,3,3.0,4.207287684680767
individual,P32,P32,arousal,face,svr,5,5,4,4.0,4.29304515952803
individual,P32,P32,arousal,face,svr,5,5,4,5.0,4.26019279132501
individual,P32,P32,arousal,face,svr,5,5,4,5.0,4.21055963048496
individual,P32,P32,arousal,face,svr,5,5,4,4.0,4.273057617404439
individual,P32,P32,arousal,face,svr,5,5,4,5.0,4.26833547392442
individual,P32,P32,arousal,face,svr,5,5,4,3.0,4.185774773926923
individual,P32,P32,arousal,face,svr,5,5,4,4.0,4.308357973596194
individual,P32,P32,arousal,face,svr,5,5,4,4.0,4.296279798480384
individual,P32,P32,arousal,face,svr,5,5,4,5.0,4.251475100605688
individual,P32,P32,arousal,face,svr,5,5,4,4.0,4.25547078066021
individual,P32,P32,arousal,face,svr,5,5,4,5.0,4.166544688764148
individual,P32,P32,arousal,face,svr,5,5,4,1.0,4.289571325645265
individual,P32,P32,arousal,face,svr,5,5,4,1.0,4.265105866224342
individual,P32,P32,arousal,face,svr,5,5,4,5.0,4.262797348806061
individual,P32,P32,arousal,face,svr,5,5,4,4.0,4.249260833180848
individual,P32,P32,arousal,face,svr,5,5,4,6.0,4.273693395087437
individual,P32,P32,arousal,face,svr,5,5,4,4.0,4.264210360685892
individual,P32,P32,arousal,face,svr,5,5,4,4.0,4.255820465350313
individual,P32,P32,arousal,face,svr,5,5,4,4.0,4.290842841964187
individual,P32,P32,arousal,face,svr,5,5,4,4.0,4.212730049908083
individual,P32,P32,arousal,face,svr,5,5,4,2.0,4.282114080398449
individual,P32,P32,arousal,face,svr,5,5,4,3.0,4.246111224013239
individual,P32,P32,arousal,face,svr,5,5,4,4.0,4.244752440692079
individual,P32,P32,arousal,face,svr,5,5,4,3.0,4.245755869383149
individual,P32,P32,arousal,face,svr,5,5,5,7.0,4.24943709190811
individual,P32,P32,arousal,face,svr,5,5,5,5.0,4.254677490853064
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.250360162809772
individual,P32,P32,arousal,face,svr,5,5,5,5.0,4.25184238130796
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.254472224290693
individual,P32,P32,arousal,face,svr,5,5,5,5.0,4.252699745515169
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.253261513581025
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.248809161449319
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.250993744421514
individual,P32,P32,arousal,face,svr,5,5,5,5.0,4.2534100257185505
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.245657551872381
individual,P32,P32,arousal,face,svr,5,5,5,5.0,4.247612304599298
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.250818157541914
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.246713014139303
individual,P32,P32,arousal,face,svr,5,5,5,5.0,4.252235245184818
individual,P32,P32,arousal,face,svr,5,5,5,5.0,4.2489857714079795
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.251522848151258
individual,P32,P32,arousal,face,svr,5,5,5,5.0,4.252415686575301
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.251849207923026
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.246447378501526
individual,P32,P32,arousal,face,svr,5,5,5,5.0,4.245258104362476
